,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.25,8.5,2.5,8.5,5.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,11.5,4.0,14.75,9.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
2,0.25,10.5,2.75,7.25,5.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,7.5,2.5,8.25,7.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
4,0.5,8.0,2.75,9.5,5.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,7.0,2.0,7.25,2.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,5.25,2.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.0,3.25,5.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,6.75,1.5,6.75,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,6.25,2.25,4.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,6.0,1.5,4.25,1.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,4.75,0.5,3.0,1.75,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
12,0.0,3.75,0.25,5.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.5,0.25,3.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.5,0.5,7.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.75,0.25,5.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,8.25,3.5,3.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.75,10.0,2.5,9.25,2.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
18,0.75,9.0,3.5,9.75,4.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,0.75,16.25,5.25,17.25,7.75,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
20,0.5,33.25,17.75,43.75,22.75,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,1.75,42.5,26.5,78.75,54.25,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
22,3.25,40.0,27.0,82.0,73.0,2.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0
23,9.0,54.25,30.5,71.25,60.25,5.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0
24,9.75,59.0,47.5,54.75,52.5,3.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0
25,8.5,52.5,34.25,82.5,66.5,7.25,8.25,12.0,0.0,0.0,0.0,0.0,0.0
26,14.25,63.0,45.0,94.25,79.75,11.5,7.75,9.75,0.5,0.0,2.75,0.25,0.0
27,11.75,64.0,52.25,85.0,77.0,10.0,8.25,12.5,0.0,0.0,4.0,0.0,0.0
28,10.75,48.0,41.5,76.5,66.75,16.75,7.0,12.5,2.25,0.25,5.5,0.0,0.0
29,13.0,54.0,44.0,75.0,63.75,15.75,6.0,10.0,2.75,0.0,8.5,0.0,0.0
30,20.25,56.25,45.5,89.0,85.25,22.75,6.0,10.5,5.25,0.0,5.0,0.0,0.0
31,26.0,59.333333333333336,41.0,76.0,62.0,23.0,12.0,14.333333333333334,3.3333333333333335,0.0,12.333333333333334,0.0,0.0
32,21.75,58.75,47.5,73.5,64.5,20.25,10.0,18.75,5.0,0.75,11.25,0.0,0.0
33,27.0,53.75,43.25,64.25,50.5,13.0,11.75,17.25,4.25,0.5,11.5,0.0,0.0
34,26.0,58.25,48.25,65.0,48.0,18.75,15.0,20.25,9.5,0.5,6.5,0.0,0.0
35,29.0,62.25,52.25,71.75,48.0,19.0,14.75,27.25,6.5,0.25,6.25,0.0,0.0
36,29.25,60.75,43.5,67.5,53.5,20.0,17.25,21.75,18.25,0.0,6.0,2.25,0.0
37,32.75,65.5,62.5,72.0,55.0,15.25,18.5,26.0,9.25,0.0,8.25,0.0,0.0
38,39.0,65.75,58.0,81.75,64.5,19.25,22.25,27.75,5.25,0.0,5.25,0.0,0.0
39,35.0,74.5,63.5,78.25,52.5,20.75,23.0,33.5,3.5,0.25,4.0,1.0,0.0
40,33.25,77.5,71.5,72.0,43.5,20.0,29.75,36.0,6.75,0.0,9.5,0.0,0.25
41,41.0,73.75,68.0,69.75,47.0,18.5,23.5,32.75,7.75,0.25,10.0,1.0,0.0
42,40.5,68.25,62.25,81.0,62.0,21.0,27.5,40.0,10.25,0.75,7.75,0.0,0.0
43,40.75,76.25,67.25,80.0,60.75,20.25,27.0,35.75,9.25,0.0,19.0,2.5,0.0
44,36.25,85.75,75.75,75.5,53.0,21.25,27.75,36.25,12.25,0.0,7.25,0.25,0.0
45,39.5,77.5,73.25,83.0,57.75,21.25,27.25,33.25,3.25,0.0,3.5,0.0,0.5
46,37.5,86.5,78.0,77.0,54.25,24.25,27.0,35.75,19.0,0.5,6.5,0.0,0.0
47,40.0,86.5,87.75,81.75,57.75,16.5,32.75,40.5,3.0,1.5,5.25,0.0,0.0
48,34.25,95.5,95.5,74.5,56.5,19.0,33.0,40.75,4.25,0.0,6.25,0.75,0.0
49,41.0,106.5,113.0,78.25,65.25,17.5,33.5,42.5,6.25,0.25,10.0,2.25,0.0
50,40.0,112.75,105.25,84.75,63.25,19.75,29.5,32.5,11.75,1.0,5.75,0.0,0.0
51,37.0,98.5,106.25,94.5,73.25,19.25,32.0,34.5,10.25,0.0,10.25,0.5,0.0
52,38.25,101.0,104.5,93.25,71.5,21.0,26.0,33.5,12.25,0.0,3.75,0.75,0.25
53,33.25,106.75,104.0,96.75,72.25,20.75,28.5,35.0,7.75,0.5,6.25,0.0,0.0
54,30.75,116.0,111.25,106.0,99.75,22.0,32.25,35.0,11.25,0.0,6.5,0.0,0.0
55,35.75,133.0,134.25,120.0,109.75,19.5,34.0,37.75,6.25,0.0,5.75,0.5,0.0
56,35.0,103.25,103.5,98.0,89.5,24.75,32.0,34.75,6.75,0.0,15.0,1.0,0.0
57,29.75,112.25,112.5,86.25,65.75,15.0,26.5,32.5,14.0,0.0,6.5,0.0,0.0
58,37.75,123.5,135.25,82.5,70.75,24.25,29.0,35.0,9.75,0.0,6.25,1.5,0.25
59,36.5,121.25,119.5,86.25,71.75,16.25,24.75,36.25,11.25,0.0,6.25,0.0,0.0
60,35.25,113.0,117.0,86.25,66.5,21.5,27.75,35.0,7.25,0.0,10.25,0.75,1.5
61,41.5,116.75,122.75,84.25,60.0,24.0,26.75,39.0,9.5,0.25,6.5,0.25,0.75
62,34.25,107.75,109.5,81.75,64.75,25.0,33.25,34.25,8.0,0.25,9.25,1.5,0.0
63,42.75,100.75,100.5,86.0,62.0,25.0,33.0,39.25,9.0,3.25,6.25,0.75,1.0
64,34.5,103.25,103.0,83.5,69.5,22.0,28.5,36.75,9.75,1.5,6.25,0.0,1.25
65,32.25,103.25,102.25,89.0,66.5,29.25,34.25,36.25,9.0,2.5,5.0,2.0,0.5
66,35.0,94.5,97.75,85.25,60.25,21.0,39.0,42.0,6.75,3.5,11.5,2.0,0.0
67,36.0,92.5,91.25,84.5,67.0,26.25,30.0,34.75,6.75,1.0,8.75,0.5,0.75
68,44.5,90.75,97.25,83.25,55.25,26.75,28.75,36.5,8.25,0.25,6.5,0.0,0.0
69,35.25,95.0,90.5,81.25,60.0,29.5,27.5,38.0,5.0,3.0,19.5,1.75,0.75
70,26.5,68.5,64.75,68.25,44.25,23.75,22.75,29.75,7.75,4.5,6.5,2.0,0.0
71,39.666666666666664,84.33333333333333,76.66666666666667,74.0,54.333333333333336,19.666666666666668,31.0,40.333333333333336,3.6666666666666665,0.0,14.0,0.3333333333333333,0.0
72,35.666666666666664,73.33333333333333,65.33333333333333,77.66666666666667,61.0,22.0,39.0,42.333333333333336,5.666666666666667,0.3333333333333333,10.0,0.0,0.3333333333333333
73,31.666666666666668,71.66666666666667,72.0,79.33333333333333,62.333333333333336,22.333333333333332,30.0,38.0,23.0,5.333333333333333,0.6666666666666666,0.0,0.0
74,28.333333333333332,65.66666666666667,63.0,60.666666666666664,43.333333333333336,18.0,26.0,34.0,6.0,0.0,5.0,2.3333333333333335,0.0
75,23.25,60.25,50.75,61.75,42.5,14.5,20.0,30.5,9.0,2.5,13.25,3.5,0.25
76,25.25,59.25,52.25,63.5,44.0,19.5,23.0,31.25,1.0,1.25,14.75,0.5,0.0
77,23.75,59.75,45.25,56.0,29.75,15.5,22.0,29.75,25.5,0.5,4.0,0.0,0.0
78,22.75,52.0,38.75,54.5,31.25,13.5,19.75,30.5,10.25,4.75,7.0,0.5,0.0
79,9.0,51.0,39.75,51.25,25.25,7.75,27.0,27.75,7.5,2.0,16.0,1.0,0.75
80,1.5,51.5,37.0,44.0,28.25,3.0,13.75,17.5,2.5,0.5,1.5,0.5,0.0
81,2.5,50.0,32.0,48.5,31.5,1.75,7.75,8.75,2.25,0.0,2.25,0.75,0.0
82,1.25,39.0,24.0,41.75,24.5,0.75,5.25,6.0,0.5,0.0,1.5,0.0,0.0
83,1.75,39.25,27.5,51.0,28.75,1.25,4.75,6.75,3.25,0.0,0.0,0.0,0.0
84,1.25,40.0,29.75,48.25,35.25,1.25,7.75,7.5,0.0,0.0,3.25,0.0,0.0
85,1.25,39.0,24.0,55.0,40.75,1.25,10.0,6.5,0.0,0.0,0.0,0.0,0.0
86,1.25,40.5,25.5,48.0,27.25,1.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0
87,0.5,52.75,43.0,31.5,17.5,0.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
88,2.25,79.25,61.0,32.5,18.0,1.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0
89,1.75,55.25,42.75,30.0,13.75,1.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
90,1.75,31.0,17.25,26.0,16.25,0.5,3.0,5.5,0.0,0.0,0.0,0.0,0.0
91,2.5,23.75,15.0,20.5,13.25,2.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
92,1.75,26.75,11.5,16.75,9.25,0.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0
93,0.75,23.0,10.0,25.0,8.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
94,3.25,21.25,7.5,17.75,8.0,0.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0
95,0.5,15.5,6.0,15.5,8.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
