,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,0.0,5.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,26.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,43.0,2.0,2.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.0,3.0,1.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,34.0,4.0,2.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,32.0,2.0,5.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,48.0,4.0,7.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,53.0,1.0,3.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,68.0,2.0,3.0,6.0,36.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
32,64.0,8.0,5.0,4.0,34.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
33,60.0,11.0,8.0,6.0,40.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
34,92.0,8.0,8.0,6.0,70.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
35,105.0,8.0,9.0,5.0,73.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
36,106.0,13.0,12.0,9.0,67.0,1.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0
37,122.0,7.0,6.0,6.0,93.0,1.0,0.0,12.0,22.0,0.0,0.0,0.0,0.0
38,139.0,9.0,7.0,11.0,87.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0
39,161.0,8.0,16.0,11.0,118.0,3.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0
40,183.0,12.0,10.0,14.0,115.0,3.0,2.0,3.0,18.0,0.0,0.0,0.0,0.0
41,168.0,11.0,11.0,9.0,111.0,7.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0
42,163.0,6.0,9.0,9.0,122.0,7.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0
43,193.0,5.0,9.0,11.0,124.0,6.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0
44,146.0,9.0,10.0,10.0,133.0,7.0,10.0,2.0,9.0,0.0,0.0,0.0,0.0
45,176.0,12.0,12.0,14.0,136.0,7.0,15.0,8.0,11.0,0.0,0.0,0.0,0.0
46,166.0,9.0,14.0,10.0,155.0,6.0,5.0,11.0,6.0,1.0,0.0,0.0,0.0
47,147.0,12.0,15.0,11.0,165.0,4.0,5.0,3.0,10.0,0.0,0.0,0.0,0.0
48,167.0,17.0,15.0,11.0,166.0,8.0,12.0,1.0,9.0,0.0,0.0,0.0,0.0
49,135.0,12.0,15.0,16.0,158.0,6.0,9.0,6.0,33.0,0.0,0.0,0.0,0.0
50,183.0,7.0,7.0,15.0,129.0,6.0,13.0,18.0,11.0,0.0,0.0,0.0,0.0
51,162.0,11.0,13.0,13.0,145.0,4.0,4.0,4.0,13.0,0.0,0.0,0.0,0.0
52,174.0,7.0,16.0,13.0,135.0,3.0,8.0,2.0,26.0,0.0,1.0,0.0,0.0
53,143.0,8.0,15.0,12.0,156.0,11.0,10.0,3.0,14.0,0.0,0.0,0.0,0.0
54,149.0,6.0,5.0,11.0,129.0,8.0,8.0,13.0,5.0,0.0,0.0,0.0,0.0
55,144.0,2.0,12.0,18.0,153.0,5.0,12.0,7.0,69.0,0.0,0.0,23.0,0.0
56,136.0,7.0,11.0,11.0,165.0,3.0,8.0,0.0,4.0,0.0,3.0,0.0,0.0
57,136.0,2.0,11.0,15.0,160.0,7.0,8.0,0.0,10.0,0.0,3.0,0.0,0.0
58,171.0,2.0,12.0,11.0,143.0,9.0,9.0,0.0,42.0,0.0,0.0,0.0,0.0
59,163.0,6.0,9.0,9.0,130.0,7.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0
60,171.0,6.0,12.0,13.0,167.0,8.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
61,146.0,2.0,16.0,6.0,159.0,6.0,10.0,0.0,18.0,0.0,0.0,0.0,0.0
62,157.0,4.0,6.0,11.0,144.0,8.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0
