,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.5,1.0,0.0,0.5,3.5,4.0,3.0,1.0,1.5,1.0,807.0,0.0,0.0
1,3.5,2.5,0.0,1.0,6.5,7.0,5.5,3.0,1.0,0.0,901.5,0.0,0.0
2,1.5,1.5,0.0,0.5,3.5,5.0,6.5,3.0,1.5,1.0,987.0,0.0,0.0
3,4.0,2.0,0.0,0.0,1.0,2.0,2.5,3.0,4.0,0.5,0.0,0.5,0.0
4,0.5,2.5,1.0,0.0,4.5,3.5,1.0,1.5,1.0,0.5,1.5,0.0,0.0
5,2.5,0.5,0.0,0.0,2.5,2.0,1.0,1.5,1.0,0.0,0.5,0.0,0.0
6,2.5,2.0,0.5,0.0,1.0,2.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0
7,0.5,0.5,0.0,0.0,1.0,2.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.5,0.0,2.0,3.0,2.0,2.0,1.5,0.5,0.0,0.0,0.0
10,2.0,0.0,0.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,0.0,0.0
11,2.5,1.0,0.0,0.0,1.5,1.5,1.5,1.0,2.0,0.5,0.0,0.0,0.0
12,2.5,2.0,0.0,0.0,0.5,2.5,1.0,1.5,0.5,0.5,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,1.5,1.0,1.5,1.0,0.0,0.0,0.5,0.0,0.0
14,2.0,0.5,0.0,0.0,4.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.5,1.0,2.0,4.5,0.0,0.0
17,1.5,0.0,0.0,0.5,1.5,1.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0
18,2.0,3.0,0.5,0.5,4.0,3.0,3.5,0.5,2.0,0.0,0.0,0.0,0.0
19,0.5,1.0,0.5,0.5,6.5,5.0,4.5,2.0,3.0,0.0,0.0,0.0,0.0
20,2.0,2.0,1.0,0.0,10.5,13.5,14.0,7.5,4.5,1.5,1.0,0.0,0.0
21,2.0,1.5,0.5,0.0,10.5,10.0,28.0,14.0,5.0,3.0,4.0,0.5,0.0
22,5.0,2.5,0.0,0.5,16.5,16.0,40.5,24.0,12.5,8.0,3.5,0.5,0.0
23,10.5,5.0,0.5,1.5,25.0,25.5,45.0,32.5,30.0,12.5,4.0,2.5,0.5
24,10.0,4.0,0.5,1.0,27.5,22.0,32.5,27.5,25.0,6.0,3.5,1.0,1.5
25,11.0,12.0,2.5,1.5,32.0,28.0,41.0,42.5,32.0,14.5,7.5,0.5,2.5
26,15.5,7.0,1.5,0.5,33.5,40.5,64.0,56.0,36.0,15.0,1.0,2.0,1.5
27,10.5,11.0,0.5,4.0,41.5,34.5,59.0,57.5,45.0,20.0,3.5,5.0,0.5
28,16.5,13.5,1.0,3.0,45.0,39.5,63.5,43.5,56.5,24.5,3.5,4.0,1.5
29,20.0,14.0,2.0,2.5,41.5,39.0,76.0,48.5,78.5,44.0,4.0,0.5,2.0
30,24.5,18.5,0.0,3.0,57.5,55.0,87.0,59.0,76.0,47.5,4.0,1.0,1.0
31,26.0,23.0,0.5,3.5,57.5,61.5,64.0,52.5,56.5,32.5,5.0,2.5,1.0
32,26.5,15.0,0.0,3.0,40.0,51.0,43.0,30.0,47.5,20.0,5.0,1.0,0.5
33,19.5,11.0,2.0,1.5,42.0,44.0,61.0,30.5,50.0,20.5,3.0,0.5,1.5
34,18.5,15.5,1.5,3.0,41.0,41.5,54.0,30.5,46.0,21.0,1.0,0.5,1.5
35,16.5,13.5,1.0,2.5,43.0,48.0,53.0,25.5,47.5,15.5,3.0,1.5,1.0
36,20.5,19.5,1.5,4.0,45.0,40.0,54.0,18.5,43.5,17.5,4.0,2.0,0.0
37,24.5,18.5,1.5,3.5,51.5,40.5,49.5,19.5,51.0,18.5,5.0,3.5,3.0
38,22.0,22.0,0.5,3.5,45.0,40.0,48.0,20.5,48.0,17.5,6.0,0.0,1.5
39,24.5,20.0,2.0,5.0,53.0,38.5,43.5,24.0,39.5,13.5,4.5,0.5,0.0
40,19.333333333333332,15.666666666666666,0.0,2.3333333333333335,42.666666666666664,40.0,46.666666666666664,19.333333333333332,43.666666666666664,17.0,13.333333333333334,1.0,0.3333333333333333
41,35.333333333333336,22.0,1.6666666666666667,2.3333333333333335,48.666666666666664,48.333333333333336,50.666666666666664,25.666666666666668,43.333333333333336,15.333333333333334,35.333333333333336,0.3333333333333333,1.3333333333333333
42,29.0,22.666666666666668,1.6666666666666667,2.6666666666666665,48.0,45.0,47.0,19.666666666666668,41.666666666666664,15.0,6.666666666666667,0.3333333333333333,1.3333333333333333
43,29.0,19.333333333333332,2.3333333333333335,3.0,47.666666666666664,48.333333333333336,56.333333333333336,27.0,45.0,17.333333333333332,7.333333333333333,1.3333333333333333,1.0
44,29.0,22.0,1.3333333333333333,4.333333333333333,52.666666666666664,49.666666666666664,50.666666666666664,20.333333333333332,46.666666666666664,18.666666666666668,4.0,0.6666666666666666,1.6666666666666667
45,38.666666666666664,29.666666666666668,1.6666666666666667,2.6666666666666665,51.0,51.333333333333336,52.0,27.0,42.0,16.666666666666668,6.0,1.6666666666666667,1.0
46,44.666666666666664,33.666666666666664,1.3333333333333333,2.3333333333333335,53.333333333333336,63.0,52.666666666666664,23.333333333333332,43.666666666666664,18.0,4.333333333333333,2.0,1.6666666666666667
47,36.333333333333336,21.666666666666668,1.3333333333333333,3.3333333333333335,51.666666666666664,55.666666666666664,50.0,22.0,42.0,16.666666666666668,3.3333333333333335,0.0,0.6666666666666666
48,41.666666666666664,29.0,1.3333333333333333,2.6666666666666665,56.333333333333336,57.333333333333336,52.333333333333336,26.666666666666668,46.666666666666664,19.666666666666668,3.6666666666666665,1.3333333333333333,1.0
49,34.333333333333336,30.666666666666668,1.6666666666666667,3.6666666666666665,58.666666666666664,55.0,53.0,26.666666666666668,38.0,14.666666666666666,3.0,0.6666666666666666,1.0
50,40.0,27.333333333333332,4.666666666666667,2.3333333333333335,47.666666666666664,49.333333333333336,58.0,27.0,45.0,16.333333333333332,6.0,2.0,3.3333333333333335
51,43.0,33.666666666666664,1.0,2.6666666666666665,59.666666666666664,65.66666666666667,52.666666666666664,24.666666666666668,43.333333333333336,15.666666666666666,17.333333333333332,2.6666666666666665,2.6666666666666665
52,46.333333333333336,46.666666666666664,2.3333333333333335,2.3333333333333335,59.0,61.666666666666664,53.333333333333336,29.666666666666668,37.666666666666664,20.333333333333332,4.666666666666667,1.3333333333333333,3.3333333333333335
53,41.333333333333336,34.0,7.0,2.0,58.666666666666664,73.66666666666667,56.0,29.333333333333332,31.333333333333332,15.666666666666666,88.33333333333333,1.3333333333333333,3.3333333333333335
54,35.666666666666664,26.666666666666668,5.0,3.6666666666666665,69.0,75.66666666666667,59.333333333333336,32.0,49.666666666666664,17.666666666666668,4.666666666666667,0.3333333333333333,0.3333333333333333
55,34.0,26.333333333333332,1.6666666666666667,4.0,79.0,72.0,60.0,31.666666666666668,51.333333333333336,18.0,2.3333333333333335,1.0,0.3333333333333333
56,38.666666666666664,30.333333333333332,1.6666666666666667,2.0,63.666666666666664,63.666666666666664,57.333333333333336,31.666666666666668,37.666666666666664,14.0,3.6666666666666665,0.6666666666666666,1.3333333333333333
57,42.333333333333336,32.0,1.6666666666666667,3.0,84.66666666666667,85.66666666666667,59.333333333333336,35.666666666666664,43.333333333333336,24.0,5.0,0.3333333333333333,1.0
58,37.666666666666664,33.0,1.0,1.6666666666666667,77.0,74.66666666666667,53.0,32.0,44.0,18.0,7.0,1.0,0.3333333333333333
59,34.0,25.666666666666668,1.0,2.3333333333333335,65.0,66.0,53.666666666666664,29.333333333333332,45.0,18.666666666666668,7.333333333333333,2.3333333333333335,1.0
60,56.0,41.333333333333336,2.0,2.3333333333333335,72.0,70.33333333333333,47.0,23.333333333333332,39.333333333333336,18.666666666666668,5.666666666666667,0.3333333333333333,0.6666666666666666
61,34.666666666666664,33.0,1.3333333333333333,1.6666666666666667,82.0,78.0,50.666666666666664,25.333333333333332,49.0,25.333333333333332,2.0,1.0,3.3333333333333335
62,42.333333333333336,29.333333333333332,3.6666666666666665,2.6666666666666665,79.33333333333333,72.33333333333333,53.0,25.0,41.0,18.0,2.6666666666666665,2.3333333333333335,1.3333333333333333
63,45.333333333333336,37.333333333333336,0.3333333333333333,2.6666666666666665,76.33333333333333,79.33333333333333,64.33333333333333,31.333333333333332,38.333333333333336,25.666666666666668,3.3333333333333335,1.0,1.0
64,69.66666666666667,35.333333333333336,1.0,2.6666666666666665,89.33333333333333,93.0,62.333333333333336,30.666666666666668,39.0,21.666666666666668,4.0,5.0,1.6666666666666667
65,45.666666666666664,38.666666666666664,2.0,2.0,86.33333333333333,78.0,57.0,28.666666666666668,43.0,22.666666666666668,4.0,2.3333333333333335,1.0
66,50.0,39.333333333333336,3.3333333333333335,1.6666666666666667,81.33333333333333,77.0,55.666666666666664,27.666666666666668,43.333333333333336,23.666666666666668,6.0,1.6666666666666667,7.666666666666667
67,47.0,36.0,1.6666666666666667,2.6666666666666665,79.66666666666667,68.66666666666667,52.666666666666664,25.0,38.666666666666664,19.0,5.333333333333333,1.6666666666666667,1.6666666666666667
68,40.0,36.0,1.0,2.6666666666666665,80.0,80.0,55.0,34.333333333333336,37.333333333333336,24.0,6.333333333333333,1.0,1.0
69,33.333333333333336,22.666666666666668,0.3333333333333333,2.6666666666666665,77.0,68.0,54.333333333333336,34.333333333333336,39.0,22.666666666666668,3.3333333333333335,2.6666666666666665,1.6666666666666667
70,38.333333333333336,29.0,3.3333333333333335,3.0,72.0,66.66666666666667,50.0,26.333333333333332,44.333333333333336,18.333333333333332,3.0,1.3333333333333333,1.6666666666666667
