,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,24.5,7.5,3.0,1.0,10.0,7.5
1,12.5,24.5,11.5,4.5,2.0,8.5,12.0
2,8.5,21.0,4.0,0.5,1.5,9.5,10.0
3,7.5,16.5,2.5,1.5,0.5,5.0,8.0
4,4.0,16.0,3.0,2.0,1.0,7.0,6.0
5,3.0,12.0,2.0,0.5,0.5,5.0,5.0
6,3.0,11.5,0.5,2.0,0.5,5.0,8.5
7,2.5,12.0,2.0,1.0,0.0,7.5,7.5
8,4.0,7.5,1.0,0.0,0.0,8.0,5.5
9,3.5,8.5,0.5,3.5,1.0,6.5,6.0
10,5.0,8.5,1.0,1.5,1.5,3.5,7.5
11,3.0,8.5,2.0,0.0,0.0,4.5,5.5
12,1.5,5.5,1.0,2.0,0.5,5.5,3.5
13,3.0,6.0,2.0,1.5,0.0,7.0,3.0
14,2.5,8.0,0.5,1.5,0.5,5.5,2.0
15,2.5,10.5,2.5,1.5,1.0,6.0,6.0
16,2.0,10.0,1.5,7.5,2.0,8.5,8.0
17,6.5,15.0,2.5,3.5,1.5,8.5,12.0
18,4.5,17.0,4.5,6.0,1.5,7.0,12.0
19,10.0,18.5,3.5,7.0,3.5,11.5,16.0
20,19.0,33.0,4.0,10.0,5.0,20.0,29.0
21,54.5,68.5,10.5,18.5,2.5,20.0,27.5
22,55.0,111.5,29.0,21.5,16.0,30.5,47.0
23,49.5,102.5,18.0,17.5,19.0,23.5,36.5
24,45.5,97.0,14.0,28.0,13.5,27.5,37.0
25,76.0,130.0,28.0,38.5,16.0,43.0,50.0
26,116.5,186.5,46.0,55.5,32.5,57.5,64.5
27,94.0,165.0,34.5,54.5,29.0,51.5,58.0
28,101.0,175.5,52.5,55.0,35.5,54.0,73.0
29,120.5,198.0,50.5,57.0,37.0,69.0,79.0
30,114.0,204.0,58.0,62.0,31.0,73.0,76.5
31,71.33333333333333,118.0,31.333333333333332,41.0,21.333333333333332,50.666666666666664,66.0
32,73.0,128.33333333333334,35.333333333333336,48.0,19.0,54.666666666666664,53.333333333333336
33,89.33333333333333,175.66666666666666,48.0,60.666666666666664,32.333333333333336,77.0,84.0
34,84.66666666666667,166.66666666666666,49.0,61.0,30.0,74.66666666666667,80.33333333333333
35,84.33333333333333,163.66666666666666,38.333333333333336,65.66666666666667,25.333333333333332,73.33333333333333,87.0
36,65.66666666666667,151.33333333333334,40.0,43.0,18.0,59.666666666666664,63.333333333333336
37,66.66666666666667,156.66666666666666,40.0,46.333333333333336,18.0,58.333333333333336,71.0
38,61.666666666666664,151.0,52.0,43.666666666666664,14.333333333333334,70.66666666666667,74.66666666666667
39,76.0,173.66666666666666,55.0,59.0,18.333333333333332,73.0,89.0
40,62.0,171.66666666666666,50.333333333333336,46.666666666666664,18.0,75.0,83.0
41,51.0,142.33333333333334,44.333333333333336,40.333333333333336,14.0,71.33333333333333,80.66666666666667
42,65.0,158.0,39.0,40.333333333333336,13.0,74.33333333333333,80.0
43,55.0,145.0,38.333333333333336,39.666666666666664,13.666666666666666,74.33333333333333,89.66666666666667
44,70.33333333333333,176.0,51.333333333333336,50.0,20.0,86.33333333333333,95.0
45,75.0,182.33333333333334,53.0,48.333333333333336,13.333333333333334,96.0,107.0
46,69.66666666666667,189.0,56.333333333333336,56.0,22.666666666666668,102.66666666666667,110.66666666666667
47,66.66666666666667,176.0,55.0,52.333333333333336,21.666666666666668,91.0,98.66666666666667
48,59.333333333333336,185.0,62.333333333333336,54.666666666666664,14.666666666666666,91.66666666666667,99.33333333333333
49,62.333333333333336,185.66666666666666,56.666666666666664,47.666666666666664,18.0,98.33333333333333,104.0
50,73.33333333333333,196.0,63.0,47.0,16.0,97.33333333333333,107.33333333333333
51,63.333333333333336,182.33333333333334,61.333333333333336,41.0,16.666666666666668,93.66666666666667,97.66666666666667
52,72.0,190.0,57.666666666666664,44.0,18.0,94.33333333333333,103.33333333333333
53,72.0,193.33333333333334,59.333333333333336,47.0,15.333333333333334,95.66666666666667,106.33333333333333
54,80.0,188.0,56.666666666666664,48.0,17.0,89.66666666666667,109.66666666666667
55,82.33333333333333,184.66666666666666,70.33333333333333,39.333333333333336,17.0,98.33333333333333,104.0
56,71.66666666666667,187.33333333333334,60.666666666666664,47.666666666666664,25.333333333333332,102.33333333333333,119.0
57,64.33333333333333,183.33333333333334,61.666666666666664,58.333333333333336,18.333333333333332,113.33333333333333,132.33333333333334
58,76.0,183.66666666666666,66.0,60.0,19.666666666666668,118.33333333333333,130.66666666666666
59,70.66666666666667,182.66666666666666,58.333333333333336,51.333333333333336,22.333333333333332,106.0,115.0
60,70.0,180.0,65.66666666666667,53.333333333333336,17.333333333333332,129.66666666666666,123.66666666666667
61,75.33333333333333,197.33333333333334,75.33333333333333,59.333333333333336,22.333333333333332,120.0,139.33333333333334
62,78.66666666666667,206.33333333333334,72.66666666666667,53.333333333333336,17.0,126.66666666666667,132.66666666666666
63,80.33333333333333,201.0,76.33333333333333,61.666666666666664,20.333333333333332,127.33333333333333,133.66666666666666
64,89.33333333333333,197.0,81.0,62.0,19.0,140.0,140.66666666666666
65,92.33333333333333,207.33333333333334,85.0,63.0,19.666666666666668,135.0,144.0
66,85.66666666666667,199.0,86.66666666666667,66.66666666666667,16.0,144.0,152.33333333333334
