,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.25,5.0,0.25,7.75,9.25,3.0,10.25,6.5,5.75,5.75
1,7.25,5.25,1.25,6.75,6.75,1.5,6.75,6.25,5.5,6.5
2,4.25,4.25,1.0,7.5,6.5,0.75,5.75,8.5,4.0,2.25
3,6.25,5.75,1.5,4.25,6.25,1.5,5.25,3.5,6.25,5.75
4,4.25,4.5,0.25,5.25,1.5,0.25,1.75,4.25,4.0,4.0
5,3.75,5.5,0.75,4.75,3.75,0.0,4.25,4.0,5.5,2.75
6,2.5,1.0,0.25,3.0,2.5,1.5,2.75,1.75,1.75,1.75
7,3.0,1.25,0.25,5.25,3.75,0.5,3.75,4.75,0.5,2.25
8,1.75,2.5,1.0,2.5,2.5,0.75,2.25,2.5,2.0,0.75
9,4.75,2.5,0.5,2.25,3.75,0.75,4.25,1.5,1.5,4.0
10,4.0,2.25,0.75,1.5,2.25,1.0,2.25,0.75,2.25,4.0
11,5.0,4.0,1.0,3.0,4.0,0.0,3.5,3.0,4.0,4.5
12,2.0,3.5,0.25,3.25,3.0,1.5,2.5,1.75,3.75,1.75
13,3.0,3.25,0.25,2.5,2.5,0.25,2.75,2.25,3.0,2.25
14,3.25,2.0,0.0,1.75,0.25,0.75,0.25,1.0,2.25,2.0
15,3.75,2.5,0.25,1.5,1.75,0.75,1.75,1.5,2.25,3.5
16,2.5,2.25,1.25,2.0,2.25,0.5,2.0,1.5,1.75,2.25
17,6.0,2.5,1.0,2.25,6.0,0.75,5.75,1.5,3.0,6.0
18,6.5,3.5,0.75,3.0,6.5,1.0,6.75,3.25,4.5,6.25
19,11.333333333333334,6.0,2.3333333333333335,6.666666666666667,12.0,4.0,13.666666666666666,7.0,6.333333333333333,11.666666666666666
20,19.5,11.0,2.5,14.5,26.75,7.0,27.25,15.0,13.25,17.25
21,27.25,13.25,1.75,31.25,51.25,11.25,56.0,33.5,16.0,25.0
22,30.0,17.0,2.0,38.0,47.0,14.5,54.75,42.25,17.0,23.75
23,33.0,17.25,3.0,48.0,60.25,17.25,63.5,49.25,21.0,30.25
24,27.0,19.0,1.6666666666666667,48.666666666666664,53.333333333333336,12.666666666666666,56.666666666666664,54.0,18.0,23.666666666666668
25,40.75,32.0,2.0,55.5,73.25,20.5,78.25,60.25,34.0,40.5
26,53.0,39.0,5.25,93.5,89.75,24.75,97.0,103.25,35.0,45.25
27,50.75,33.5,3.0,104.0,103.5,21.5,98.5,109.25,35.25,46.0
