,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.0,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,1.0,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2.0,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,1.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.0,2.6666666666666665,1.0,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,3.0,0.6666666666666666,2.0,1.0,2.3333333333333335,1.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.3333333333333335,3.0,0.6666666666666666,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,5.333333333333333,4.666666666666667,2.6666666666666665,1.3333333333333333,3.0,2.6666666666666665,5.0,3.6666666666666665,3.0,0.6666666666666666,3.3333333333333335,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
22,17.0,16.666666666666668,7.666666666666667,5.333333333333333,7.666666666666667,6.333333333333333,4.666666666666667,5.333333333333333,3.6666666666666665,1.3333333333333333,3.3333333333333335,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,27.333333333333332,23.666666666666668,9.0,3.6666666666666665,10.333333333333334,4.666666666666667,9.666666666666666,10.0,4.0,2.3333333333333335,5.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,25.333333333333332,20.666666666666668,5.333333333333333,4.0,7.666666666666667,8.333333333333334,16.0,19.666666666666668,3.3333333333333335,2.3333333333333335,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.333333333333332,23.333333333333332,11.333333333333334,8.333333333333334,16.333333333333332,15.666666666666666,17.333333333333332,19.666666666666668,8.333333333333334,2.3333333333333335,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.333333333333332,22.666666666666668,11.333333333333334,6.0,13.0,10.666666666666666,19.666666666666668,17.666666666666668,7.666666666666667,1.6666666666666667,8.333333333333334,10.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
