;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.200588235294117;0.9494117647058824;1.0009803921568627;1.0250980392156863;3.8280392156862746;12.021960784313725;10.363333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.637058823529411;1.2298039215686274;1.2292156862745098;1.1058823529411765;4.464313725490196;12.267254901960785;12.681176470588236;0.0;0.0;0.008823529411764706;0.0;0.0;0.0;0.0
2;9.313529411764707;1.2805882352941176;1.0776470588235294;0.9925490196078431;3.3658823529411763;9.601960784313725;12.625098039215686;0.0;0.0;0.003921568627450981;0.0;0.0;0.0;0.0
3;6.6303921568627455;0.9872549019607844;0.8215686274509804;0.827843137254902;2.8235294117647056;7.957058823529412;10.69627450980392;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.370392156862745;0.8701960784313726;0.6350980392156863;0.7137254901960784;2.9258823529411764;7.442941176470589;8.552352941176471;0.0;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0
5;4.2739215686274505;0.6029411764705882;0.6092156862745097;0.6870588235294117;2.687254901960784;7.91764705882353;6.188235294117647;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.752156862745098;0.5650980392156862;0.45745098039215687;0.5454901960784314;2.6272549019607845;9.623529411764705;5.487254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.0901960784313727;0.5684313725490197;0.3719607843137255;0.6001960784313726;3.3476470588235294;9.122549019607844;4.588823529411765;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.801764705882353;0.6929411764705883;0.33980392156862743;0.6080392156862745;3.242156862745098;8.420980392156862;4.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.593921568627451;0.8474509803921568;0.27;0.4598039215686274;3.039607843137255;7.526078431372549;4.731764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.02921568627451;1.0841176470588236;0.26215686274509803;0.5703921568627451;2.6098039215686275;7.229019607843137;5.277843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0
