,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0
1,8.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0
2,4.0,5.0,0.5,1.0,0.0,0.0,0.0,0.0
3,2.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0
4,4.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0
5,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
6,3.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
7,1.0,6.0,1.5,1.5,0.0,0.0,0.0,0.0
8,4.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0
9,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.0,1.5,1.0,0.0,0.0,0.0,0.0
12,3.5,2.0,0.0,3.0,0.0,0.0,0.0,0.0
13,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
14,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,3.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0
16,3.0,4.5,1.0,1.5,0.0,0.0,0.0,0.0
17,1.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
18,4.0,3.5,2.5,2.0,0.0,0.0,0.0,0.0
19,6.5,6.0,2.5,1.0,0.0,0.0,0.5,0.5
20,4.5,6.0,0.5,0.5,0.0,0.0,0.0,0.0
21,12.5,17.5,2.5,2.5,0.0,0.0,0.0,0.0
22,15.5,19.0,1.0,1.0,0.0,0.0,0.0,0.0
23,31.0,28.0,0.0,0.5,0.0,0.0,0.0,0.0
24,32.5,23.0,2.0,1.5,0.0,0.0,0.0,0.0
25,41.5,24.0,3.0,2.5,0.0,0.0,0.0,0.0
26,53.0,28.0,3.0,2.5,0.0,0.0,0.0,0.0
27,54.5,37.5,1.5,1.0,0.0,0.0,0.0,0.0
28,61.5,29.5,3.5,3.0,0.0,0.0,0.0,0.0
29,56.5,37.0,3.0,4.0,0.0,0.0,1.0,0.0
30,80.5,27.5,4.0,3.0,0.0,0.0,1.0,0.0
31,74.0,44.0,2.5,2.0,0.0,0.0,0.0,5.5
32,61.5,34.5,2.0,1.0,0.0,0.0,0.0,0.0
33,55.5,34.5,4.0,4.0,0.0,0.0,0.5,0.0
34,53.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0
35,45.0,44.5,3.5,2.0,0.0,0.0,0.5,0.0
36,41.5,35.0,2.5,1.5,0.0,0.0,1.5,0.0
37,39.5,38.0,2.0,4.0,0.0,0.0,0.0,0.0
38,39.0,30.0,1.5,0.5,0.0,0.0,0.0,0.0
39,39.0,42.0,1.0,0.0,0.0,0.0,0.5,0.0
40,47.0,33.0,3.0,2.5,0.0,0.0,2.5,1.5
41,42.0,39.5,2.5,3.0,0.0,0.0,2.5,1.0
42,50.5,29.0,3.0,2.5,0.0,0.0,0.5,0.0
43,42.0,46.0,2.5,1.0,0.0,0.0,2.0,0.0
44,52.5,43.5,1.5,3.0,0.0,0.0,0.5,0.0
45,50.0,30.5,1.5,3.5,0.0,0.0,0.0,0.0
46,55.5,38.0,3.5,2.5,0.0,0.0,3.0,1.5
47,37.0,36.5,3.0,3.0,0.0,0.0,1.5,0.0
48,56.5,41.5,2.0,2.0,0.0,0.0,3.5,0.5
49,49.0,35.5,2.0,2.0,0.0,0.0,0.0,0.0
50,53.5,32.5,3.0,1.0,0.0,0.0,0.5,1.0
51,46.0,36.0,2.5,3.5,0.0,0.0,1.5,2.0
52,52.5,40.5,2.5,4.5,0.0,0.0,0.0,1.0
53,49.0,40.0,1.5,1.0,0.0,0.0,3.5,5.5
54,66.0,45.5,4.5,2.5,0.0,0.0,3.5,0.5
55,45.5,44.0,3.5,2.0,0.0,0.0,0.0,0.0
56,60.5,50.0,6.0,4.5,0.0,0.0,0.0,0.0
57,46.5,47.0,1.5,2.5,0.0,0.0,0.0,0.0
58,57.5,61.5,4.5,2.5,0.0,0.0,0.5,1.0
