;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;5.55;3.7600000000000002;1.8599999999999999;0.99;3.9;5.93;2.57;2.71;0.0;0.0;0.0;0.0;0.0;0.0
1;6.01;4.53;3.55;1.88;3.47;5.54;2.16;1.98;0.0;0.0;0.0;0.0;0.0;0.0
2;6.28;4.58;3.12;0.79;2.79;4.6899999999999995;2.44;1.21;0.0;0.0;0.0;0.0;0.0;0.0
3;6.1;3.47;2.45;0.6;3.55;4.48;1.75;0.92;0.0;0.0;0.0;0.0;0.0;0.0
4;5.95;4.14;2.16;0.29;3.56;4.12;1.6300000000000001;1.27;0.0;0.0;0.0;0.0;0.0;0.0
5;6.62;4.34;2.0;0.33;2.7800000000000002;4.02;1.65;1.07;0.0;0.0;0.0;0.0;0.0;0.0
6;5.97;2.45;0.93;0.17;2.4;3.15;1.25;0.75;0.0;0.0;0.0;0.0;0.0;0.0
7;3.49;1.57;1.46;0.31;4.03;2.76;1.02;0.75;0.0;0.0;0.0;0.0;0.0;0.0
8;3.09;1.7;0.92;0.18;4.02;4.14;2.24;0.96;0.0;0.0;0.0;0.0;0.0;0.0
9;3.57;2.96;1.08;0.13;3.78;4.61;2.0300000000000002;0.93;0.0;0.0;0.0;0.0;0.0;0.0
10;4.95;2.07;1.94;0.3;3.8;3.81;1.83;1.02;0.0;0.0;0.0;0.0;0.0;0.0
11;3.62;1.47;2.36;0.37;3.82;3.59;2.52;1.02;0.0;0.0;0.0;0.0;0.0;0.0
12;6.51;1.85;1.66;0.5599999999999999;2.25;2.88;1.78;0.65;0.0;0.0;0.0;0.0;0.0;0.0
13;3.69;1.26;1.48;0.32;2.12;2.16;1.18;0.47;0.0;0.0;0.0;0.0;0.0;0.0
14;5.37;2.25;2.36;0.47000000000000003;1.29;3.0;2.04;1.22;0.0;0.0;0.0;0.0;0.0;0.0
15;5.75;2.21;3.66;0.72;2.7;4.55;1.35;2.44;0.0;0.0;0.0;0.0;0.0;0.0
