,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.25,3.0,1.5,0.25,0.0,1.25,8.5,1.5,0.0,0.25,0.0
1,6.25,4.0,0.5,0.5,0.0,3.0,10.25,3.0,0.0,0.75,0.0
2,5.75,2.0,1.0,1.0,0.25,2.25,15.0,3.75,0.0,1.5,0.0
3,4.75,3.25,1.25,0.5,0.0,1.0,7.0,3.5,0.0,0.25,0.0
4,6.0,3.0,0.75,0.75,0.25,2.0,11.75,3.0,0.0,2.0,0.0
5,6.5,3.0,0.25,0.25,0.0,2.0,7.75,1.25,0.0,1.25,0.0
6,3.75,3.0,0.25,0.75,0.25,2.0,5.0,0.75,0.0,1.0,0.0
7,2.75,3.5,1.0,0.75,0.0,3.0,4.0,1.5,0.0,0.25,0.0
8,5.25,4.5,1.75,0.25,0.0,0.75,6.75,2.0,0.0,0.25,0.0
9,2.5,3.5,0.75,0.25,0.25,1.25,8.0,1.0,0.0,0.5,0.0
10,5.0,6.0,0.5,0.25,0.0,0.75,5.75,1.0,0.0,0.25,0.0
11,4.0,1.0,0.0,0.25,0.0,1.25,5.0,0.5,0.25,0.75,0.0
12,3.75,3.25,0.25,0.75,0.0,2.0,7.25,0.25,0.0,0.5,0.0
13,2.25,3.5,0.75,0.5,0.0,1.0,6.0,0.25,0.0,0.0,0.0
14,3.5,4.5,0.25,0.75,0.0,2.0,8.75,1.0,0.0,0.0,0.0
15,4.0,3.5,0.75,2.0,0.0,4.25,10.25,2.5,0.0,0.25,0.0
16,8.0,6.5,1.5,0.5,0.0,2.75,13.5,1.75,0.0,0.5,0.0
17,4.0,5.25,1.75,0.5,0.25,1.5,19.5,2.75,0.0,1.0,0.0
18,11.25,9.0,3.5,1.0,0.25,2.5,26.75,6.25,0.0,3.0,0.0
19,21.5,8.5,2.5,0.75,0.0,0.75,40.25,12.25,0.0,2.25,0.0
20,25.0,13.75,5.5,1.5,0.0,2.0,76.0,59.5,0.25,2.75,0.25
21,35.25,21.5,14.0,6.5,0.25,10.0,118.0,103.25,0.0,3.75,0.25
22,51.25,26.75,16.5,9.75,1.25,14.25,102.0,97.0,0.0,2.5,0.25
23,92.0,39.0,35.5,19.75,3.25,26.75,95.75,80.25,1.0,3.75,0.0
24,140.25,49.75,55.75,13.5,1.75,17.5,91.5,84.75,0.5,6.0,0.5
25,114.0,52.5,49.0,27.75,6.5,40.5,103.75,104.5,0.25,6.5,0.25
