,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.0,5.5,10.75,7.25,1.25,1.5,0.0
1,10.5,11.25,7.75,6.75,0.5,0.75,0.0
2,5.0,6.25,11.5,5.5,0.25,0.75,0.0
3,4.75,6.25,11.75,5.25,0.0,2.0,0.0
4,6.75,3.75,5.75,5.25,0.25,3.5,0.0
5,6.25,4.5,9.0,3.75,0.75,0.5,0.0
6,4.25,4.0,8.5,4.0,0.5,2.0,0.0
7,4.5,4.5,5.0,2.5,0.0,1.0,0.0
8,4.25,4.5,6.25,2.0,0.0,1.0,0.0
9,9.75,7.5,5.75,5.0,1.0,0.75,0.0
10,4.75,3.75,4.75,2.75,0.25,0.0,0.0
11,7.25,2.75,5.5,2.25,0.5,0.75,0.0
12,5.0,6.0,5.0,3.25,0.75,0.25,0.0
13,7.75,6.0,5.75,2.75,0.25,1.0,0.0
14,6.5,3.5,7.0,7.0,1.25,0.75,0.0
15,5.5,6.0,8.5,4.25,0.25,0.25,0.0
16,8.0,4.0,7.0,3.0,1.25,0.0,0.0
17,9.0,8.0,13.0,3.75,0.25,1.75,0.0
18,15.0,14.25,19.25,9.0,1.0,0.75,0.0
19,22.5,19.75,46.5,16.5,3.5,3.25,0.0
20,32.25,29.25,107.0,39.75,1.5,7.25,0.0
21,31.5,43.0,198.5,110.25,2.25,20.25,0.0
22,53.5,66.25,223.5,126.5,10.0,17.75,0.0
23,128.75,166.0,175.75,109.5,10.25,16.75,0.5
24,165.75,205.75,153.75,97.75,10.5,16.5,0.0
25,107.0,146.0,187.75,136.25,18.5,25.0,0.25
26,80.5,123.5,220.0,157.25,44.5,33.0,0.75
27,82.0,117.25,209.25,170.25,30.25,32.0,0.0
28,67.25,102.25,186.5,167.75,24.75,35.75,0.0
29,67.0,99.75,191.5,167.25,41.75,36.75,0.0
30,95.0,135.0,221.25,210.75,58.25,54.5,2.25
31,103.75,153.0,222.5,187.75,56.0,61.5,0.5
32,88.0,136.25,214.0,183.25,27.75,53.0,0.0
33,88.25,132.5,185.0,161.75,27.0,36.75,0.25
34,79.0,119.25,162.0,151.5,24.25,34.25,0.5
35,80.25,116.0,145.0,143.25,40.25,29.0,1.5
36,73.75,107.0,118.75,113.0,95.0,24.25,0.0
37,75.0,113.5,119.5,131.25,26.75,24.5,0.0
38,77.25,114.75,107.75,119.75,19.5,22.25,0.0
39,77.75,128.75,115.25,122.25,46.75,21.75,0.0
40,80.0,123.75,115.25,130.75,17.5,26.0,1.25
41,82.75,133.75,103.0,112.25,25.75,23.25,4.25
42,89.5,132.75,108.75,125.0,21.5,29.25,0.0
43,88.5,140.75,105.75,128.25,21.5,20.25,1.0
44,100.25,148.0,112.75,110.75,85.25,23.75,1.25
45,86.25,139.75,101.5,106.25,26.75,24.0,0.0
46,98.75,141.25,107.75,113.25,26.75,27.5,0.0
47,87.25,144.75,114.25,126.5,18.25,27.75,0.25
48,107.0,161.5,104.5,109.0,44.75,25.5,0.25
49,96.0,152.25,104.5,111.0,22.0,29.0,0.0
50,100.25,147.0,108.5,110.75,45.75,31.0,4.5
51,93.75,151.25,125.5,128.0,53.0,32.5,3.5
52,100.75,154.0,127.75,120.75,48.0,33.25,0.75
53,113.0,174.25,184.25,165.75,96.5,33.75,0.25
54,114.25,174.75,210.75,164.0,22.0,35.0,0.75
55,116.75,166.25,193.5,161.0,22.75,37.25,0.25
56,154.25,212.75,157.5,143.0,18.0,29.25,1.75
57,204.5,280.75,110.25,118.5,19.0,23.0,0.0
58,214.75,291.75,105.0,142.5,20.5,29.75,0.0
59,173.75,256.5,120.25,134.75,21.25,27.75,0.25
60,178.0,240.5,113.25,138.0,40.0,31.75,0.5
61,178.0,264.0,120.0,143.25,53.75,37.75,0.0
62,174.0,227.75,108.25,148.75,22.25,32.75,0.0
63,159.0,220.75,114.0,159.0,23.25,32.25,3.0
64,195.75,257.75,117.75,153.25,23.75,34.5,0.0
65,193.5,257.0,123.5,168.5,43.25,31.0,0.5
66,184.5,244.5,119.5,157.25,24.0,34.25,2.75
67,181.75,247.75,128.0,149.75,82.25,33.75,2.25
68,182.25,246.75,124.0,168.75,25.0,26.0,0.75
69,166.25,249.25,123.5,167.75,75.25,34.5,0.25
70,162.5,216.5,111.25,147.5,20.25,30.0,0.0
71,140.5,211.5,111.0,151.5,35.0,23.5,0.0
72,133.0,197.25,104.25,127.75,17.0,29.25,1.75
73,120.5,177.25,102.25,128.0,58.0,24.5,0.75
74,97.0,146.5,91.0,110.5,90.25,25.5,0.25
75,96.5,144.0,84.25,103.75,14.0,22.75,0.0
76,94.75,127.0,82.75,100.0,11.5,30.25,1.0
