,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,3.3333333333333335,5.666666666666667,3.6666666666666665,0.0,4.0,3.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.666666666666667,4.0,0.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,10.333333333333334,4.0,0.0,5.333333333333333,6.333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6666666666666665,6.0,2.6666666666666665,0.0,5.333333333333333,4.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,4.666666666666667,1.6666666666666667,0.0,3.6666666666666665,4.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,2.0,2.6666666666666665,1.0,5.0,4.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,4.666666666666667,2.0,0.0,4.333333333333333,4.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,4.0,4.666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,2.3333333333333335,0.0,3.6666666666666665,4.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,4.0,3.3333333333333335,0.3333333333333333,3.3333333333333335,4.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,4.0,1.6666666666666667,0.0,1.3333333333333333,2.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.333333333333333,2.3333333333333335,0.0,5.666666666666667,4.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.0,5.333333333333333,6.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,2.0,2.6666666666666665,0.3333333333333333,5.0,5.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.666666666666667,2.0,0.0,5.0,4.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,5.666666666666667,2.3333333333333335,0.3333333333333333,5.666666666666667,3.6666666666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,3.3333333333333335,2.3333333333333335,0.3333333333333333,5.0,6.666666666666667,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,5.0,2.3333333333333335,0.0,11.666666666666666,7.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,8.0,2.6666666666666665,1.3333333333333333,13.0,11.333333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,12.333333333333334,6.666666666666667,0.6666666666666666,7.666666666666667,8.0,2.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.333333333333332,16.333333333333332,8.0,1.6666666666666667,25.333333333333332,24.333333333333332,4.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.333333333333332,29.333333333333332,17.0,3.3333333333333335,34.666666666666664,35.666666666666664,5.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.0,46.333333333333336,27.666666666666668,6.333333333333333,47.666666666666664,37.0,11.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,39.666666666666664,47.333333333333336,27.0,10.0,31.666666666666668,24.666666666666668,17.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
24,38.333333333333336,41.666666666666664,25.333333333333332,7.666666666666667,39.333333333333336,35.0,12.333333333333334,26.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,7.666666666666667,0.0,1.6666666666666667
25,52.0,57.333333333333336,44.666666666666664,6.666666666666667,54.333333333333336,47.333333333333336,25.0,42.666666666666664,5.666666666666667,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
26,61.333333333333336,85.66666666666667,65.66666666666667,11.333333333333334,49.0,46.666666666666664,36.666666666666664,59.666666666666664,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
27,62.333333333333336,78.0,46.666666666666664,12.666666666666666,50.333333333333336,53.333333333333336,26.666666666666668,51.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
28,62.666666666666664,79.33333333333333,50.666666666666664,14.333333333333334,45.0,40.666666666666664,35.666666666666664,56.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.333333333333333,1.0,0.0
29,71.33333333333333,94.0,60.666666666666664,15.333333333333334,57.333333333333336,68.33333333333333,32.666666666666664,58.666666666666664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
30,78.33333333333333,97.33333333333333,60.666666666666664,14.0,65.66666666666667,61.0,32.0,64.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
31,78.0,102.33333333333333,70.66666666666667,13.666666666666666,63.0,72.0,42.0,74.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.0,0.0
