,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.4,3.4,2.8,1.4,5.2,1.6,0.0
1,4.0,4.8,2.4,0.8,5.6,2.0,0.0
2,1.6,1.4,1.0,2.8,4.8,3.8,0.0
3,2.8,1.8,1.4,0.8,6.4,2.2,0.0
4,2.6,2.4,1.8,0.8,3.0,1.2,0.0
5,2.0,2.8,1.8,0.8,4.4,3.8,0.0
6,2.4,2.0,1.2,0.8,6.0,3.6,0.0
7,1.4,2.2,1.2,1.8,7.2,3.6,0.0
8,3.4,3.0,1.8,1.2,3.2,2.2,0.0
9,2.8,3.2,1.0,0.8,8.8,4.0,0.0
10,2.0,1.6,1.6,1.2,5.8,2.6,0.0
11,3.4,6.2,5.2,4.6,6.4,3.6,0.0
12,4.0,3.4,3.2,2.2,4.8,3.0,0.0
13,5.6,3.2,1.6,2.6,4.2,3.2,0.0
14,4.4,5.6,3.6,1.8,3.6,2.2,0.0
15,3.2,5.4,5.0,4.0,4.0,3.8,0.0
16,4.6,4.6,2.6,2.4,5.2,3.0,0.0
17,6.4,4.6,3.6,3.6,6.6,4.4,0.0
18,4.4,4.2,3.2,2.8,10.4,4.2,0.0
19,11.4,7.2,4.0,4.8,10.8,6.8,0.0
20,20.6,11.8,8.4,4.8,16.4,5.6,0.0
21,28.8,18.8,12.2,11.2,25.6,10.0,0.0
22,38.4,25.0,22.2,6.0,42.2,16.0,0.0
23,56.4,36.4,30.4,17.4,54.8,26.6,0.0
24,45.2,27.2,21.4,14.4,47.0,18.4,0.0
25,67.4,38.2,30.8,18.8,67.0,30.8,0.0
26,69.0,44.2,39.0,19.0,72.0,27.6,0.4
27,93.2,58.8,56.6,37.2,94.6,42.2,1.4
28,99.6,63.8,59.0,36.2,82.6,27.8,0.4
29,98.2,64.2,61.0,49.0,85.6,31.8,1.2
30,86.4,52.6,49.0,48.8,80.2,27.8,1.8
31,87.2,58.6,53.2,46.2,82.0,29.6,0.4
32,67.2,48.8,46.2,48.6,72.8,29.0,2.6
33,64.8,47.2,45.0,33.2,74.6,34.4,1.4
34,59.4,46.4,41.6,46.8,72.2,28.0,0.8
35,56.8,39.2,35.0,40.2,67.6,35.8,0.2
36,62.6,38.8,33.4,38.2,64.6,32.4,0.0
37,65.2,43.4,35.6,36.4,73.0,37.0,1.0
38,63.4,41.0,38.8,46.4,68.0,38.4,0.8
39,72.8,52.0,42.6,43.4,68.8,48.2,0.6
40,72.8,43.6,37.6,33.6,67.4,38.6,1.4
41,71.0,43.2,36.6,37.0,73.0,47.4,0.4
42,68.2,47.8,41.4,41.8,75.2,41.6,0.6
43,69.0,49.2,41.8,67.8,75.8,44.4,0.8
44,68.4,44.6,38.6,36.2,71.2,46.0,2.0
45,73.4,44.8,40.0,52.6,76.2,45.2,1.4
46,79.2,52.8,43.8,42.2,85.6,52.6,1.8
