,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.5,24.0,18.5,1.5,2.5,23.5,2.0,6.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
1,18.5,20.0,17.5,1.5,4.5,19.5,3.0,7.5,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
2,12.0,17.5,13.5,1.0,4.0,18.5,2.0,3.5,3.0,3.5,3.0,3.0,0.0,0.0,0.0,0.0
3,13.5,16.5,17.5,0.0,3.5,17.0,0.5,4.5,5.5,6.0,5.5,5.5,0.0,0.0,0.0,0.0
4,15.0,10.5,11.5,0.5,4.0,13.0,0.5,2.0,4.5,4.0,5.0,4.0,0.0,0.0,0.0,0.0
5,11.0,15.0,13.0,1.0,1.5,12.5,0.0,3.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
6,19.5,7.5,6.5,1.0,1.5,9.5,0.0,1.0,2.0,1.5,1.5,1.5,0.5,0.0,0.0,0.0
7,11.0,8.5,8.0,1.0,0.0,10.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
8,8.5,4.5,4.0,0.5,3.0,4.5,0.0,1.5,1.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0
9,10.0,6.0,3.5,1.5,2.5,5.5,1.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,7.5,7.5,6.5,0.5,3.5,10.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
11,4.5,2.5,2.0,0.0,3.0,5.0,1.0,0.5,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
12,3.5,5.5,4.5,0.0,3.0,4.5,1.0,0.0,2.0,1.5,3.0,2.5,0.0,0.0,0.0,0.0
13,6.0,3.5,4.0,0.0,1.0,3.5,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
14,9.5,5.5,7.5,0.0,1.5,6.0,0.0,6.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,7.0,6.5,6.0,0.5,4.0,5.5,0.0,0.5,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
16,10.5,7.5,8.0,0.0,1.5,7.5,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
17,12.5,9.0,8.0,0.0,3.0,7.5,0.0,1.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
18,8.0,8.0,5.0,1.5,1.5,8.0,0.0,0.0,3.5,3.5,3.0,3.0,0.0,0.0,0.0,0.0
19,12.5,10.0,11.5,0.0,7.0,8.5,0.0,1.5,2.0,2.5,2.5,3.5,0.0,0.0,0.0,0.0
20,21.5,18.5,17.5,0.5,7.5,17.0,0.5,6.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
