,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.75,14.875,6.125,5.5,7.875,11.25,3.125,0.75,13.125,10.875,1.75,1.875,5.75,4.125,2.125,0.0,0.0,0.0,0.625,0.125,0.375
1,5.125,15.75,7.75,4.375,7.125,10.75,2.0,1.25,15.375,13.375,2.625,2.5,6.875,4.25,2.375,0.0,0.125,0.0,0.0,0.0,0.0
2,5.25,14.375,6.375,4.75,6.375,9.125,2.5,1.0,11.5,8.5,1.375,1.375,4.75,4.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,7.375,13.875,5.625,2.625,4.5,10.25,3.875,2.5,14.375,11.125,2.0,1.5,5.25,4.375,1.625,0.0,0.0,0.0,0.0,0.75,0.0
4,5.222222222222222,13.88888888888889,5.0,2.7777777777777777,5.333333333333333,8.0,2.6666666666666665,1.2222222222222223,11.555555555555555,9.444444444444445,1.8888888888888888,1.1111111111111112,5.777777777777778,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,14.222222222222221,6.777777777777778,2.7777777777777777,3.5555555555555554,6.777777777777778,0.7777777777777778,1.1111111111111112,12.666666666666666,11.88888888888889,2.2222222222222223,1.7777777777777777,3.5555555555555554,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.444444444444445,11.444444444444445,3.4444444444444446,1.3333333333333333,3.2222222222222223,5.333333333333333,0.5555555555555556,1.5555555555555556,16.22222222222222,15.555555555555555,2.3333333333333335,0.8888888888888888,3.111111111111111,3.888888888888889,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4444444444444446,8.333333333333334,4.0,2.6666666666666665,2.888888888888889,5.444444444444445,0.6666666666666666,1.0,10.88888888888889,11.11111111111111,2.5555555555555554,0.8888888888888888,3.111111111111111,5.222222222222222,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,10.0,3.5555555555555554,2.2222222222222223,2.2222222222222223,4.444444444444445,1.2222222222222223,0.6666666666666666,8.555555555555555,6.555555555555555,1.1111111111111112,0.5555555555555556,2.6666666666666665,1.1111111111111112,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
9,2.7777777777777777,7.777777777777778,3.5555555555555554,0.8888888888888888,3.5555555555555554,4.444444444444445,0.5555555555555556,1.4444444444444444,5.888888888888889,5.888888888888889,1.1111111111111112,0.1111111111111111,2.888888888888889,3.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4444444444444446,7.666666666666667,3.0,1.2222222222222223,2.3333333333333335,3.888888888888889,0.5555555555555556,0.4444444444444444,6.222222222222222,3.888888888888889,0.6666666666666666,0.1111111111111111,3.2222222222222223,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
11,2.3333333333333335,8.222222222222221,3.4444444444444446,1.5555555555555556,1.4444444444444444,2.3333333333333335,0.3333333333333333,0.7777777777777778,5.888888888888889,3.5555555555555554,0.6666666666666666,0.0,3.0,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
12,2.111111111111111,5.444444444444445,2.3333333333333335,1.1111111111111112,2.5555555555555554,2.0,0.3333333333333333,0.3333333333333333,6.555555555555555,4.777777777777778,0.5555555555555556,1.0,1.7777777777777777,2.3333333333333335,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
13,3.7777777777777777,6.555555555555555,2.3333333333333335,2.0,1.4444444444444444,2.6666666666666665,0.3333333333333333,0.5555555555555556,3.3333333333333335,3.888888888888889,0.7777777777777778,0.1111111111111111,3.3333333333333335,2.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,4.555555555555555,3.2222222222222223,0.8888888888888888,1.1111111111111112,2.888888888888889,0.4444444444444444,0.0,3.6666666666666665,3.3333333333333335,0.4444444444444444,0.3333333333333333,2.3333333333333335,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
