,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,11.75,5.25,13.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,9.75,5.0,16.25,6.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,8.0,4.0,10.25,3.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
3,0.0,9.0,3.25,10.75,6.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,8.5,2.25,12.5,2.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,8.0,1.5,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.0,2.5,8.25,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.5,6.0,2.25,7.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,9.5,2.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,6.5,2.0,5.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,6.5,1.25,5.5,1.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,6.0,1.25,5.5,1.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,6.25,0.75,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.5,1.5,8.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,7.25,2.5,11.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,7.5,2.0,10.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,9.5,2.75,9.25,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.75,10.0,4.0,10.75,3.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
18,1.5,18.5,7.25,20.0,4.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,0.75,22.75,5.0,34.0,11.0,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
20,1.0,34.25,14.25,78.0,57.5,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
21,0.5,41.25,25.25,111.5,107.75,0.5,0.5,1.75,0.25,0.0,0.0,0.0,0.0
22,3.25,46.5,40.75,97.25,100.0,2.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
