,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.25,11.75,8.25,16.5,10.5,2.0,1.5,5.5,0.0,1.25,0.75
1,13.0,16.5,10.5,15.0,5.25,3.5,2.25,5.25,0.0,2.0,1.75
2,11.75,14.75,11.5,11.5,5.5,2.5,1.25,3.0,0.0,2.75,1.5
3,11.75,15.0,10.5,9.75,6.75,2.5,1.0,1.75,0.0,1.75,0.5
4,8.0,10.0,6.75,10.25,3.5,1.75,0.75,3.5,0.0,0.75,0.25
5,8.0,10.0,5.0,8.5,4.0,1.25,0.75,2.5,0.0,0.25,0.75
6,8.5,10.0,5.75,7.5,1.25,2.5,0.0,1.25,0.0,1.25,0.5
7,7.25,9.0,5.75,8.0,3.0,0.75,0.5,1.0,0.0,0.0,0.25
8,10.0,11.5,7.25,5.25,2.5,0.5,0.0,0.75,0.0,0.25,0.25
9,6.5,7.75,5.5,8.5,2.5,2.0,0.75,1.25,0.0,0.75,0.75
10,6.75,7.5,6.25,5.0,2.25,1.25,0.25,0.75,0.0,0.25,0.25
11,5.5,10.25,5.5,6.75,4.25,0.5,0.0,0.75,0.0,1.5,0.75
12,8.25,10.25,7.0,5.75,4.25,0.75,0.25,1.5,0.0,1.75,1.25
13,6.75,8.75,6.0,6.5,2.5,1.25,0.25,1.0,0.0,0.25,0.5
14,9.25,10.5,8.0,5.5,3.5,1.5,0.25,1.25,0.0,0.5,1.25
15,9.25,12.0,8.0,5.0,3.25,1.5,0.25,2.5,0.0,1.25,1.25
16,13.5,15.75,8.75,9.5,6.5,0.75,0.0,2.25,0.0,1.5,0.75
17,16.0,19.25,6.75,4.75,5.25,1.25,0.5,3.0,0.0,3.0,2.5
18,23.5,25.25,14.5,7.75,9.0,3.25,1.5,6.0,0.0,5.0,6.0
19,37.75,42.0,27.25,13.25,11.5,6.75,2.5,6.0,0.0,3.5,9.0
20,57.25,58.75,47.75,16.75,12.75,12.5,3.75,9.25,0.0,12.5,13.75
21,75.0,81.25,63.75,20.0,19.0,18.5,5.75,10.75,0.0,17.75,22.75
22,89.5,102.75,86.75,32.75,32.25,20.25,6.25,21.5,0.0,23.75,29.5
23,93.25,107.25,78.5,39.75,51.0,18.0,6.0,32.5,0.0,20.5,28.75
24,90.25,117.5,84.0,48.5,47.75,22.75,6.25,46.0,0.0,21.0,21.75
25,118.0,144.75,118.25,58.5,42.75,44.75,7.5,33.75,0.0,29.75,38.0
26,151.5,175.0,148.75,71.0,56.5,32.25,11.5,33.25,0.0,40.25,54.25
27,147.5,174.5,149.0,78.25,58.0,36.0,15.5,45.75,0.0,34.25,50.25
28,144.75,171.25,142.5,104.25,72.25,53.0,17.25,33.5,0.0,27.0,42.5
29,124.25,163.5,142.25,114.5,84.25,48.75,30.25,32.5,0.0,45.25,63.75
30,129.75,166.25,135.25,125.5,120.0,62.5,54.0,43.75,0.0,35.5,61.75
31,115.5,152.0,133.25,127.25,100.0,52.0,29.5,45.5,0.0,50.75,58.25
32,112.75,146.75,125.25,114.0,84.25,43.75,25.75,40.25,0.0,34.25,45.75
33,119.5,164.0,128.0,104.0,82.0,35.25,39.75,41.5,0.0,37.75,49.0
34,126.25,156.5,132.5,109.0,81.0,28.75,17.5,45.25,0.0,34.0,47.5
35,128.5,161.5,129.25,91.5,89.75,29.25,22.75,45.75,0.0,34.25,42.0
36,115.75,138.5,108.5,84.75,70.0,28.0,20.0,33.25,0.0,29.25,33.25
37,111.0,138.5,105.75,98.5,70.5,32.5,13.0,38.25,0.0,32.0,32.5
38,115.25,146.25,100.25,95.75,74.0,33.0,13.5,47.0,0.0,26.0,28.25
39,108.0,141.5,111.25,96.0,85.0,35.0,17.75,47.5,0.0,32.25,32.0
40,110.0,141.75,105.75,100.25,94.5,27.5,13.0,40.75,0.0,28.0,28.75
41,94.5,131.25,93.5,100.0,83.5,29.75,26.5,43.5,0.0,30.5,28.5
42,90.25,125.25,93.25,110.0,74.5,31.0,25.75,41.5,0.0,32.25,30.75
43,107.0,149.5,114.75,104.25,92.25,31.5,15.5,38.25,0.0,25.75,24.75
44,111.25,152.25,107.0,109.25,79.25,25.75,29.25,51.25,0.0,28.25,29.25
45,104.75,141.5,101.0,109.5,95.75,26.0,20.5,46.25,0.0,27.5,29.75
46,94.75,133.0,98.0,94.0,76.75,25.5,17.25,49.75,0.0,26.0,31.0
47,99.25,133.5,100.5,107.5,92.5,31.0,16.75,51.25,0.0,31.5,31.75
48,110.75,149.75,104.25,106.0,85.5,22.5,11.75,55.75,0.0,26.75,27.5
49,105.5,146.5,104.5,125.0,94.75,32.75,21.0,56.5,0.0,25.75,28.75
50,92.0,132.5,102.25,114.75,100.25,23.75,13.0,51.25,0.0,27.0,26.25
51,106.5,143.75,109.25,116.25,98.25,31.25,10.25,58.25,0.0,25.5,29.25
52,114.25,156.75,121.0,109.0,94.5,27.25,13.25,54.25,0.0,31.0,34.0
53,117.5,159.5,117.25,121.5,95.5,35.25,15.5,54.25,0.0,37.25,38.75
54,116.5,161.5,128.75,121.25,98.5,34.75,16.0,52.25,0.0,45.25,43.0
55,98.5,146.25,104.25,134.75,102.5,24.0,17.0,59.25,0.0,37.5,42.75
56,108.0,154.0,111.25,130.5,105.0,33.25,16.5,58.5,0.0,34.25,38.25
57,95.75,140.25,92.25,139.75,105.75,38.75,19.5,75.75,0.0,26.5,31.0
58,105.25,162.0,107.0,147.5,124.75,28.75,15.25,71.0,0.0,34.75,41.25
59,102.0,158.0,106.25,141.5,123.25,31.5,19.75,77.75,0.0,28.75,33.0
60,105.75,170.5,110.0,146.0,120.0,29.0,16.0,70.5,0.0,33.75,42.75
61,118.75,169.0,117.75,169.25,129.5,35.25,18.75,81.25,0.0,36.5,36.25
62,115.25,165.0,122.0,162.0,134.75,40.0,11.25,74.25,0.0,32.25,40.0
63,120.5,178.25,130.5,161.75,154.25,35.75,18.75,90.0,0.0,34.5,34.75
64,130.0,185.75,132.25,173.75,154.75,31.0,11.0,82.5,0.0,37.0,42.5
65,120.25,192.5,139.25,167.5,149.25,35.5,19.25,93.5,0.0,39.5,42.5
66,123.0,183.5,132.0,171.25,155.5,31.25,23.25,94.5,0.0,40.0,42.25
67,122.25,181.75,131.0,174.0,172.0,43.5,25.5,88.25,0.0,41.25,46.5
68,128.5,195.75,142.0,181.0,163.75,39.5,28.0,102.0,0.0,50.25,53.0
69,117.5,178.0,121.25,173.0,163.0,64.25,28.75,94.25,0.0,44.0,48.0
70,112.5,175.5,123.75,156.25,157.5,41.5,26.75,76.5,0.0,41.5,42.75
71,118.75,172.75,125.0,172.0,151.25,48.0,19.25,81.25,0.0,39.0,42.75
72,122.25,180.25,129.0,155.5,137.5,34.75,18.5,85.5,0.0,39.0,44.0
73,118.25,182.25,124.75,152.25,141.0,44.0,30.25,78.25,0.0,38.25,40.0
74,114.5,166.25,118.75,143.25,110.0,39.0,11.75,67.25,0.0,38.5,38.0
75,107.0,153.75,115.0,137.75,109.25,31.75,16.5,66.0,0.0,36.5,32.75
76,101.75,146.75,101.75,108.25,97.25,21.5,21.0,62.75,0.0,39.75,35.5
77,91.25,136.5,86.75,104.5,78.0,27.25,16.75,56.25,0.0,27.25,21.0
78,87.5,125.75,82.0,94.0,70.75,24.0,11.5,41.5,0.0,24.25,19.75
79,76.25,109.25,79.0,92.0,70.25,20.25,12.5,46.25,0.0,29.0,24.0
80,86.25,123.5,75.0,80.0,64.75,22.5,8.75,44.25,0.0,28.25,24.25
81,68.25,107.25,54.0,66.75,57.25,15.75,10.0,41.5,0.0,20.75,21.25
82,64.75,97.0,57.75,58.25,49.5,15.75,9.25,38.5,0.0,21.5,20.5
83,72.5,97.5,67.25,56.75,48.25,16.0,15.0,29.5,0.0,21.5,17.25
84,67.75,91.0,77.25,49.25,39.5,17.5,6.75,26.75,0.0,23.75,19.5
85,61.75,89.75,59.75,56.0,40.75,16.75,5.75,24.75,0.0,23.5,18.75
86,57.0,77.0,45.0,49.5,43.5,12.25,6.25,31.0,0.0,14.25,15.5
87,47.75,72.5,40.25,66.75,50.0,12.75,9.0,38.25,0.0,16.0,14.25
