,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.25,10.5,9.5,3.75,2.375,12.625,6.875,2.0,2.875
1,11.5,10.0,7.0,2.75,2.0,11.75,5.75,1.0,1.625
2,12.5,11.0,8.5,3.75,2.25,10.0,6.875,1.875,3.125
3,8.125,8.125,8.625,3.125,1.625,10.75,6.625,0.625,1.875
4,9.375,7.625,7.125,2.375,2.5,11.0,6.25,0.625,1.25
5,10.25,8.75,7.5,3.25,1.125,9.625,6.5,1.875,2.5
6,7.5,8.5,7.75,3.875,1.5,8.25,5.625,2.25,2.625
7,9.375,9.75,8.625,4.25,1.75,10.25,7.0,3.125,3.375
8,19.625,18.25,18.0,15.625,0.125,21.5,19.25,14.375,14.75
9,32.5,33.25,32.625,29.25,0.875,32.625,32.125,27.5,27.875
10,10.5,10.875,10.5,7.625,0.5,9.875,9.875,6.5,6.75
11,39.125,38.125,38.125,36.75,1.375,39.875,37.875,5.125,5.5
12,6.75,6.5,5.875,3.625,0.625,7.375,4.25,2.25,2.5
13,3.375,2.875,2.5,0.75,0.125,5.125,2.625,0.75,1.0
14,8.125,7.5,7.375,5.0,0.5,6.125,6.25,4.125,5.25
15,4.125,4.125,3.75,2.5,0.5,6.0,3.875,1.75,1.75
16,6.75,6.25,5.625,4.25,0.375,8.75,6.25,3.625,3.875
17,9.25,7.75,8.125,7.0,0.5,10.375,8.375,5.875,5.625
18,5.375,5.25,6.375,4.0,0.625,5.625,6.0,2.5,2.625
19,2.75,3.0,2.75,0.5,0.5,4.75,2.875,0.25,0.5
20,4.0,2.625,3.375,1.125,0.25,6.25,3.75,0.875,0.875
21,6.75,5.25,5.125,2.625,0.75,6.375,5.25,1.5,1.75
22,7.75,5.375,5.625,2.875,1.875,7.5,6.25,0.625,0.5
23,7.875,7.5,9.625,4.375,1.5,13.125,9.25,2.75,2.625
24,4.875,4.75,5.375,1.375,0.75,9.75,7.875,0.375,0.75
25,8.75,6.5,8.125,2.25,1.75,12.875,9.75,0.625,1.25
26,9.25,6.75,7.875,2.625,1.875,11.625,7.25,0.75,2.0
27,8.125,5.75,8.875,2.875,1.0,12.875,9.125,2.5,3.0
28,42.875,42.25,43.125,37.75,34.125,49.375,41.75,36.25,36.625
29,9.875,9.625,10.125,4.125,3.25,14.0,9.5,2.625,2.875
30,12.875,12.875,12.625,4.0,3.875,20.875,10.625,3.75,5.375
31,16.125,9.875,12.375,3.75,3.875,20.375,13.375,2.375,4.0
32,14.0,11.875,13.0,3.25,3.125,23.625,11.5,3.375,4.0
33,12.75,10.125,12.875,3.25,34.625,21.25,11.375,2.875,3.125
34,14.0,13.125,15.0,3.5,2.875,25.0,15.25,4.0,5.875
35,18.125,16.375,15.375,4.625,3.625,25.875,15.625,3.5,6.375
36,81.5,82.75,87.125,68.75,69.625,94.375,82.625,66.0,68.25
37,23.25,21.375,20.75,5.0,4.75,32.25,23.25,4.75,6.125
38,23.375,23.125,22.0,5.25,6.75,32.75,23.75,4.125,5.875
39,24.875,26.875,27.75,7.375,6.875,42.875,23.75,4.375,5.75
40,29.125,27.25,28.75,6.625,5.5,40.75,28.25,7.125,9.0
41,30.875,28.125,28.5,7.375,5.0,40.25,28.875,5.875,8.25
42,30.5,33.375,31.75,7.375,5.75,42.375,30.75,5.875,9.0
43,30.875,32.875,31.75,8.125,5.75,39.25,28.25,6.25,7.625
44,30.25,33.75,31.125,7.5,4.5,43.375,30.375,5.0,7.375
45,31.75,35.875,31.25,9.375,6.125,42.75,31.5,6.25,8.0
46,35.875,36.125,29.0,9.375,6.125,40.0,26.625,5.0,7.5
47,35.625,43.125,32.25,9.875,5.875,44.0,30.375,4.5,6.875
48,33.0,36.125,29.875,9.375,6.125,41.25,29.125,3.875,10.0
49,32.125,40.0,32.875,8.375,5.5,43.125,33.0,5.25,8.5
50,33.75,39.5,35.875,9.625,5.625,42.75,30.875,5.25,8.375
51,33.25,35.625,31.5,10.625,7.625,44.75,37.375,4.25,5.5
52,36.125,36.375,31.625,9.0,7.125,42.5,33.25,4.625,6.75
53,30.5,35.625,30.875,8.875,5.375,44.125,32.25,4.25,6.0
54,30.5,37.0,30.625,8.75,6.75,43.0,31.75,4.5,4.875
55,36.875,39.375,32.5,9.375,6.5,39.625,30.5,4.75,6.125
56,38.25,41.125,33.75,8.625,5.25,39.875,32.375,6.0,9.0
57,31.875,34.75,32.125,7.75,6.875,41.25,32.25,5.125,6.375
58,38.5,42.875,31.625,9.5,6.625,39.875,28.0,5.375,6.875
59,36.75,37.0,29.375,8.625,6.375,40.875,28.5,7.5,6.75
60,31.0,36.0,28.25,8.5,5.375,39.5,25.125,6.75,8.25
61,32.25,40.0,30.25,10.625,7.125,44.75,29.0,5.25,7.25
62,37.75,38.75,29.375,9.625,5.125,40.25,24.125,4.25,6.5
63,32.875,42.125,30.125,9.375,7.125,40.25,26.25,4.875,7.0
64,36.625,39.875,29.125,8.25,7.0,40.5,27.25,5.125,7.375
65,35.75,39.875,28.625,8.0,6.0,42.125,25.0,4.0,5.875
66,36.5,40.625,27.875,10.0,6.75,41.5,26.375,3.875,9.375
67,36.0,41.625,25.875,8.625,6.125,40.625,25.375,5.125,7.0
68,37.625,40.875,29.75,9.75,6.0,39.375,28.75,5.0,5.75
69,38.875,41.125,32.25,9.75,5.625,38.875,31.5,11.0,15.375
70,39.25,46.125,33.375,10.375,6.375,37.375,30.0,5.375,6.5
71,43.125,46.375,33.875,11.5,7.0,35.25,29.375,6.375,12.125
72,33.875,36.625,27.875,6.875,6.125,37.125,26.0,4.375,5.75
73,38.375,41.5,35.125,12.875,6.875,36.625,24.125,4.25,6.625
74,34.75,41.875,26.125,10.75,5.875,32.75,22.75,6.75,7.625
75,32.875,45.375,29.875,10.5,6.375,30.875,21.125,4.125,5.375
76,34.375,41.875,29.625,10.5,7.875,33.125,21.0,4.25,6.0
77,36.0,41.75,27.75,9.875,7.5,29.375,19.375,4.125,5.25
78,31.25,39.75,25.5,10.5,6.875,27.875,19.375,3.0,5.25
79,27.75,39.875,26.625,10.375,8.0,28.125,19.5,5.125,6.0
80,27.875,36.0,28.375,11.0,8.0,27.5,16.75,2.5,4.25
81,27.5,31.375,23.375,8.25,6.5,24.625,19.75,2.875,5.0
82,25.0,31.75,21.625,9.5,5.75,22.5,14.25,4.0,4.625
83,22.75,27.375,19.625,6.625,5.5,23.25,14.375,10.625,2.25
84,20.625,26.25,18.375,7.25,4.875,20.25,12.25,1.875,3.75
85,20.125,21.375,16.875,6.875,3.75,21.25,12.125,2.75,4.625
86,17.625,20.625,16.125,5.875,2.75,17.75,11.0,1.375,2.0
87,20.0,18.875,15.25,5.5,3.625,16.5,12.25,1.75,4.25
88,15.625,16.5,14.875,5.875,3.375,18.625,13.5,1.25,3.125
89,16.5,19.25,14.625,5.5,2.875,15.125,10.125,0.875,2.0
90,12.125,15.5,13.25,6.125,2.75,13.0,9.75,1.25,3.375
91,13.625,16.625,13.0,6.0,2.25,12.375,8.0,2.5,3.25
92,12.25,11.25,10.75,5.0,2.875,14.375,7.125,1.25,1.5
93,14.125,14.5,14.375,7.0,2.125,13.5,10.375,3.5,3.75
94,13.5,11.5,10.375,3.875,1.75,9.0,7.25,1.625,2.5
95,9.5,10.75,8.375,3.25,2.375,9.5,5.5,1.125,1.375
