,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.444444444444445,6.333333333333333,1.1111111111111112,3.0,5.333333333333333,9.444444444444445,5.111111111111111
1,13.555555555555555,8.222222222222221,1.3333333333333333,2.4444444444444446,4.666666666666667,12.0,6.666666666666667
2,9.0,6.222222222222222,0.7777777777777778,2.5555555555555554,4.777777777777778,11.555555555555555,3.888888888888889
3,12.0,6.444444444444445,1.1111111111111112,3.5555555555555554,7.222222222222222,10.222222222222221,5.555555555555555
4,8.666666666666666,4.222222222222222,0.4444444444444444,1.5555555555555556,3.0,9.666666666666666,3.111111111111111
5,8.555555555555555,5.888888888888889,0.7777777777777778,2.2222222222222223,4.0,7.666666666666667,3.7777777777777777
6,6.444444444444445,4.0,0.5555555555555556,2.0,3.4444444444444446,8.333333333333334,3.6666666666666665
7,10.555555555555555,5.888888888888889,0.3333333333333333,2.2222222222222223,3.111111111111111,7.0,4.0
8,8.125,5.25,0.625,2.5,4.625,6.5,1.875
9,9.11111111111111,4.333333333333333,0.4444444444444444,1.0,1.3333333333333333,5.777777777777778,3.2222222222222223
10,5.111111111111111,2.5555555555555554,0.7777777777777778,1.6666666666666667,2.7777777777777777,5.555555555555555,1.7777777777777777
11,5.444444444444445,2.7777777777777777,0.5555555555555556,1.4444444444444444,2.111111111111111,4.666666666666667,2.0
12,5.555555555555555,2.3333333333333335,0.1111111111111111,0.7777777777777778,1.8888888888888888,4.555555555555555,1.5555555555555556
13,7.555555555555555,2.111111111111111,0.1111111111111111,0.6666666666666666,0.7777777777777778,5.666666666666667,2.5555555555555554
14,5.111111111111111,2.111111111111111,0.2222222222222222,0.5555555555555556,1.2222222222222223,4.0,0.7777777777777778
15,5.555555555555555,3.4444444444444446,0.6666666666666666,1.0,2.111111111111111,4.0,1.4444444444444444
16,4.666666666666667,2.5555555555555554,0.3333333333333333,1.0,1.5555555555555556,3.2222222222222223,1.1111111111111112
17,5.666666666666667,4.777777777777778,0.3333333333333333,1.4444444444444444,2.0,4.555555555555555,2.5555555555555554
18,6.111111111111111,3.111111111111111,0.0,2.111111111111111,2.4444444444444446,6.333333333333333,1.8888888888888888
19,7.888888888888889,4.0,0.2222222222222222,0.8888888888888888,1.6666666666666667,6.777777777777778,2.5555555555555554
20,9.777777777777779,5.666666666666667,0.2222222222222222,1.6666666666666667,2.2222222222222223,9.777777777777779,4.444444444444445
21,12.666666666666666,7.555555555555555,0.6666666666666666,1.8888888888888888,3.4444444444444446,13.88888888888889,6.888888888888889
22,13.666666666666666,8.777777777777779,0.8888888888888888,2.0,3.111111111111111,17.88888888888889,10.666666666666666
23,31.555555555555557,17.444444444444443,1.0,3.111111111111111,5.222222222222222,18.666666666666668,11.777777777777779
24,39.888888888888886,20.444444444444443,0.3333333333333333,3.0,4.888888888888889,13.0,8.333333333333334
25,35.55555555555556,18.11111111111111,0.6666666666666666,2.888888888888889,4.222222222222222,16.555555555555557,8.11111111111111
26,21.444444444444443,11.222222222222221,0.5555555555555556,1.7777777777777777,3.0,14.777777777777779,7.888888888888889
27,20.444444444444443,12.11111111111111,0.5555555555555556,4.555555555555555,5.888888888888889,13.11111111111111,8.666666666666666
28,20.11111111111111,9.11111111111111,0.2222222222222222,2.111111111111111,3.7777777777777777,14.333333333333334,11.333333333333334
29,21.555555555555557,11.444444444444445,0.5555555555555556,2.2222222222222223,4.111111111111111,17.11111111111111,13.11111111111111
30,21.666666666666668,12.222222222222221,0.7777777777777778,2.6666666666666665,5.888888888888889,17.77777777777778,13.88888888888889
31,23.666666666666668,12.333333333333334,1.0,3.5555555555555554,6.0,20.333333333333332,14.222222222222221
32,23.11111111111111,12.88888888888889,0.7777777777777778,3.0,6.666666666666667,16.77777777777778,12.444444444444445
33,23.666666666666668,15.333333333333334,1.6666666666666667,3.111111111111111,8.11111111111111,21.444444444444443,14.222222222222221
34,30.0,16.444444444444443,1.6666666666666667,4.777777777777778,9.88888888888889,23.22222222222222,15.666666666666666
35,29.555555555555557,19.666666666666668,2.2222222222222223,5.111111111111111,10.88888888888889,30.444444444444443,19.555555555555557
36,30.555555555555557,18.88888888888889,1.7777777777777777,4.0,10.88888888888889,29.333333333333332,19.22222222222222
37,40.0,22.444444444444443,1.7777777777777777,7.777777777777778,12.88888888888889,35.22222222222222,22.555555555555557
