,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.75,1.25,1.0,1.0,0.25,0.25,0.25,2.25,6.5,0.0,0.0,0.0,0.0,0.0
1,4.5,5.5,1.5,2.25,0.25,0.25,0.25,2.0,7.25,0.0,0.0,0.0,0.0,0.0
2,3.0,3.25,0.75,0.75,0.0,0.5,0.25,1.75,4.0,0.0,0.0,0.0,0.25,1.75
3,2.0,2.25,0.75,1.0,0.75,0.25,0.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
4,2.0,3.25,1.5,1.75,0.25,0.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
5,1.75,4.75,0.75,1.25,0.0,0.5,0.25,4.0,5.25,0.0,0.0,0.0,0.0,0.0
6,1.75,1.25,0.25,0.5,1.0,0.0,0.0,3.75,6.25,0.0,0.0,0.0,0.0,0.0
7,3.0,4.75,0.5,0.75,0.25,0.0,0.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
8,2.25,3.25,0.25,1.0,0.0,0.25,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
9,1.75,3.0,0.5,1.0,0.0,0.75,0.25,1.75,3.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,0.5,0.5,0.0,0.75,0.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
11,1.75,2.75,0.25,0.25,0.0,0.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
13,4.5,4.5,1.25,1.5,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
14,2.25,2.5,0.75,1.75,0.25,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
15,2.75,4.0,1.0,1.0,0.25,0.0,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0
16,1.25,3.75,1.25,1.5,0.25,0.0,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
17,2.75,3.75,0.25,0.5,0.25,0.0,0.0,2.75,6.75,0.0,0.0,0.0,0.0,0.0
18,3.0,5.0,2.25,2.0,0.75,0.0,0.0,4.0,8.25,0.0,0.0,0.0,0.0,0.0
19,4.0,7.0,3.25,3.5,0.75,0.0,0.0,14.5,21.5,0.0,0.0,0.0,0.0,0.0
20,6.0,7.25,7.5,7.75,3.5,0.5,0.0,39.25,51.25,0.25,0.0,0.0,0.0,0.0
21,6.5,13.75,16.5,22.0,8.75,0.0,0.0,62.0,112.25,0.75,0.0,0.0,2.25,1.25
22,13.75,28.0,13.25,16.25,11.5,0.75,0.75,66.5,93.25,3.5,0.0,0.0,1.5,2.75
23,40.0,98.0,17.75,20.0,13.0,5.25,9.25,55.0,66.25,0.25,0.0,0.0,3.25,0.5
24,49.25,113.0,15.0,14.5,2.75,1.0,4.75,35.75,45.75,2.0,0.0,0.0,2.5,1.0
25,18.25,44.25,20.75,22.25,7.75,0.75,0.25,50.25,54.75,0.0,0.25,0.0,1.25,0.25
26,21.25,24.25,46.0,45.75,11.75,4.0,1.0,60.75,71.75,0.5,0.0,0.0,1.75,3.25
27,20.0,35.5,33.5,36.5,17.0,2.25,1.75,59.75,68.25,0.5,0.0,0.0,2.0,2.0
28,21.0,25.5,19.5,21.0,9.25,1.5,0.5,44.75,56.75,0.5,0.0,0.0,3.25,2.0
29,34.75,50.75,18.75,22.25,11.0,1.25,0.5,50.5,63.25,0.0,0.0,0.0,3.0,12.0
