;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.5;0.24;1.25;62.54;2.54
1;5.17;2.29;3.3;24.15;3.62
2;2.19;0.15;0.55;28.13;2.76
3;2.2;0.15;0.64;37.72;1.85
4;1.34;0.05;0.53;31.02;1.11
5;1.09;0.05;0.2;70.02;1.45
6;0.97;0.05;0.4;52.86;1.44
7;1.76;0.05;0.77;52.63;0.89
8;1.5;0.0;0.4;56.75;0.85
9;0.6;0.0;0.25;81.75;0.95
10;1.05;0.05;0.1;91.95;0.85
11;0.6;0.05;0.15;71.25;0.35
12;0.6;0.0;0.35;75.95;1.0
13;0.3;0.0;0.35;65.0;0.65
14;0.3;0.0;0.3;66.4;1.15
15;0.4;0.05;0.15;108.3;0.15
16;1.5;0.0;0.2;85.35;0.65
17;1.4;0.2;0.35;154.1;0.75
18;1.75;13.35;0.9;107.65;2.05
19;1.4833333333333334;0.16666666666666666;0.7666666666666666;73.36666666666666;1.9
20;2.85;0.15;2.35;54.45;3.35
21;5.5;0.35;4.45;56.4;5.8
22;7.5;1.4;5.25;15.6;9.9
23;14.9;2.4;6.65;21.15;14.6
24;18.4;4.6;7.15;45.9;15.1
25;24.9;4.15;13.35;46.95;34.15
26;24.4;4.5;11.8;37.4;32.55
27;45.85;4.25;17.75;32.45;46.1
28;52.2;8.25;28.8;37.95;61.45
29;46.45;12.3;22.2;59.15;93.4
30;68.53333333333333;15.333333333333332;33.81666666666666;71.23333333333333;115.31666666666666
31;77.57;17.76;36.58;63.02;82.67
32;67.5;16.05;29.87;29.92;65.41
33;62.28;14.9;26.3;115.28;64.6
34;52.54;17.04;24.52;64.42;59.11
35;49.6;15.92;24.72;62.61;63.41
36;40.18;14.49;22.72;52.07;53.05
37;40.52;14.11;22.44;71.41;52.76
38;41.97;16.62;21.86;52.21;57.26
39;41.78;14.75;25.82;48.55;60.02
40;38.67;17.4;23.63;49.71;50.45
41;39.29;14.63;23.92;87.36;58.02
42;44.85;15.27;25.19;40.57;59.87
43;44.36;18.0;28.12;55.1;67.26
44;38.63;15.58;25.52;65.93;60.08
45;46.31;13.94;26.66;40.68;60.02
46;49.51;13.54;25.22;42.18;60.24
47;45.15;15.06;28.37;64.21;65.23
48;41.47;13.84;25.77;39.34;67.15
49;48.63;10.72;30.54;40.59;64.94
50;51.17;11.28;31.27;78.61;67.39
51;43.8;9.04;33.35;45.12;75.88
52;63.09;9.35;32.74;71.45;70.78
53;61.03;10.14;30.49;66.54;62.39
54;51.11;12.56;42.65;81.82;64.69
55;52.33;13.47;27.31;90.97;61.11
56;51.55;12.28;30.36;56.48;58.97
57;50.74;10.43;29.54;76.96;63.03
58;57.17;13.84;30.15;125.95;63.88
59;51.77666666666667;16.886666666666667;29.553333333333335;140.30333333333334;66.47
60;53.25;13.62;29.87;128.19;71.19
61;57.59;11.93;29.57;157.48;76.51
62;63.47;12.28;30.54;144.45;82.25
63;57.08;10.4;30.37;135.2;84.99
64;67.49;11.54;32.99;106.89;99.09
65;63.7;10.23;37.77;93.76;92.14
66;60.33;13.55;36.96;117.85;96.13
67;56.97;12.48;36.08;115.26;96.6
68;62.8;11.3;38.16;83.07;100.08
69;60.09;11.17;33.27;142.56;91.36
70;55.49;11.23;32.78;98.71;92.19
71;50.89;10.12;30.53;125.95;95.16
72;50.67;10.71;32.36;93.56;87.22
73;46.6;7.67;27.34;97.86;78.7
74;39.34;8.92;25.62;152.31;74.76
75;38.51;8.88;20.15;68.09;73.81
76;41.1;9.21;20.6;96.49;60.05
77;38.46;7.91;16.5;44.23;52.62
78;33.95333333333333;8.626666666666667;16.606666666666666;46.803333333333335;47.4
79;31.45;6.14;16.14;79.5;41.13
80;29.22;5.5;13.07;66.87;41.08
81;29.36;4.65;12.13;59.28;38.2
82;25.71;4.63;10.42;67.37;32.91
83;23.5;2.18;10.78;49.73;27.93
84;22.29;4.49;11.6;56.99;26.1
85;22.62;1.91;7.82;155.35;26.16
86;19.9;1.23;10.15;61.38;21.79
87;21.17;0.76;9.69;69.34;21.72
88;21.97;3.78;11.77;73.18;22.57
89;18.51;1.78;7.57;111.33;22.74
90;15.93;1.28;5.55;64.39;17.2
91;14.58;0.81;5.91;68.6;14.19
92;13.75;3.05;7.13;93.75;10.54
93;8.73;0.49;3.59;82.0;7.93
94;8.75;0.67;3.67;96.25;7.8
95;5.41;13.23;2.83;75.39;7.77
