,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,27.666666666666668,17.333333333333332,12.666666666666666,8.222222222222221,1.5555555555555556,15.777777777777779,14.11111111111111,3.2222222222222223,12.333333333333334,7.666666666666667,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.444444444444443,20.22222222222222,10.0,8.11111111111111,2.4444444444444446,17.666666666666668,12.444444444444445,3.6666666666666665,16.333333333333332,6.555555555555555,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27.444444444444443,16.88888888888889,11.222222222222221,8.666666666666666,2.0,18.666666666666668,11.333333333333334,3.111111111111111,14.555555555555555,8.11111111111111,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,22.88888888888889,16.11111111111111,9.333333333333334,5.888888888888889,2.0,17.333333333333332,11.11111111111111,2.111111111111111,11.88888888888889,7.333333333333333,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,22.88888888888889,15.555555555555555,7.666666666666667,5.444444444444445,1.3333333333333333,16.555555555555557,11.222222222222221,2.4444444444444446,11.11111111111111,6.555555555555555,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.666666666666668,15.333333333333334,6.222222222222222,7.888888888888889,1.2222222222222223,11.666666666666666,8.777777777777779,1.8888888888888888,8.222222222222221,5.777777777777778,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,22.555555555555557,15.444444444444445,8.555555555555555,5.555555555555555,1.1111111111111112,13.666666666666666,9.0,1.1111111111111112,8.444444444444445,4.888888888888889,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,18.0,13.777777777777779,6.333333333333333,4.111111111111111,1.1111111111111112,11.444444444444445,6.888888888888889,1.3333333333333333,8.333333333333334,4.555555555555555,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,18.77777777777778,10.222222222222221,5.111111111111111,3.7777777777777777,0.8888888888888888,11.11111111111111,6.111111111111111,2.2222222222222223,7.111111111111111,4.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,15.555555555555555,9.444444444444445,4.555555555555555,2.4444444444444446,0.5555555555555556,9.444444444444445,4.777777777777778,1.6666666666666667,6.333333333333333,4.111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14.777777777777779,8.222222222222221,4.777777777777778,2.6666666666666665,0.1111111111111111,9.666666666666666,7.111111111111111,0.7777777777777778,5.111111111111111,3.7777777777777777,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.222222222222221,11.0,5.444444444444445,3.4444444444444446,0.5555555555555556,8.333333333333334,4.888888888888889,1.0,4.111111111111111,2.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,14.777777777777779,8.333333333333334,4.555555555555555,2.111111111111111,0.8888888888888888,8.555555555555555,6.0,0.8888888888888888,4.888888888888889,2.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13.444444444444445,10.222222222222221,4.555555555555555,2.6666666666666665,1.2222222222222223,6.222222222222222,5.222222222222222,1.0,3.888888888888889,2.4444444444444446,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.666666666666666,8.666666666666666,4.222222222222222,2.0,1.2222222222222223,7.0,2.888888888888889,1.5555555555555556,4.111111111111111,3.3333333333333335,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
