,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,3.3333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,0.0,0.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,0.0,0.0,2.0,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,0.0,0.3333333333333333,2.0,2.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,6.333333333333333,0.0,0.0,2.3333333333333335,3.0,5.666666666666667,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,0.0,0.0,4.0,3.6666666666666665,9.333333333333334,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,0.0,0.0,5.333333333333333,4.666666666666667,22.333333333333332,0.0,10.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
22,32.0,0.0,0.0,15.333333333333334,15.666666666666666,16.666666666666668,0.0,15.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,44.0,0.0,0.3333333333333333,17.333333333333332,15.333333333333334,26.666666666666668,0.0,12.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
