,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.2,10.2,1.0,0.0,16.0,6.6,0.2,0.0,8.2,0.0,0.0
1,9.2,8.4,0.6,0.2,13.8,8.8,0.0,0.0,10.8,0.0,0.0
2,10.2,9.2,1.4,0.2,14.2,9.2,0.4,0.0,9.2,0.4,0.0
3,5.0,7.6,0.6,0.2,8.8,6.2,0.0,0.0,6.6,0.0,0.0
4,7.8,9.0,1.2,0.0,10.4,7.4,0.0,0.0,6.4,0.0,0.0
5,7.6,6.4,0.0,0.0,7.2,3.6,0.0,0.0,4.6,0.0,0.0
6,8.8,5.8,0.8,0.2,5.8,2.4,0.2,0.0,4.0,0.0,0.0
7,7.2,6.2,0.8,0.0,5.0,1.8,0.0,0.0,2.8,0.0,0.0
8,9.0,9.8,0.6,0.2,5.6,3.6,0.4,0.0,5.2,0.0,0.0
9,6.6,6.6,0.6,0.0,4.8,3.4,0.0,0.0,2.4,0.0,0.0
10,7.0,7.0,0.2,0.0,5.4,3.2,0.2,0.0,4.2,0.0,0.0
11,4.2,5.4,0.8,0.4,3.6,5.2,0.4,0.0,5.6,0.2,0.0
12,6.0,8.4,1.8,0.6,8.2,7.0,0.6,0.0,7.8,0.0,0.0
13,4.4,5.8,0.4,0.0,5.6,3.0,0.2,0.0,5.2,0.0,0.0
14,7.4,4.8,0.8,0.2,6.0,2.2,0.2,0.0,2.8,0.0,0.0
15,6.6,6.8,0.4,0.2,5.6,3.8,0.0,0.0,4.0,0.0,0.0
16,8.8,8.6,0.2,1.8,5.4,4.2,0.2,0.0,5.0,0.0,0.0
17,9.0,7.8,0.0,0.4,7.6,5.2,0.0,0.0,6.2,0.0,0.0
18,15.8,10.2,0.8,0.2,12.6,5.2,0.4,0.0,7.0,0.0,0.0
19,21.8,19.4,1.0,1.2,15.8,6.8,0.2,0.0,7.8,0.0,0.0
20,27.8,21.8,2.0,0.8,32.6,15.4,0.4,0.0,18.2,0.0,0.0
21,25.4,32.6,4.0,1.2,33.4,16.0,0.6,0.0,19.0,0.0,0.0
22,45.8,74.4,9.2,2.2,51.2,26.8,1.0,0.0,29.6,0.0,0.2
23,56.0,74.6,16.4,6.6,63.6,31.4,1.8,0.0,33.2,0.0,0.0
24,60.0,79.2,16.6,8.8,62.2,33.2,1.8,0.0,38.8,0.0,0.0
25,63.6,78.0,25.6,6.4,81.4,50.6,3.4,0.0,53.8,0.0,0.0
26,92.2,113.2,21.8,12.4,102.2,72.2,6.2,0.0,76.8,0.4,15.2
27,77.2,103.4,16.2,5.4,102.0,85.8,7.2,0.0,90.6,0.6,9.2
28,72.2,91.0,9.4,7.8,104.6,102.2,7.2,0.0,105.8,0.6,8.6
29,69.8,95.8,11.6,9.4,110.6,115.2,6.8,0.0,121.2,3.0,6.2
30,75.2,107.8,10.8,11.4,113.6,110.8,7.0,0.0,114.0,2.0,6.0
31,81.8,110.2,9.6,10.4,107.2,100.8,7.8,0.0,103.8,3.4,6.0
32,76.0,106.2,9.4,11.4,85.4,82.2,8.2,0.0,87.2,4.2,5.2
33,67.0,110.2,12.8,10.4,88.6,89.2,7.8,0.0,91.0,5.4,5.2
34,76.0,117.6,9.8,8.6,98.4,80.0,6.4,0.0,84.4,3.6,1.6
35,80.8,100.6,12.4,11.4,89.6,78.4,6.8,0.0,89.2,4.0,2.6
36,86.8,101.2,9.2,9.6,86.2,77.8,6.4,0.0,84.8,4.6,5.2
37,83.8,103.6,12.4,13.0,91.4,88.4,8.0,0.0,95.8,3.8,5.4
38,88.6,105.2,12.0,15.0,90.0,86.8,8.2,0.0,90.0,6.2,13.6
39,95.8,120.8,12.6,11.8,94.6,86.6,8.0,0.0,95.2,8.6,4.2
