,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.666666666666666,2.0,3.0,1.0,0.3333333333333333,0.0,0.6666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0
1,10.666666666666666,7.0,8.333333333333334,2.0,1.0,1.6666666666666667,2.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0
2,9.0,5.0,5.333333333333333,2.3333333333333335,3.0,2.6666666666666665,1.6666666666666667,14.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.6666666666666665,4.0,1.0,1.0,0.6666666666666666,1.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
4,8.333333333333334,3.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,3.6666666666666665,5.333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
6,9.0,3.3333333333333335,2.0,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,11.666666666666666,4.333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
8,8.333333333333334,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,7.666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,3.6666666666666665,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
11,8.0,4.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,6.333333333333333,1.6666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.0,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,8.0,3.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
17,10.666666666666666,3.0,3.3333333333333335,1.6666666666666667,1.0,1.0,0.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
18,11.666666666666666,2.6666666666666665,3.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,13.666666666666666,0.0,0.0,0.0,0.0,0.0
19,21.333333333333332,4.0,5.0,3.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,13.0,0.0,0.0,0.0,0.0,0.0
20,23.0,9.0,13.0,7.333333333333333,3.3333333333333335,5.666666666666667,5.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0
21,40.666666666666664,16.0,21.0,14.666666666666666,9.0,7.666666666666667,10.0,48.666666666666664,0.0,0.0,0.0,0.0,0.0
22,53.333333333333336,9.0,12.0,4.666666666666667,8.0,7.666666666666667,7.0,89.33333333333333,0.0,0.0,0.0,0.0,0.0
23,68.66666666666667,11.666666666666666,20.0,8.333333333333334,6.333333333333333,7.0,11.666666666666666,108.66666666666667,0.0,0.0,0.0,0.0,0.0
24,84.66666666666667,12.0,19.333333333333332,8.666666666666666,7.0,7.0,8.333333333333334,92.66666666666667,0.0,0.0,0.0,0.0,0.0
25,110.0,15.666666666666666,22.0,9.666666666666666,8.666666666666666,10.0,8.666666666666666,135.66666666666666,0.0,0.0,0.0,0.0,0.0
26,131.0,20.333333333333332,25.0,13.333333333333334,13.333333333333334,14.333333333333334,12.666666666666666,179.33333333333334,0.0,0.0,0.0,0.0,0.0
27,134.33333333333334,19.0,25.0,20.0,14.0,16.333333333333332,20.0,189.0,0.0,1.0,0.0,0.0,0.0
28,162.33333333333334,19.333333333333332,21.333333333333332,15.666666666666666,13.666666666666666,21.0,22.0,180.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
29,205.66666666666666,18.333333333333332,23.333333333333332,18.666666666666668,25.333333333333332,27.0,22.333333333333332,189.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
30,214.66666666666666,19.666666666666668,23.0,17.666666666666668,27.0,26.0,24.0,189.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
31,176.0,29.666666666666668,34.666666666666664,28.333333333333332,25.333333333333332,25.333333333333332,31.333333333333332,224.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0
32,167.33333333333334,27.666666666666668,34.333333333333336,27.666666666666668,22.0,25.666666666666668,30.0,198.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
33,173.66666666666666,32.666666666666664,37.666666666666664,27.0,26.0,27.0,25.333333333333332,185.33333333333334,2.0,2.0,0.0,0.0,0.0
34,180.0,20.0,26.0,17.0,25.333333333333332,28.333333333333332,24.333333333333332,198.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
35,168.33333333333334,26.333333333333332,42.333333333333336,53.333333333333336,30.666666666666668,32.333333333333336,24.333333333333332,197.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
36,144.66666666666666,21.333333333333332,44.333333333333336,59.666666666666664,27.333333333333332,30.333333333333332,17.0,182.66666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
37,158.0,24.333333333333332,30.0,23.0,33.333333333333336,36.333333333333336,22.666666666666668,178.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
