,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,12.75,10.0,11.75,7.0,0.0,0.0
1,15.0,8.25,15.25,12.5,0.0,0.0
2,12.5,7.75,11.5,10.75,0.0,0.0
3,9.25,5.75,9.0,9.0,0.0,0.0
4,8.75,7.25,12.25,7.5,0.0,0.0
5,7.75,7.75,9.25,6.0,0.0,0.0
6,8.75,6.25,9.25,5.5,0.0,0.0
7,8.5,6.25,6.5,5.75,0.0,0.0
8,8.5,5.5,6.25,6.25,0.0,0.0
9,6.75,6.0,6.25,4.25,0.0,0.0
10,9.5,6.75,6.5,5.25,0.0,0.0
11,7.75,3.5,4.0,4.0,0.0,0.0
12,4.0,3.75,7.25,6.25,0.0,0.0
13,5.0,3.25,7.75,5.75,0.0,0.0
14,6.75,4.25,6.0,4.0,0.0,0.0
15,8.0,3.5,6.0,6.5,0.0,0.0
16,8.0,3.75,7.0,5.25,0.0,0.0
17,8.5,6.0,11.5,4.75,0.0,0.0
18,11.25,7.25,15.5,8.0,0.0,0.0
19,15.25,12.0,25.25,8.0,0.0,0.0
20,27.5,21.25,45.5,23.25,0.0,0.0
21,30.25,25.75,71.0,52.5,0.0,0.0
22,35.0,35.75,100.75,86.75,0.0,0.0
23,52.0,45.5,94.5,75.5,0.0,0.0
24,59.5,65.5,86.0,80.75,0.0,0.0
25,43.25,54.75,90.75,88.75,0.0,0.0
26,65.0,66.75,108.5,103.75,2.0,0.0
27,59.25,65.0,109.0,100.75,3.0,0.0
28,57.0,58.5,90.25,91.25,5.25,0.0
29,56.0,58.25,99.0,92.5,0.5,0.75
30,70.5,72.0,98.75,93.0,2.75,0.0
31,70.75,73.75,103.25,97.5,4.75,0.5
32,67.75,67.0,91.25,70.25,2.75,0.0
33,72.5,68.5,89.25,68.75,3.5,0.0
34,80.25,72.75,78.25,76.0,6.0,1.5
35,83.5,81.0,94.0,73.75,5.25,0.0
36,89.75,85.25,87.0,82.5,6.25,0.0
37,88.75,78.25,89.25,85.5,23.25,0.0
38,90.0,95.25,94.5,81.5,4.0,0.0
39,87.25,93.0,90.25,84.5,27.0,0.0
40,92.5,89.5,89.0,76.0,7.0,1.25
41,102.75,105.0,96.0,85.25,30.5,2.25
42,111.0,104.5,98.25,77.25,10.5,0.75
43,109.25,103.0,95.0,78.0,12.25,0.0
44,106.75,112.25,87.75,71.5,10.25,0.0
45,105.25,125.0,94.5,82.0,9.25,0.25
46,98.0,112.25,101.5,79.75,22.25,0.25
47,105.25,130.5,91.0,80.75,9.25,1.0
48,128.75,152.25,103.25,90.75,11.0,0.25
49,126.75,154.0,95.5,90.5,10.5,0.0
50,130.25,153.0,88.25,81.75,9.0,0.0
51,119.25,139.5,97.0,87.5,8.25,0.0
52,145.0,154.25,113.75,102.5,9.25,0.0
53,128.5,135.75,100.0,89.0,11.25,0.25
54,124.75,130.5,111.75,102.0,9.0,0.25
55,132.5,145.5,106.25,98.0,12.25,0.0
56,137.0,159.25,103.25,96.25,7.5,2.75
57,166.25,175.75,101.5,84.0,6.0,0.0
58,160.0,176.25,102.0,93.75,6.25,0.5
59,144.0,157.75,85.5,83.75,9.0,0.5
60,133.5,151.0,100.0,95.0,8.75,0.25
61,127.75,141.5,96.0,80.0,22.0,0.75
62,123.25,138.0,98.25,83.0,3.0,0.25
63,95.5,107.75,74.5,67.5,9.75,2.75
64,125.75,137.5,92.5,83.25,10.0,0.0
65,111.5,110.75,95.75,92.0,12.75,0.0
66,110.25,120.25,105.0,86.25,5.0,0.0
67,105.75,122.25,90.5,83.25,25.75,1.0
68,112.75,125.0,97.25,76.75,8.5,0.0
69,108.75,102.0,90.25,79.0,12.0,0.75
70,98.33333333333333,103.33333333333333,84.66666666666667,80.66666666666667,8.0,0.0
71,112.33333333333333,100.33333333333333,107.0,87.0,11.333333333333334,2.0
72,89.0,89.5,80.5,70.0,16.25,0.5
73,99.25,87.25,87.25,75.5,17.75,0.75
74,87.75,95.25,81.5,72.5,18.0,0.75
75,83.75,84.5,86.5,71.25,9.5,0.0
76,85.75,72.75,74.25,56.5,14.0,1.5
77,81.0,83.25,76.5,57.5,9.25,2.25
78,68.25,63.5,62.25,56.75,7.75,0.0
79,66.5,68.5,66.0,56.25,15.25,16.0
80,68.25,72.0,69.25,56.75,3.0,0.0
81,53.25,58.5,49.75,47.25,2.75,0.0
82,44.75,42.0,53.25,47.0,4.0,0.0
83,52.0,47.75,60.25,42.25,5.5,0.75
84,39.75,42.5,62.25,47.25,4.0,0.0
85,41.5,40.0,61.25,44.0,1.75,0.0
86,47.25,48.5,48.5,38.25,2.75,0.0
87,62.0,60.25,41.5,33.5,2.25,0.0
88,67.25,60.0,37.0,26.5,1.25,0.0
89,40.75,36.5,37.75,28.0,3.5,0.0
90,33.25,26.5,28.25,22.75,3.0,0.5
91,25.5,21.5,25.0,18.25,0.0,0.0
92,31.75,27.5,25.75,20.0,0.0,0.0
93,27.5,21.5,21.5,14.75,0.0,0.0
94,25.0,22.5,22.25,15.5,0.0,0.0
95,,,,,,
