,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.75,6.0,7.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.75,5.75,10.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.25,4.75,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,4.0,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,3.75,8.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.5,4.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,2.25,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,3.75,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,0.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,3.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,3.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,2.25,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.75,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,3.5,11.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,7.5,20.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.25,13.5,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,21.0,34.5,37.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,101.0,45.75,43.75,63.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
