,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,7.25,0.75,0.5,2.5,2.25
1,7.75,2.25,3.5,4.5,4.0
2,4.25,0.0,1.25,3.25,4.75
3,1.5,0.5,0.75,2.0,3.25
4,3.25,0.0,0.75,2.5,1.5
5,1.75,0.0,1.0,1.5,2.5
6,1.25,0.25,2.25,2.75,1.25
7,1.0,0.0,1.0,1.75,1.75
8,0.75,0.0,0.5,1.25,1.0
9,4.0,0.0,0.0,0.75,1.75
10,1.0,0.0,0.25,0.25,1.5
11,2.75,0.0,0.25,2.5,0.0
12,1.0,0.0,1.0,1.0,0.5
13,0.5,0.0,0.5,1.25,1.5
14,1.0,0.0,0.5,1.0,1.75
15,1.5,0.5,0.0,1.0,0.0
16,1.5,0.25,0.5,0.5,0.5
17,2.75,0.0,0.0,0.75,1.75
18,1.5,0.75,0.25,1.25,2.25
19,1.5,0.25,0.25,0.5,2.5
20,3.5,0.0,2.0,5.5,3.0
21,4.25,0.25,2.25,4.5,4.5
22,6.0,1.25,0.75,9.25,14.25
23,12.0,1.0,3.75,100.0,13.5
24,17.25,4.75,4.0,70.5,12.0
25,34.75,5.5,9.5,43.0,40.75
26,24.5,5.75,4.75,215.75,32.25
27,45.5,3.5,8.25,158.0,48.75
28,47.25,8.25,9.0,149.5,55.25
29,45.75,8.75,16.25,151.75,115.75
30,59.0,16.25,20.25,36.0,126.25
31,86.5,19.5,22.75,98.25,84.0
32,64.5,14.5,18.25,97.75,57.75
33,51.75,14.5,14.0,221.5,69.0
34,50.0,15.75,14.0,43.0,60.5
35,44.75,17.75,19.75,183.5,60.0
36,40.75,15.5,17.75,87.25,56.75
37,38.75,14.75,18.25,284.5,55.25
38,40.75,19.75,15.5,236.75,61.5
39,40.25,17.5,19.25,223.0,61.0
40,36.75,15.5,21.0,190.5,62.25
41,42.0,14.0,19.75,52.75,62.75
42,50.0,17.5,22.75,122.5,76.5
43,53.25,19.0,24.25,195.75,67.0
44,49.0,15.75,18.75,193.25,61.0
45,53.5,19.0,23.5,184.75,66.25
46,52.0,13.25,19.25,88.0,67.5
47,50.0,13.0,18.75,248.0,68.75
48,46.75,10.0,19.75,108.75,77.5
49,59.25,12.0,22.0,124.25,84.5
50,66.5,12.25,30.25,171.5,91.5
51,51.5,9.25,23.25,187.75,101.25
52,75.5,9.75,31.5,182.5,89.25
53,73.25,11.25,24.75,187.0,75.25
54,61.25,10.25,23.5,187.75,83.0
55,67.75,12.5,22.25,303.75,68.75
56,72.5,13.75,29.0,157.5,74.0
57,59.75,10.25,19.5,295.0,81.0
58,70.75,12.75,23.25,192.75,79.5
59,64.25,13.75,20.5,128.5,70.5
60,59.5,13.25,22.25,191.75,79.5
61,68.5,12.75,22.25,183.0,83.25
62,65.75,14.75,22.0,308.25,81.0
63,58.0,14.0,25.0,131.0,86.25
64,63.75,17.0,20.5,367.5,101.75
65,60.25,10.75,22.5,118.5,89.25
66,51.75,15.5,20.75,243.0,100.75
67,57.25,10.75,19.25,176.5,99.25
68,55.5,16.0,25.75,182.0,96.5
69,57.0,19.5,21.25,64.75,99.5
70,54.25,21.5,84.0,291.25,92.75
71,54.5,17.25,21.5,295.25,99.75
72,56.0,16.75,24.25,235.75,98.75
73,55.75,17.25,24.25,365.25,82.75
74,42.5,15.0,17.5,165.0,80.75
75,50.25,19.5,16.0,144.0,94.25
76,51.75,22.5,16.0,290.5,54.25
77,39.75,14.0,15.25,155.5,57.0
78,38.75,11.25,15.25,104.5,54.0
79,25.75,13.0,11.25,234.75,46.0
80,29.25,7.0,10.0,167.75,47.25
81,25.0,9.5,10.0,226.5,39.75
82,27.5,8.0,11.25,106.5,40.75
83,27.25,3.25,8.25,174.5,30.0
84,26.5,5.0,9.25,167.25,29.5
85,19.5,2.75,11.75,105.25,29.0
86,25.25,2.75,12.0,156.0,36.75
87,26.25,1.5,15.0,94.0,35.0
88,28.0,3.5,12.75,162.25,28.0
89,23.0,3.25,7.25,170.75,33.75
90,17.5,1.75,15.0,161.75,33.0
91,24.0,3.0,9.0,82.5,28.0
92,17.0,2.75,12.0,140.75,21.5
93,23.5,2.5,8.75,235.0,21.25
94,16.75,2.5,6.5,83.75,19.0
95,15.5,3.0,5.5,12.0,21.5
