,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,2.5,6.5,2.5,1.5,1.0,3.25,4.5
5,6.25,10.25,2.5,0.5,0.75,3.0,4.0
6,3.25,9.75,0.5,0.25,0.75,3.25,3.75
7,1.5,5.25,1.0,0.75,0.25,2.75,5.25
8,2.5,8.5,0.5,0.0,0.25,2.75,3.5
9,2.25,3.0,0.75,0.75,0.5,2.5,5.25
10,1.25,3.0,1.0,1.0,0.25,2.75,3.75
11,1.75,2.5,0.75,0.0,0.5,4.25,5.0
12,1.5,3.75,1.25,0.75,0.5,3.75,5.25
13,1.5,5.5,0.25,0.75,0.25,5.5,3.75
14,1.25,4.5,1.25,1.0,0.0,2.75,4.0
15,2.25,4.75,1.75,0.25,0.0,2.0,4.5
16,1.75,3.0,0.0,1.0,0.0,4.0,3.25
17,3.25,6.75,1.75,0.25,0.0,2.75,4.0
18,4.5,7.0,0.0,2.0,0.5,3.75,5.75
19,2.25,8.25,2.25,0.25,0.5,2.5,5.5
20,4.0,8.75,1.0,1.5,1.25,4.25,5.75
21,4.0,9.5,2.75,4.0,0.5,7.25,9.25
22,3.25,8.0,2.0,4.75,1.0,8.25,12.0
23,7.5,18.25,2.5,6.75,1.25,6.5,11.75
24,14.0,27.0,4.5,10.25,3.5,15.25,24.75
25,28.0,50.25,6.5,11.0,4.0,19.5,25.25
26,46.0,88.0,22.25,16.25,10.5,25.0,27.75
27,47.25,93.25,19.25,10.5,15.25,15.5,23.25
28,34.25,80.0,18.5,23.75,10.75,26.75,37.0
29,55.75,123.25,27.75,34.25,20.0,38.25,55.25
30,69.75,153.5,42.0,46.25,27.0,56.5,70.0
31,62.25,151.5,43.75,51.25,28.75,41.75,56.75
32,67.5,152.0,40.0,53.25,26.0,59.25,64.75
33,80.25,162.25,51.0,57.25,34.0,64.25,71.5
34,81.0,183.25,61.0,56.25,26.5,63.5,66.75
35,72.75,159.5,50.75,57.0,30.0,68.0,71.0
36,60.25,131.5,40.0,40.25,18.75,56.0,71.0
37,47.75,115.75,30.75,44.5,16.75,62.5,68.0
38,47.75,123.75,32.75,46.5,15.25,66.25,79.25
39,48.75,125.75,34.25,41.0,19.0,59.75,64.75
40,41.0,118.5,40.75,41.5,12.75,59.0,62.25
41,54.5,125.5,38.75,38.75,15.5,66.0,75.5
42,56.25,139.25,43.75,42.0,21.5,72.25,72.5
43,51.75,135.0,45.5,41.75,16.75,77.5,76.25
44,52.75,142.25,48.25,50.0,19.0,76.5,75.75
45,57.5,144.25,50.5,46.0,13.75,81.75,87.5
46,54.0,139.75,44.75,47.5,17.5,74.75,87.25
47,53.75,144.75,49.75,47.75,16.75,74.5,76.5
48,60.5,142.25,47.75,47.75,19.0,79.0,81.5
