,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0
1,4.333333333333333,0.6666666666666666,6.0,0.3333333333333333,0.0,0.0
2,6.0,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
3,6.0,0.0,5.666666666666667,0.0,0.0,0.0
4,3.3333333333333335,0.0,2.0,0.0,0.0,0.0
5,2.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
6,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0
7,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
8,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
9,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0
10,3.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0
11,2.0,0.0,2.0,0.0,0.0,0.0
12,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
13,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
15,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0
16,1.6666666666666667,0.0,2.0,0.0,0.0,0.0
17,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
18,4.666666666666667,0.0,2.0,0.0,0.0,0.0
19,7.666666666666667,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0
20,5.666666666666667,1.0,6.0,0.3333333333333333,0.6666666666666666,0.0
21,13.0,3.6666666666666665,16.333333333333332,0.3333333333333333,2.3333333333333335,4.666666666666667
22,27.666666666666668,8.0,24.333333333333332,3.3333333333333335,6.666666666666667,3.0
23,43.333333333333336,15.0,37.0,9.333333333333334,5.333333333333333,3.6666666666666665
24,46.666666666666664,7.333333333333333,37.666666666666664,3.0,4.666666666666667,1.3333333333333333
25,33.666666666666664,10.0,51.666666666666664,1.6666666666666667,4.333333333333333,1.6666666666666667
26,39.666666666666664,16.0,57.333333333333336,7.0,13.333333333333334,1.3333333333333333
27,51.0,7.333333333333333,70.66666666666667,4.0,5.0,7.0
28,49.0,5.0,50.333333333333336,0.3333333333333333,1.3333333333333333,5.0
29,65.66666666666667,5.333333333333333,68.0,0.6666666666666666,3.3333333333333335,3.3333333333333335
30,69.33333333333333,4.0,76.66666666666667,1.0,3.6666666666666665,2.3333333333333335
31,65.33333333333333,1.3333333333333333,77.0,0.3333333333333333,2.6666666666666665,2.0
32,58.0,3.3333333333333335,66.66666666666667,1.0,0.3333333333333333,4.333333333333333
33,60.333333333333336,3.0,68.0,1.3333333333333333,2.0,1.3333333333333333
34,46.0,1.0,66.0,1.0,0.6666666666666666,0.0
35,42.666666666666664,1.6666666666666667,71.66666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333
36,39.666666666666664,0.3333333333333333,58.333333333333336,0.3333333333333333,1.0,0.0
37,43.333333333333336,2.0,71.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
38,36.666666666666664,1.6666666666666667,66.33333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666
39,43.333333333333336,1.6666666666666667,75.0,1.6666666666666667,1.3333333333333333,0.0
40,45.333333333333336,1.0,70.66666666666667,2.6666666666666665,2.0,1.6666666666666667
41,29.5,2.25,52.75,1.25,1.0,1.5
42,45.666666666666664,1.0,54.666666666666664,2.0,0.3333333333333333,2.6666666666666665
43,44.666666666666664,1.3333333333333333,68.0,3.6666666666666665,1.3333333333333333,1.0
44,38.0,1.0,40.25,2.0,0.75,0.25
45,35.75,0.25,57.25,2.25,0.25,0.5
46,36.0,1.0,42.0,2.5,1.0,0.25
47,30.75,1.0,37.5,3.0,1.25,1.75
48,36.25,0.0,45.25,3.5,2.75,5.25
49,33.75,0.0,45.25,3.25,1.75,0.0
50,31.25,0.75,38.5,4.5,1.0,0.0
51,41.0,1.75,48.0,4.5,0.0,1.25
52,37.75,0.75,40.5,6.25,2.75,2.0
53,41.0,1.25,48.5,2.0,3.5,0.25
54,36.75,1.0,42.25,6.75,6.5,0.5
55,40.0,2.0,53.75,11.75,6.25,10.0
56,43.75,2.0,63.0,11.75,11.75,4.75
57,45.5,1.25,53.5,19.25,15.75,4.25
58,43.0,0.25,54.75,12.25,5.0,5.5
59,46.0,0.25,51.75,12.5,8.25,3.25
60,57.25,0.5,49.75,14.25,7.75,4.25
61,52.0,1.25,54.75,14.75,14.5,5.75
62,49.75,0.75,59.0,7.0,7.5,1.5
63,52.0,0.25,59.25,5.0,4.0,0.25
64,48.25,1.25,53.5,7.75,3.0,1.5
65,58.25,0.5,61.0,6.25,1.75,1.25
66,48.0,2.0,55.25,8.5,4.5,2.5
67,45.75,0.75,59.75,5.5,1.75,2.25
68,59.25,2.0,54.75,8.5,4.0,2.0
69,45.75,1.5,52.75,4.25,2.25,0.25
70,50.0,2.0,57.75,5.75,0.75,0.75
71,41.25,0.0,48.25,2.0,1.0,0.25
72,38.75,0.25,45.25,1.0,0.0,0.0
73,34.5,0.25,43.5,1.75,1.75,0.0
74,33.5,0.0,41.75,0.75,0.0,0.5
75,30.75,1.75,35.25,1.25,0.5,0.0
76,29.75,0.25,34.5,2.75,0.25,0.0
77,20.5,0.0,28.5,0.75,0.0,1.5
78,23.0,0.0,22.5,0.0,0.25,0.0
79,21.5,0.5,24.0,0.5,1.0,0.0
80,24.25,0.25,19.0,0.75,0.0,0.0
81,14.25,0.5,18.5,0.0,0.0,0.0
82,17.25,0.0,20.75,0.5,0.25,3.25
83,15.0,0.0,17.25,0.25,0.0,0.0
84,16.25,0.5,17.75,1.0,0.75,0.25
85,18.25,0.75,18.25,0.25,2.0,0.75
86,16.5,0.25,17.75,5.25,0.75,0.75
87,19.5,0.25,16.0,8.5,2.0,3.0
88,18.25,0.0,8.5,4.0,1.0,0.0
89,10.75,0.5,8.5,2.0,0.0,5.5
90,9.25,0.0,9.25,1.5,0.5,0.0
91,6.5,0.0,7.75,0.25,0.0,0.0
92,8.25,0.25,9.0,1.25,0.0,0.0
93,6.5,0.0,4.0,0.5,0.0,0.0
94,7.0,0.0,4.25,0.0,0.0,0.0
95,4.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0
