,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.75,8.75,4.0,4.25,3.5,10.0,11.0,7.0
1,8.5,9.5,4.25,5.0,5.0,12.5,11.5,8.0
2,8.5,10.5,3.5,7.0,7.5,12.25,8.5,4.75
3,7.25,7.75,2.75,5.0,5.25,9.75,10.75,6.75
4,5.0,8.25,3.75,3.25,2.0,4.75,8.0,4.25
5,2.75,6.0,3.5,1.75,1.75,5.0,8.75,5.0
6,3.5,5.25,4.0,3.5,2.25,4.5,6.25,2.75
7,6.5,6.25,6.5,2.75,2.75,4.5,5.0,3.5
8,5.25,6.25,4.0,3.0,2.5,3.75,4.75,2.25
9,8.25,7.5,3.75,2.5,2.0,5.5,5.0,3.75
10,6.25,3.5,2.25,2.25,2.0,4.0,5.0,3.5
11,8.25,3.25,2.0,3.75,3.75,5.0,6.75,4.75
12,3.75,3.25,2.75,2.0,2.0,3.0,6.75,4.25
13,3.5,5.25,2.75,4.5,3.25,5.25,5.25,4.0
14,4.25,4.75,2.5,2.25,1.5,5.0,3.5,3.0
15,5.5,5.75,1.75,5.75,4.75,7.75,7.0,2.5
16,4.75,3.25,3.0,3.25,3.0,7.0,7.25,1.75
17,10.75,6.5,2.25,4.75,4.0,9.0,8.0,3.5
18,12.0,6.25,3.75,5.5,3.5,8.75,6.75,3.0
19,19.0,8.75,9.0,7.25,5.5,10.75,12.75,4.25
20,18.25,13.0,13.25,8.0,11.0,13.5,18.0,4.5
21,27.0,22.5,19.25,16.25,17.0,30.25,25.0,12.0
22,35.75,31.25,19.0,31.25,18.5,44.5,28.75,18.25
23,35.75,28.0,30.0,25.25,28.25,58.0,35.5,26.25
24,34.25,32.75,28.5,22.5,21.75,52.25,35.0,23.75
25,40.5,30.0,37.75,33.75,30.75,66.0,46.75,33.75
26,55.0,54.25,33.0,39.5,52.25,113.25,52.0,41.25
27,51.0,53.0,33.5,80.5,86.0,154.25,61.25,49.75
28,44.25,48.5,36.0,54.75,55.75,114.25,55.0,55.5
29,51.75,49.5,43.0,65.75,66.25,131.25,55.5,64.0
30,54.0,57.0,38.25,64.5,76.25,141.0,64.5,73.0
31,61.75,62.25,38.5,66.0,79.5,155.0,60.75,57.75
32,56.75,59.0,32.25,57.25,63.5,121.0,58.5,49.0
33,52.0,53.75,35.25,38.25,53.0,110.25,58.5,54.0
34,60.25,67.0,34.5,65.25,53.75,110.75,58.75,60.5
35,62.75,73.25,33.75,48.5,58.75,118.75,60.5,50.5
36,62.25,67.0,31.5,58.5,52.25,104.5,61.0,56.75
37,71.5,80.75,33.75,50.25,53.75,103.75,69.25,62.75
38,65.25,67.75,31.25,38.75,54.0,105.75,69.0,79.25
39,73.5,95.5,34.75,72.5,62.75,124.5,62.75,73.0
40,76.75,84.5,41.5,41.5,50.5,101.5,63.75,70.5
41,86.0,84.0,35.25,82.75,54.0,105.75,67.5,75.75
42,81.5,91.0,39.5,47.0,54.5,105.75,68.75,70.0
43,94.75,93.0,34.25,68.0,59.25,118.75,75.25,87.0
44,84.5,91.75,34.25,69.5,66.5,110.5,74.25,88.75
45,85.25,90.5,35.5,45.75,52.5,108.0,74.75,82.5
46,94.0,97.5,31.25,76.0,56.0,110.0,71.25,81.5
47,89.5,103.5,38.75,47.0,60.5,111.0,79.0,92.25
48,88.25,98.0,39.25,76.5,60.0,114.5,80.75,93.5
49,91.0,107.75,43.0,57.75,56.0,112.75,74.0,90.0
50,86.75,91.25,38.0,54.75,62.5,121.5,81.25,84.75
51,88.75,95.0,45.25,60.25,61.5,116.25,80.75,96.75
52,91.5,101.0,48.25,44.25,53.25,109.5,82.75,100.25
53,92.25,93.75,47.25,57.0,51.5,113.0,70.5,82.25
54,82.0,93.0,44.0,48.25,58.0,123.75,75.5,90.25
55,86.75,94.25,45.0,64.25,65.5,123.25,75.25,95.0
56,89.5,97.25,38.5,60.75,65.5,119.75,77.0,101.75
57,90.0,100.5,41.25,56.25,74.0,140.0,83.5,96.0
58,97.0,99.5,36.25,69.25,60.0,140.75,77.0,90.25
59,90.5,91.25,39.5,47.25,61.0,125.75,82.25,97.5
60,94.75,96.0,42.75,87.75,57.5,126.75,78.75,99.0
61,89.75,89.5,41.75,48.5,57.25,118.25,88.0,105.5
62,79.75,93.75,35.75,58.75,58.25,112.25,82.75,97.0
63,64.75,73.75,38.0,42.5,42.75,94.75,73.75,86.75
64,85.25,84.5,51.0,52.5,57.5,126.0,73.75,97.25
65,83.25,84.5,41.25,99.75,55.25,117.0,88.0,97.0
66,71.5,87.25,44.75,46.0,51.5,114.75,79.5,92.75
67,86.0,92.0,38.75,62.5,51.0,118.5,82.0,98.25
68,84.5,89.0,41.5,57.75,54.75,116.75,78.5,93.25
69,70.25,78.75,34.25,46.5,48.0,107.0,68.25,79.5
70,70.0,78.66666666666667,31.666666666666668,62.333333333333336,49.666666666666664,106.33333333333333,82.33333333333333,90.0
71,66.0,77.33333333333333,36.0,43.0,48.0,106.0,77.33333333333333,90.33333333333333
72,59.5,63.25,33.25,53.0,38.75,90.0,69.25,73.25
73,69.5,67.75,36.0,34.25,36.0,84.0,67.75,82.0
74,53.0,63.75,33.75,47.5,35.5,82.0,69.5,72.75
75,50.5,61.75,27.75,33.0,36.25,77.5,65.0,72.5
76,48.0,57.75,26.75,27.0,29.25,70.25,68.0,69.75
77,39.0,49.5,29.0,46.0,27.75,62.25,65.25,53.75
78,35.25,37.25,18.25,23.75,24.25,65.5,52.5,55.75
79,33.25,36.75,19.25,25.0,21.25,53.75,61.5,58.0
80,34.25,36.5,25.25,16.5,21.0,52.5,56.5,46.75
81,32.0,32.75,20.5,32.25,26.75,62.75,46.5,43.25
82,27.25,33.5,16.5,20.5,20.0,53.0,43.75,37.25
83,25.75,29.5,15.25,21.0,18.75,46.25,40.5,41.0
84,33.25,38.0,17.5,17.0,14.75,39.75,38.25,33.75
85,28.5,28.5,13.5,18.0,17.5,43.25,31.75,27.5
86,21.0,24.25,17.75,14.25,13.0,32.75,36.25,30.25
87,24.25,26.25,16.0,11.0,10.75,32.75,27.75,23.25
88,24.75,23.25,15.0,15.25,11.0,29.25,32.75,27.0
89,23.0,22.0,10.5,11.5,10.25,25.5,25.5,24.25
90,19.75,23.25,14.5,10.25,10.0,25.0,27.75,25.75
91,21.75,25.75,14.0,8.25,7.75,21.25,24.25,18.25
92,16.25,17.0,9.75,8.75,8.75,22.25,30.0,16.0
93,16.75,19.25,11.25,11.25,11.0,24.0,25.0,18.25
94,17.0,19.5,8.5,9.5,10.5,24.5,23.75,16.25
95,17.75,18.5,10.25,7.75,10.25,20.0,26.25,14.25
