,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,5.0,0.0
27,30.0,8.5
28,14.25,4.75
29,15.0,0.0
30,30.75,2.5
31,13.25,2.75
32,13.0,6.25
33,16.25,0.0
34,8.5,0.0
35,0.5,0.0
36,1.75,0.0
37,3.5,1.25
38,0.0,0.0
39,3.5,0.75
40,5.75,0.0
41,5.0,0.0
42,5.0,0.25
43,2.0,0.0
44,4.75,0.25
45,1.75,0.0
46,14.75,0.0
47,11.25,0.75
48,6.5,0.0
49,27.0,0.0
50,10.5,0.75
51,5.75,0.5
52,23.5,15.0
53,37.0,1.0
54,13.75,1.0
55,15.75,2.5
56,37.5,5.75
57,19.5,1.25
58,28.0,5.25
59,22.0,1.25
60,33.25,1.75
61,25.5,2.25
62,28.75,6.25
63,30.5,4.25
64,34.0,12.75
65,27.5,0.25
66,17.5,0.0
67,54.25,0.5
68,13.0,2.5
69,23.75,2.0
70,9.0,0.75
71,21.75,1.5
72,12.25,0.0
73,3.75,0.5
74,4.0,0.0
75,3.25,0.0
76,18.75,3.0
77,0.0,0.0
78,1.25,0.0
79,0.5,0.0
80,0.75,0.0
81,0.0,0.0
82,0.75,0.0
83,0.0,0.0
84,1.25,0.0
85,0.5,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
