,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,11.75,1.5,2.0,2.25,5.5,19.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,1.25,2.0,1.75,5.25,19.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.75,2.5,2.5,2.0,6.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,1.25,0.75,1.0,4.5,10.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,0.25,0.5,1.0,3.75,15.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,0.75,0.75,1.75,5.25,13.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,0.25,0.5,0.75,2.5,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,0.5,0.5,0.5,5.5,15.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,0.75,0.25,0.25,4.25,12.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.0,0.5,0.75,1.5,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.0,0.25,0.25,3.0,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.25,0.25,0.5,2.75,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.75,1.5,0.75,3.75,10.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,1.5,0.25,0.5,1.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.25,0.5,0.5,1.75,9.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.75,0.25,0.0,4.25,8.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.75,0.5,0.75,4.75,17.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.25,1.0,0.0,4.0,13.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.75,1.25,0.75,3.0,15.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,0.5,1.75,2.25,6.25,23.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.25,0.5,3.75,1.5,9.25,37.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.5,1.75,2.5,1.75,9.75,40.75,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.25,7.25,12.0,5.5,19.25,49.0,90.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,56.25,5.0,17.25,5.25,25.25,56.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,6.25,14.25,3.5,23.25,58.5,66.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,69.0,8.75,14.5,4.75,28.75,69.75,99.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
26,102.25,15.0,25.75,7.25,35.5,90.0,129.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
27,97.75,16.0,23.25,13.5,41.5,79.5,126.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
28,92.0,16.75,23.75,10.5,39.0,81.5,126.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0
29,95.5,18.5,28.25,14.0,42.5,87.75,123.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
30,95.5,18.5,22.75,15.25,47.5,92.5,137.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
31,96.5,20.75,30.5,17.5,48.0,87.5,126.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0
32,88.5,21.5,28.0,19.5,43.0,83.25,117.0,4.0,0.0,1.25,0.0,0.0,0.0,0.0
33,80.0,19.5,21.5,18.75,42.75,92.5,111.5,1.5,0.0,0.25,0.0,0.0,0.0,0.25
34,86.0,19.75,24.25,19.0,46.5,98.75,117.0,4.5,0.0,0.5,0.0,0.0,0.0,0.0
35,86.75,19.5,24.25,18.75,57.75,102.5,124.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
36,83.75,19.25,20.75,17.25,46.0,95.0,119.75,3.0,0.0,1.25,0.0,0.0,0.0,0.0
37,81.25,22.0,19.5,17.5,48.5,98.25,126.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0
38,93.75,16.5,26.75,14.75,51.75,95.75,132.5,3.0,0.0,1.25,0.0,0.0,0.0,0.0
39,91.25,21.75,23.5,16.75,56.25,111.75,135.0,2.0,0.0,6.75,2.5,2.5,2.5,0.0
40,81.75,22.25,30.25,16.75,53.5,105.5,122.0,3.5,0.0,0.25,1.5,1.5,1.5,0.0
41,87.0,22.75,24.0,18.5,61.25,113.75,137.0,1.5,0.0,1.75,0.0,0.0,0.0,0.0
42,87.5,26.0,29.25,21.0,62.0,113.25,131.75,4.25,0.0,2.25,0.0,0.0,0.0,0.0
43,87.25,24.75,30.25,22.5,60.75,119.0,132.25,2.0,0.0,1.25,0.0,0.0,0.0,0.0
44,82.0,26.25,34.0,20.5,64.0,109.25,127.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0
45,82.0,26.0,31.75,17.25,77.5,133.0,128.0,5.75,0.0,1.5,0.25,0.25,0.25,0.0
46,97.0,26.25,39.5,23.75,78.0,130.75,141.25,5.75,0.0,1.5,0.0,0.0,0.0,0.25
47,84.75,24.0,34.25,18.75,72.5,118.5,139.5,7.0,0.75,6.0,3.25,3.25,3.25,0.0
48,93.25,27.5,29.5,22.0,87.0,127.0,141.5,2.0,0.25,1.25,0.25,0.25,0.25,0.0
49,91.25,27.75,38.75,19.5,94.25,126.0,137.25,4.0,0.0,3.0,0.0,0.0,0.0,0.0
50,94.5,27.75,46.0,18.75,85.75,116.5,145.0,0.0,1.5,7.5,0.75,0.75,0.75,0.0
51,92.75,31.75,35.0,16.25,92.5,120.25,137.75,5.25,0.0,9.25,0.25,0.25,0.25,0.0
52,82.75,28.25,38.25,15.5,85.75,127.0,130.75,2.75,0.0,1.5,0.25,0.25,0.25,0.25
53,98.25,30.0,37.25,19.75,86.25,133.5,134.5,1.75,0.0,1.5,0.5,0.5,0.5,0.0
54,96.5,21.25,37.0,19.75,76.75,124.0,141.75,3.75,0.0,9.25,0.25,0.25,0.25,0.25
55,97.5,27.25,35.0,13.25,82.0,131.75,137.25,3.0,0.25,6.0,0.0,0.0,0.0,1.0
56,100.5,27.5,37.75,17.0,91.75,139.0,139.0,11.0,0.0,1.75,0.25,0.25,0.25,0.5
57,91.75,30.75,39.25,15.25,103.5,141.25,146.75,2.75,0.0,2.5,0.0,0.0,0.0,0.5
58,102.25,31.25,49.25,23.0,102.0,126.75,139.5,2.25,0.0,1.25,0.0,0.0,0.0,0.0
59,98.25,32.0,40.5,21.5,94.0,129.25,144.5,4.25,1.0,1.0,0.25,0.25,0.25,0.0
