;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;13.393333333333334;4.37;5.7266666666666675;9.096666666666668;1.62;1.18
1;14.833333333333332;4.72;4.983333333333333;9.366666666666667;1.0166666666666666;3.06
2;15.386666666666665;4.1066666666666665;8.43;9.143333333333333;1.7333333333333334;1.56
3;12.146666666666667;3.43;3.3033333333333332;7.85;1.0733333333333333;1.33
4;9.4;3.3266666666666667;2.546666666666667;6.2;1.1966666666666665;0.8666666666666667
5;10.273333333333333;2.4033333333333333;4.2;6.623333333333334;0.8733333333333333;0.63
6;9.89;2.02;3.5;5.0;0.6866666666666666;0.8466666666666667
7;8.510000000000002;1.8366666666666667;3.57;5.390000000000001;0.6866666666666666;1.1166666666666667
8;7.833333333333333;0.87;2.3266666666666667;4.3533333333333335;0.75;1.0233333333333332
9;6.7700000000000005;1.7566666666666666;1.93;3.56;0.44;2.543333333333333
10;6.79;1.9133333333333333;2.5733333333333333;4.446666666666666;0.4766666666666667;0.63
11;7.923333333333334;1.9466666666666665;3.59;4.926666666666667;0.77;0.9366666666666666
12;7.223333333333334;2.6333333333333333;3.0233333333333334;4.453333333333333;0.8433333333333333;1.1433333333333333
13;6.56;1.7333333333333332;3.3433333333333333;3.86;0.31;0.8466666666666667
14;6.133333333333333;2.79;3.63;3.6533333333333333;0.2966666666666667;0.9466666666666667
15;8.196666666666667;1.7733333333333334;3.36;5.3;0.4266666666666667;0.49
16;8.346666666666666;1.9366666666666665;4.373333333333333;6.773333333333333;0.30666666666666664;1.17
17;13.823333333333334;4.243333333333333;4.6066666666666665;8.416666666666666;0.5133333333333333;3.7266666666666666
18;23.65;8.733333333333333;6.686666666666667;12.58;0.49333333333333335;7.383333333333333
19;32.36666666666667;16.39666666666667;10.69;15.493333333333332;0.8233333333333334;4.9
20;62.18;46.50333333333333;12.366666666666667;22.13;1.7066666666666666;7.3933333333333335
21;78.56666666666668;70.29333333333334;17.763333333333335;31.016666666666666;1.8433333333333333;11.536666666666665
22;95.04;93.23666666666666;24.453333333333333;67.25666666666667;6.04;15.523333333333333
23;100.07333333333334;91.77666666666666;30.253333333333334;84.24333333333333;2.59;14.006666666666668
24;81.25666666666667;77.95;43.53333333333334;90.07333333333334;6.31;11.606666666666667
25;115.89333333333333;114.85666666666667;41.68666666666667;88.93666666666667;5.58;16.073333333333334
26;130.51;141.05333333333334;48.29;95.51666666666667;4.993333333333333;25.226666666666667
27;132.79333333333335;149.27333333333334;52.11666666666667;102.35666666666667;8.39;26.913333333333334
28;133.43333333333334;151.62333333333333;49.77;96.45333333333333;7.19;30.923333333333332
29;165.71666666666667;170.44;71.04333333333334;118.15666666666668;12.219999999999999;46.81
30;160.99666666666667;171.41666666666669;97.27666666666666;146.75;16.253333333333334;61.656666666666666
31;163.74333333333334;180.83;97.33333333333333;164.09666666666666;15.19;55.736666666666665
32;154.14333333333335;170.59666666666666;70.57666666666667;129.40666666666667;15.386666666666667;46.41
33;148.00333333333333;146.15333333333334;79.32;134.17333333333335;12.61;42.903333333333336
34;143.42666666666668;142.09333333333333;72.74333333333334;132.65;14.786666666666667;40.85
35;139.49;134.17666666666668;79.46666666666667;135.67333333333332;14.453333333333335;34.89333333333333
36;126.38333333333333;106.58;63.61;107.9;11.273333333333333;31.553333333333335
37;132.25333333333333;104.57666666666667;69.23;119.82666666666667;12.183333333333334;33.49333333333333
38;127.20333333333333;117.38333333333334;74.42666666666666;125.11333333333334;13.333333333333334;35.10666666666667
39;135.96666666666667;113.96666666666667;83.86;129.36333333333334;11.58;34.14666666666667
40;127.45333333333333;103.39666666666666;76.46333333333334;123.43666666666667;13.286666666666667;30.876666666666665
41;134.77;104.92666666666666;77.52;131.51666666666665;12.36;36.82666666666667
42;134.26;105.47333333333334;82.72333333333333;139.35;14.896666666666667;36.666666666666664
43;142.53666666666666;113.93333333333334;83.35666666666667;139.00666666666666;13.723333333333333;40.59
44;130.33666666666667;107.83333333333334;77.27333333333334;130.60333333333332;13.116666666666667;37.73
45;136.55333333333334;115.3;88.23666666666666;135.09;15.65;39.42666666666667
46;136.37333333333333;115.70333333333333;87.25333333333333;148.23;16.54;40.17333333333333
47;136.61;113.31666666666666;87.68;145.28;17.186666666666667;41.593333333333334
48;132.63;113.35;94.63;149.52;16.643333333333334;43.35333333333333
49;134.61333333333334;107.03666666666666;94.70666666666666;164.35666666666665;20.196666666666665;40.88666666666667
50;131.36666666666667;117.8;96.95;159.84333333333333;18.953333333333333;44.97
51;138.79;119.81666666666666;97.70666666666666;161.34666666666666;17.203333333333333;48.24333333333333
52;140.03666666666666;129.5;94.17;153.98333333333332;15.443333333333333;43.27333333333333
