,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.2,4.8,1.8,3.2,0.8,9.0,4.0,1.2,1.4,5.0,0.8
1,5.4,4.2,2.6,1.6,1.8,7.0,5.4,1.2,1.8,3.4,1.6
2,8.0,4.4,1.2,3.6,2.8,5.8,6.0,2.0,0.8,3.4,1.0
3,7.0,6.2,2.2,1.8,0.0,7.2,3.4,1.6,0.8,2.2,0.6
4,7.6,5.0,0.6,1.8,0.4,4.0,3.8,1.0,1.4,2.8,1.8
5,7.6,5.0,0.8,2.0,1.0,7.6,5.6,1.8,0.6,1.2,0.4
6,6.4,3.8,1.4,1.8,1.2,4.2,2.4,1.2,1.0,2.4,0.6
7,7.8,4.6,0.8,0.8,0.0,3.2,2.8,0.4,0.2,0.6,0.4
8,6.2,4.2,1.6,0.0,0.0,3.0,3.0,0.8,0.4,1.4,0.8
9,3.8,2.4,0.4,1.4,0.8,3.4,2.8,0.8,1.0,1.0,0.4
10,6.4,3.2,0.0,0.4,0.2,4.4,3.0,0.6,0.4,1.6,0.8
11,5.8,4.2,0.2,1.4,0.8,6.4,3.2,0.8,0.6,2.6,1.8
12,2.0,1.6,0.4,1.4,0.6,6.0,2.4,1.2,0.4,1.2,0.8
13,5.2,4.4,1.0,0.4,0.6,5.8,2.4,0.8,0.0,1.0,0.4
14,4.4,4.4,0.8,1.2,1.0,5.2,3.8,1.0,0.2,1.0,0.6
15,7.8,7.0,0.4,1.6,1.2,6.4,5.0,0.0,0.0,1.6,0.4
16,6.8,5.0,0.6,1.2,1.2,6.0,4.2,0.6,0.8,1.2,0.8
17,10.6,6.8,1.0,2.4,2.2,11.6,4.8,0.8,1.6,2.4,0.6
18,13.2,9.6,1.4,1.6,1.4,17.0,8.8,0.8,0.6,2.0,0.6
19,17.2,13.0,2.0,4.0,4.0,35.4,15.6,3.6,3.2,6.8,3.0
20,26.0,20.6,4.0,11.4,5.8,69.0,47.8,1.6,3.2,8.0,4.0
21,30.8,29.0,10.0,13.2,7.8,98.0,95.0,3.2,4.0,12.6,5.0
22,46.2,40.8,13.6,25.2,12.8,97.8,105.6,4.2,7.2,22.6,10.6
23,73.8,74.8,19.2,33.0,15.6,100.0,107.4,5.8,7.2,19.2,7.6
24,84.8,92.6,15.0,42.8,22.6,99.0,109.2,4.6,7.2,17.2,6.4
25,67.2,68.4,16.6,33.8,18.2,115.8,134.0,7.2,11.4,24.8,9.8
26,60.0,64.4,15.8,48.2,22.0,113.8,130.6,12.0,16.6,32.4,8.8
27,55.6,72.4,14.0,48.8,17.6,109.6,134.4,17.8,17.0,35.6,8.0
28,57.2,59.8,17.0,62.4,21.4,110.8,131.6,19.8,12.0,30.8,10.2
29,57.4,64.2,11.4,78.8,19.4,110.6,123.2,26.8,19.4,33.0,11.2
30,70.4,73.6,19.0,92.4,22.0,113.8,121.0,35.6,25.6,35.8,9.8
31,71.8,84.4,18.4,86.4,20.0,93.4,108.4,30.8,32.8,50.4,15.2
32,71.6,72.8,15.6,81.6,24.8,98.2,105.2,28.2,26.4,37.4,14.0
33,66.2,63.0,17.4,59.8,19.8,98.2,102.4,21.0,27.0,40.4,14.8
34,66.2,67.6,14.2,54.2,22.6,99.6,102.8,21.6,30.0,32.2,14.6
35,67.8,71.4,16.8,61.0,18.8,88.2,101.0,22.0,28.0,36.4,18.4
36,60.0,64.8,16.4,55.0,18.2,65.4,80.6,19.8,19.8,37.8,14.4
37,65.2,76.0,20.8,53.6,21.4,77.8,85.6,20.4,26.4,40.8,14.8
38,64.4,66.2,20.2,64.6,21.0,75.8,91.6,21.4,25.0,39.6,16.6
39,75.0,75.2,20.0,54.4,16.6,77.2,77.4,23.2,26.2,47.4,18.8
40,72.2,78.4,25.2,46.4,16.4,65.0,75.0,19.8,25.2,44.6,16.6
41,74.2,78.6,25.6,53.2,21.2,69.4,71.0,20.6,28.0,52.0,21.6
42,76.4,81.0,22.8,55.4,20.2,70.6,64.6,20.6,24.2,46.4,21.6
43,73.6,75.2,23.6,49.4,18.8,69.8,66.8,23.2,30.4,50.8,20.2
44,78.4,80.8,25.2,54.0,19.6,68.6,68.0,22.0,27.0,51.4,21.6
45,82.4,92.0,24.2,53.0,16.4,73.6,65.0,21.2,28.0,50.4,23.8
46,79.8,91.2,24.4,52.2,17.2,67.0,71.4,23.8,27.8,57.0,25.4
47,84.8,93.6,28.0,46.4,21.4,70.2,67.6,23.6,38.2,63.8,26.6
48,87.6,101.8,27.2,47.0,20.2,69.0,62.4,30.2,36.8,67.2,26.6
49,90.6,104.4,26.2,43.4,14.4,76.2,77.0,21.0,29.4,57.2,24.8
50,82.8,94.6,26.6,39.4,14.6,69.4,64.2,17.2,28.8,54.8,22.8
51,94.2,106.2,27.4,47.4,18.2,76.8,77.2,19.8,31.0,56.2,23.8
52,92.8,112.8,28.2,47.4,24.0,85.2,89.0,21.6,33.8,64.8,25.8
53,101.4,110.4,29.0,56.8,20.6,105.8,114.8,20.2,34.8,56.4,22.0
54,100.4,111.2,27.8,62.4,17.8,108.6,103.4,25.4,27.8,53.8,17.4
55,96.8,109.2,25.8,51.2,16.4,96.4,98.2,25.8,25.8,51.8,20.0
