;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;7.21;9.256666666666668;2.6666666666666665;0.5166666666666666;0.29;0.8166666666666667;0.8633333333333333;6.13;5.816666666666666;3.063333333333333;1.26;7.140000000000001;9.446666666666667;3.71;9.643333333333333;1.35;0.0
1;8.433333333333334;10.23;1.65;0.62;0.33999999999999997;0.7666666666666666;0.8533333333333334;6.543333333333333;6.67;3.37;1.2766666666666666;7.316666666666666;9.316666666666666;4.703333333333333;4.08;1.21;0.0
2;6.806666666666667;10.636666666666667;2.183333333333333;0.44666666666666666;0.09;0.5366666666666666;0.61;7.996666666666666;6.146666666666667;3.506666666666667;1.4566666666666666;6.8966666666666665;8.046666666666667;3.6966666666666668;2.1466666666666665;0.76;0.0
3;8.116666666666667;10.306666666666667;1.24;1.0533333333333332;0.11666666666666667;0.63;0.6633333333333333;6.680000000000001;4.733333333333333;3.18;1.02;6.033333333333333;8.626666666666667;2.5666666666666664;0.9966666666666666;1.1066666666666667;0.0
4;5.7;7.406666666666667;1.9566666666666666;0.26666666666666666;0.3333333333333333;0.5866666666666667;0.27;3.256666666666667;3.3366666666666664;2.6566666666666667;0.8566666666666667;5.373333333333334;5.846666666666667;3.09;0.45;0.7366666666666667;0.0
5;7.773333333333333;7.96;2.006666666666667;0.42;0.05;0.3566666666666667;0.48;4.676666666666667;4.336666666666667;2.486666666666667;0.7533333333333333;4.883333333333333;4.93;2.1566666666666667;1.08;0.8366666666666667;0.0
6;7.57;6.97;0.53;0.7533333333333333;0.10666666666666666;0.41000000000000003;0.48;3.6466666666666665;2.8866666666666667;2.3033333333333332;0.38;5.156666666666666;4.773333333333333;1.5033333333333334;0.89;1.3;0.0
7;9.716666666666667;7.126666666666667;1.2966666666666666;0.44666666666666666;0.2;0.58;0.24;3.4233333333333333;2.8166666666666664;2.723333333333333;0.36666666666666664;4.07;3.7666666666666666;1.06;0.10666666666666666;0.79;0.0
8;7.273333333333333;6.993333333333333;0.53;0.14;0.14666666666666667;0.3433333333333333;0.19;2.48;1.8166666666666667;2.93;0.6666666666666666;3.4766666666666666;3.3266666666666667;1.47;0.43;0.38666666666666666;0.0
9;9.403333333333332;7.326666666666667;1.1133333333333333;0.3833333333333333;0.04;0.14;0.04;3.6233333333333335;1.55;2.24;0.34;2.78;3.3633333333333333;0.5633333333333334;0.18;0.64;0.0
10;6.046666666666667;6.4799999999999995;0.9266666666666666;0.11666666666666667;0.1;0.25;0.09;2.663333333333333;1.7266666666666666;2.14;0.7033333333333334;2.43;3.11;0.8133333333333334;0.31666666666666665;0.36333333333333334;0.0
11;5.343333333333334;6.416666666666666;0.6766666666666666;0.38;0.05;0.16666666666666666;0.15;3.92;2.7333333333333334;2.5166666666666666;0.6833333333333333;4.533333333333333;4.35;1.9033333333333333;0.09;1.1966666666666668;0.0
12;4.92;6.223333333333334;1.3333333333333333;0.2733333333333333;0.0;0.33999999999999997;0.13333333333333333;3.8166666666666664;2.3133333333333335;2.0666666666666664;0.43;4.1066666666666665;5.78;1.41;0.15;1.05;0.0
13;5.59;6.283333333333333;0.8733333333333333;0.10666666666666666;0.13333333333333333;0.2833333333333333;0.09;3.4499999999999997;2.6333333333333333;1.8833333333333333;0.44666666666666666;2.7333333333333334;3.9433333333333334;1.65;0.19666666666666666;0.47333333333333333;0.0
14;5.449999999999999;4.183333333333334;1.7033333333333334;0.22333333333333333;0.23333333333333334;0.25;0.10666666666666666;3.743333333333333;2.82;1.9133333333333333;0.30333333333333334;3.486666666666667;3.23;1.41;0.0;0.53;0.0
15;5.826666666666667;5.0633333333333335;0.75;0.45666666666666667;0.09;0.11666666666666667;0.05;3.8066666666666666;3.0533333333333332;2.373333333333333;0.6;4.426666666666667;4.59;0.96;0.04;0.9433333333333334;0.0
16;7.116666666666667;6.176666666666667;1.1733333333333333;0.23333333333333334;0.05;0.4066666666666667;0.25666666666666665;4.546666666666667;3.5466666666666664;3.3566666666666665;1.0;4.45;5.21;0.8933333333333333;1.0533333333333332;0.6833333333333333;0.0
17;10.29;11.879999999999999;2.07;1.1433333333333333;0.23333333333333334;0.16666666666666666;0.0;4.633333333333334;5.523333333333333;3.6366666666666667;2.373333333333333;5.516666666666667;3.1733333333333333;0.6366666666666666;0.48;1.4666666666666666;0.0
18;16.403333333333332;18.32;5.103333333333333;0.47333333333333333;0.18;0.27999999999999997;0.2;7.883333333333334;8.97;7.443333333333333;1.7433333333333334;8.546666666666667;5.056666666666667;2.0666666666666664;1.8233333333333335;0.6266666666666667;0.0
19;22.543333333333333;26.29;9.383333333333335;0.6;0.08;0.39666666666666667;0.13;10.483333333333334;10.95;7.703333333333333;2.8966666666666665;10.973333333333334;8.193333333333333;2.3033333333333332;1.8733333333333333;1.6400000000000001;0.0
20;24.583333333333336;46.09666666666667;25.736666666666665;0.6366666666666667;0.13;0.36333333333333334;0.25666666666666665;12.656666666666666;16.956666666666667;8.836666666666666;3.9433333333333334;26.47;15.296666666666665;4.48;9.46;1.6;0.0
