,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.625,6.875,0.25,3.625,2.625,0.625,0.5,0.625,0.625,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,8.75,0.875,6.5,4.0,0.25,0.125,0.75,1.625,0.625,0.625,0.875,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.375,7.375,0.25,5.0,3.375,0.5,0.75,0.75,0.75,0.625,0.25,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.125,8.0,0.375,6.125,3.25,0.5,0.0,0.375,0.375,0.125,0.375,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,6.0,0.125,4.25,2.625,0.375,0.125,0.625,0.5,0.375,0.125,0.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,6.375,0.375,4.625,1.875,0.375,0.625,0.5,0.875,0.125,0.25,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,3.0,0.125,3.625,1.5,0.25,0.125,0.125,0.625,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.375,2.625,0.375,3.125,3.0,0.125,0.5,0.25,1.0,0.25,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,4.125,0.125,2.625,2.25,0.25,0.375,0.0,0.375,0.375,0.125,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.375,0.0,1.625,2.375,0.5,0.125,0.125,0.75,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,0.125,2.75,0.125,2.0,0.875,0.625,0.25,0.125,0.125,0.125,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.125,1.75,0.0,2.375,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.375,0.0,2.25,1.625,0.625,0.0,0.125,0.25,0.375,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.125,2.125,0.125,1.125,1.5,0.0,0.0,0.25,0.125,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,1.375,0.0,1.125,1.25,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,2.875,0.0,1.25,0.875,0.0,0.0,0.125,0.625,0.5,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.375,0.0,1.125,1.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,1.875,0.125,1.25,0.875,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.14285714285714285,2.4285714285714284,0.0,0.5714285714285714,1.4285714285714286,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,4.0,0.125,3.125,0.875,0.125,0.0,0.375,0.875,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,6.25,0.25,3.375,2.0,0.0,0.0,0.25,0.125,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,9.0,1.375,7.75,3.25,0.375,0.375,0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.125,11.375,0.625,4.125,2.375,0.125,0.25,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
23,0.875,9.625,1.0,6.75,2.625,0.125,0.25,0.25,0.625,0.25,0.375,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,10.75,1.0,9.75,4.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.125,10.625,1.25,9.5,4.875,0.125,0.625,0.25,0.125,0.25,0.375,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
26,1.375,8.375,1.125,5.75,2.875,1.0,0.375,0.125,0.125,1.125,1.0,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.25,12.625,1.25,6.125,1.5,1.375,0.375,0.25,0.25,0.5,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
28,0.875,11.375,2.125,7.125,3.125,0.875,0.25,0.375,0.0,0.375,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
29,0.8571428571428571,15.857142857142858,3.4285714285714284,7.714285714285714,4.0,1.7142857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
30,2.625,15.875,3.875,10.875,3.875,1.375,0.375,0.5,0.5,1.125,0.25,0.375,1.25,0.375,0.0,0.375,0.5,1.625,0.0,0.0
31,2.625,20.0,5.25,8.0,4.625,0.875,1.375,0.875,0.625,0.5,0.375,0.5,0.625,0.25,0.125,0.0,0.75,0.375,0.0,0.0
32,2.875,18.5,3.125,10.5,6.125,0.625,0.375,0.375,0.125,0.375,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
33,3.125,22.5,5.75,14.375,8.375,0.25,0.75,0.375,0.625,1.125,0.5,0.25,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
34,4.5,29.125,6.5,15.125,8.875,0.625,0.5,1.125,1.0,1.625,0.875,0.625,1.625,0.875,0.125,0.0,0.375,0.0,0.0,0.25
35,5.714285714285714,34.57142857142857,7.571428571428571,19.428571428571427,11.0,3.0,2.0,1.7142857142857142,0.8571428571428571,1.0,0.8571428571428571,0.42857142857142855,1.0,0.8571428571428571,0.0,0.14285714285714285,0.0,5.428571428571429,0.0,0.0
36,4.5,34.0,7.333333333333333,21.166666666666668,14.5,0.6666666666666666,0.8333333333333334,1.1666666666666667,0.3333333333333333,2.6666666666666665,1.1666666666666667,0.16666666666666666,2.5,0.8333333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
37,8.5,40.25,8.25,21.375,15.25,1.625,1.125,1.0,1.0,3.125,1.75,0.625,3.0,1.875,0.25,0.625,0.125,1.375,0.0,0.375
38,9.125,48.75,9.75,22.875,16.375,1.5,1.25,1.25,1.5,4.25,1.25,0.5,4.25,1.5,0.125,0.625,0.25,3.875,0.0,0.0
39,10.125,51.375,11.125,25.0,21.25,2.125,1.5,1.75,1.25,4.0,2.25,0.625,4.0,2.375,0.125,0.875,0.25,5.375,0.0,0.0
40,9.5,51.5,9.625,28.75,23.5,1.75,1.125,2.375,1.5,4.375,1.5,0.625,4.375,1.5,0.0,1.125,1.25,3.25,0.0,0.0
41,10.857142857142858,54.142857142857146,10.857142857142858,35.42857142857143,28.571428571428573,2.2857142857142856,3.0,4.0,2.0,8.0,2.5714285714285716,1.1428571428571428,8.285714285714286,2.5714285714285716,1.5714285714285714,0.8571428571428571,3.857142857142857,3.857142857142857,0.0,0.0
42,9.285714285714286,47.142857142857146,9.0,28.0,24.0,1.5714285714285714,2.142857142857143,1.4285714285714286,1.0,6.142857142857143,2.857142857142857,0.2857142857142857,6.142857142857143,3.142857142857143,1.4285714285714286,0.2857142857142857,3.5714285714285716,2.7142857142857144,0.0,0.0
43,10.75,54.875,11.0,34.5,28.875,2.125,2.0,3.625,1.75,6.25,4.875,0.5,6.25,4.75,0.5,0.375,0.5,0.125,0.0,0.0
44,10.375,58.25,10.5,36.5,26.25,2.875,2.75,2.875,2.625,9.0,5.375,1.75,9.0,5.125,0.125,0.75,1.75,0.875,0.0,0.0
45,11.5,60.375,10.375,39.375,29.625,2.0,1.625,2.625,2.0,7.25,4.125,1.0,7.25,3.625,0.75,1.5,1.375,1.375,0.0,0.0
46,9.428571428571429,63.42857142857143,9.428571428571429,44.857142857142854,31.571428571428573,1.5714285714285714,0.8571428571428571,4.285714285714286,2.7142857142857144,10.285714285714286,6.428571428571429,1.1428571428571428,10.285714285714286,6.857142857142857,1.2857142857142858,0.8571428571428571,1.1428571428571428,1.8571428571428572,0.14285714285714285,0.0
47,10.6,57.6,6.8,36.6,31.4,1.4,1.8,1.8,1.2,5.6,5.4,0.8,5.6,5.8,0.4,0.8,0.4,5.2,0.0,0.2
48,9.0,53.75,8.5,38.375,30.25,1.25,1.625,2.625,2.375,7.875,5.375,0.875,8.25,5.5,1.25,1.25,1.75,2.375,5.25,0.0
49,7.375,56.875,9.5,38.875,31.75,1.25,1.75,3.375,1.875,8.5,5.5,0.75,8.75,4.875,0.75,1.0,2.0,2.25,0.0,0.125
50,9.125,62.5,10.125,42.0,29.0,1.875,1.375,2.0,1.625,8.25,3.875,1.125,8.375,3.875,0.5,1.5,0.625,1.25,0.0,0.0
51,7.75,58.375,10.125,40.375,27.375,3.0,1.375,2.75,1.125,6.75,4.875,1.0,7.25,4.875,1.125,2.5,2.75,0.625,0.0,0.0
52,6.75,59.25,9.25,37.875,33.25,1.0,1.375,2.125,1.125,8.25,3.625,0.75,8.125,3.5,0.375,0.875,0.375,0.5,0.125,0.0
53,9.25,60.125,7.5,44.75,37.75,1.75,1.625,3.625,1.375,8.125,4.375,0.625,8.125,4.125,0.375,0.125,0.875,2.75,0.0,0.0
54,11.5,64.125,9.875,39.0,33.75,1.5,1.875,2.625,1.875,7.75,4.5,0.75,8.0,4.75,0.375,1.875,0.125,8.0,0.0,0.25
55,10.125,63.0,9.75,40.375,31.5,2.625,2.625,3.625,1.5,7.0,3.5,0.375,6.625,3.375,0.25,0.75,0.5,6.375,0.0,1.125
56,11.375,57.75,7.5,40.125,34.125,2.0,1.875,2.875,2.0,6.625,3.25,0.875,6.625,3.125,0.875,1.875,4.375,6.375,0.25,0.25
57,8.142857142857142,65.28571428571429,8.857142857142858,36.857142857142854,31.428571428571427,1.4285714285714286,1.0,2.0,1.2857142857142858,7.714285714285714,3.857142857142857,1.2857142857142858,7.714285714285714,3.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.8571428571428571,0.0,0.14285714285714285
58,9.857142857142858,57.285714285714285,10.571428571428571,47.142857142857146,35.57142857142857,1.2857142857142858,1.2857142857142858,3.4285714285714284,1.5714285714285714,8.285714285714286,3.4285714285714284,0.7142857142857143,8.285714285714286,3.142857142857143,1.1428571428571428,3.0,3.5714285714285716,10.571428571428571,0.0,2.5714285714285716
59,8.5,68.0,12.25,41.5,32.625,3.125,2.75,2.5,1.375,7.0,5.625,0.625,7.375,5.375,1.25,2.875,5.25,6.0,0.5,0.0
60,8.0,59.75,10.875,41.0,33.875,2.25,2.0,2.375,1.75,6.875,3.5,1.0,6.875,3.5,0.5,2.125,2.0,7.875,0.0,0.0
61,8.625,57.5,9.0,40.375,31.875,2.0,1.625,3.5,2.125,7.125,3.5,0.75,7.125,3.25,0.5,2.0,1.25,5.875,0.0,0.0
62,9.25,54.375,7.5,38.875,27.375,2.25,0.75,3.75,2.0,6.25,5.25,0.875,6.5,5.375,0.875,1.25,3.25,4.375,0.0,0.375
63,9.0,61.142857142857146,9.428571428571429,40.42857142857143,32.285714285714285,3.0,1.5714285714285714,2.142857142857143,1.5714285714285714,8.142857142857142,4.0,0.5714285714285714,7.142857142857143,4.428571428571429,1.2857142857142858,1.2857142857142858,3.0,14.142857142857142,0.0,0.2857142857142857
64,6.333333333333333,52.166666666666664,6.5,34.333333333333336,28.5,1.8333333333333333,1.1666666666666667,2.0,0.6666666666666666,5.833333333333333,1.8333333333333333,0.3333333333333333,5.5,1.8333333333333333,1.1666666666666667,1.0,11.833333333333334,1.8333333333333333,0.0,0.0
65,7.125,57.0,9.5,34.375,25.625,2.25,1.125,2.875,3.375,7.0,3.875,2.25,6.875,3.75,2.0,0.375,21.875,3.375,1.625,0.0
66,7.625,55.25,6.875,37.75,25.125,2.125,1.25,2.375,2.25,6.875,3.125,1.375,6.875,2.875,1.0,0.625,5.5,1.625,2.375,0.0
67,6.875,58.625,9.125,35.625,26.0,1.625,1.5,2.875,1.625,6.375,3.25,1.0,6.625,2.875,0.375,1.5,3.25,6.125,0.0,0.0
68,6.714285714285714,55.142857142857146,9.0,40.42857142857143,22.714285714285715,1.0,1.0,2.142857142857143,2.0,5.714285714285714,3.142857142857143,1.0,5.714285714285714,3.0,0.42857142857142855,0.7142857142857143,2.4285714285714284,1.1428571428571428,0.0,0.0
69,5.375,51.0,9.875,36.625,23.625,0.5,1.125,1.25,1.25,6.875,3.375,0.875,6.5,3.5,0.75,1.875,3.125,0.625,1.0,0.875
70,5.5,54.125,10.125,37.5,24.75,1.875,1.5,1.875,1.5,6.375,3.25,1.125,6.0,3.25,0.25,1.0,0.75,1.375,0.0,0.0
71,6.5,57.375,9.75,36.875,21.625,2.125,2.25,2.625,0.875,6.875,3.625,0.625,7.125,3.0,3.25,0.25,9.875,0.375,0.125,0.0
72,4.5,51.0,7.25,33.0,22.75,1.75,1.875,3.125,1.875,7.25,2.25,0.75,7.25,2.625,1.5,0.125,10.125,0.5,0.875,0.0
73,4.5,49.125,6.625,29.625,17.625,1.0,1.25,1.875,1.875,5.875,1.875,1.125,6.125,1.75,1.25,1.375,7.25,5.0,0.5,0.5
74,3.75,47.625,7.5,32.625,19.5,1.375,1.375,1.625,1.25,2.625,2.75,0.625,2.375,2.75,0.875,0.5,3.5,6.25,0.5,0.125
75,6.375,48.5,7.875,33.375,17.125,1.5,1.125,2.125,1.5,5.125,2.625,0.75,5.125,2.5,1.0,0.25,5.0,1.875,0.0,1.25
76,3.75,45.5,5.625,32.625,18.625,1.625,1.125,2.625,2.0,4.5,2.125,0.875,4.375,2.25,0.125,0.125,0.5,2.125,0.75,0.0
77,5.125,43.25,4.25,27.0,16.625,1.75,0.875,2.625,2.125,4.5,2.0,0.875,4.5,1.875,0.375,0.25,4.5,1.125,0.0,0.125
78,2.5,38.75,3.375,24.375,14.75,0.875,1.375,2.875,2.0,3.5,1.375,1.125,3.25,1.25,0.875,0.25,4.125,0.25,0.0,0.0
79,1.5,35.0,5.0,19.875,14.125,0.5,1.125,1.5,1.375,2.875,1.375,0.75,2.75,1.25,0.625,0.125,7.625,0.0,0.25,0.0
80,1.625,29.875,3.75,22.875,13.875,0.375,1.0,2.375,1.5,2.75,0.875,0.75,2.75,0.75,0.625,0.375,1.375,1.5,0.0,0.0
81,1.125,33.0,3.375,24.25,11.0,1.25,1.25,2.0,1.25,2.0,0.625,0.25,1.875,0.625,1.5,0.5,3.25,1.0,0.0,0.0
82,1.5,26.375,1.875,18.125,9.375,0.75,0.75,0.75,0.875,1.375,0.75,0.125,1.25,0.875,0.125,0.125,0.25,0.0,0.0,0.0
83,2.0,27.0,2.0,17.0,10.0,0.75,1.0,1.875,1.125,1.875,1.625,0.25,1.875,1.5,0.5,0.375,0.875,0.25,1.0,0.125
84,1.2857142857142858,25.428571428571427,1.2857142857142858,14.285714285714286,7.714285714285714,0.5714285714285714,0.42857142857142855,1.5714285714285714,2.0,2.0,0.5714285714285714,0.2857142857142857,1.8571428571428572,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
85,2.125,24.25,1.625,14.25,8.125,1.5,0.75,1.25,1.5,1.375,0.5,0.5,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,20.333333333333332,1.6666666666666667,12.166666666666666,8.0,0.16666666666666666,0.8333333333333334,2.0,1.3333333333333333,1.6666666666666667,1.8333333333333333,0.16666666666666666,1.8333333333333333,1.8333333333333333,0.16666666666666666,0.0,0.16666666666666666,1.0,0.0,0.0
87,1.0,22.25,2.0,14.5,7.25,0.875,1.0,1.5,1.125,0.75,0.875,0.375,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
88,0.625,17.875,0.75,11.375,8.125,0.375,0.25,1.375,1.25,1.125,0.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.125,20.625,1.375,14.5,7.75,0.375,0.5,0.5,0.875,1.25,0.5,0.5,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,15.0,1.0,10.875,8.75,0.875,0.0,1.0,1.375,0.5,0.5,0.5,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,13.375,1.0,9.125,5.125,0.625,0.25,1.5,2.125,0.625,0.125,0.375,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0
92,0.8571428571428571,12.142857142857142,0.7142857142857143,8.571428571428571,5.0,0.8571428571428571,0.2857142857142857,1.8571428571428572,1.7142857142857142,1.0,0.5714285714285714,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
93,1.1428571428571428,11.0,1.0,7.857142857142857,4.428571428571429,0.7142857142857143,0.42857142857142855,1.4285714285714286,1.0,1.0,0.7142857142857143,0.14285714285714285,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,9.75,1.25,7.0,4.25,0.125,0.125,0.75,1.75,0.125,0.5,0.75,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.125,11.0,1.0,7.625,5.0,0.625,0.25,0.5,0.75,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
