,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,13.0,8.375,5.125,2.625,20.625,9.0,11.125,14.5,7.25,21.625,14.5,7.25,21.625,0.0
1,18.625,10.125,8.0,2.25,31.875,11.625,15.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,16.375,8.875,6.25,1.75,27.5,10.0,13.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,12.875,9.875,7.875,2.625,22.75,7.625,10.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
4,11.75,7.125,4.75,1.75,22.125,9.25,11.5,25.25,12.625,37.625,25.25,12.625,37.625,0.0
5,10.0,6.125,3.25,0.875,15.375,5.5,8.375,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,7.5,4.875,2.5,1.125,15.5,5.375,7.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
7,6.75,5.375,3.625,0.5,18.25,5.625,6.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,6.125,5.125,2.75,0.5,14.25,5.25,4.125,25.0,12.5,37.5,25.0,12.5,37.5,0.0
9,6.0,3.375,2.5,0.125,11.875,3.5,4.125,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.857142857142857,3.5714285714285716,2.7142857142857144,0.2857142857142857,9.571428571428571,3.2857142857142856,4.428571428571429,25.714285714285715,12.857142857142858,38.57142857142857,25.714285714285715,12.857142857142858,38.57142857142857,0.0
11,3.75,3.375,3.5,0.125,7.375,2.625,2.375,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,4.625,2.0,2.125,0.625,8.75,2.5,2.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.75,3.5,1.625,0.25,7.375,1.875,1.375,25.0,12.5,37.5,25.0,12.5,37.5,0.0
14,3.875,2.25,1.5,0.125,6.0,2.125,1.625,25.75,12.875,38.625,25.75,12.875,38.625,0.0
15,3.125,2.5,1.875,0.125,6.25,1.5,2.0,25.0,12.5,37.75,25.0,12.5,37.75,0.0
16,2.625,3.625,2.625,0.5,5.75,3.0,1.625,26.0,13.0,38.875,26.0,13.0,38.875,0.0
17,2.75,2.75,1.5,0.5,7.125,2.375,1.875,26.0,13.0,39.125,26.0,13.0,39.125,0.0
18,2.75,2.375,1.0,0.375,6.75,1.5,2.5,25.75,12.875,38.625,25.75,12.875,38.625,0.0
19,2.125,2.625,2.875,0.5,9.625,1.875,2.125,26.0,13.0,38.875,26.0,13.0,38.875,0.0
20,4.125,4.5,2.625,0.375,12.0,2.875,2.875,19.0,9.5,28.5,19.0,9.5,28.5,0.0
21,5.375,7.5,4.625,1.25,12.25,3.125,2.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
22,9.375,7.625,8.875,5.875,14.5,3.25,2.75,19.75,9.875,29.625,19.75,9.875,29.625,0.0
23,10.625,6.375,5.25,3.375,20.25,3.5,8.125,19.5,9.75,29.25,19.5,9.75,29.125,0.0
24,9.4,6.2,4.6,2.8,28.0,7.4,14.8,20.0,10.0,30.0,20.0,10.0,30.2,0.0
25,9.5,7.75,5.75,1.125,28.625,7.0,10.375,19.75,9.875,29.5,19.75,9.875,29.5,0.0
26,9.75,10.75,7.375,3.5,18.125,4.0,8.75,19.5,9.75,29.375,19.5,9.75,29.375,0.0
27,11.875,10.5,6.125,3.25,22.25,6.5,12.0,20.125,10.125,29.875,20.125,10.125,29.875,0.0
28,12.0,13.0,8.0,2.5,21.25,6.375,8.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
29,17.0,20.285714285714285,10.857142857142858,3.142857142857143,25.428571428571427,9.571428571428571,11.714285714285714,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,18.0,21.75,12.25,4.5,26.625,10.5,11.875,20.0,10.125,29.5,20.0,10.125,29.625,0.0
31,24.25,23.25,14.625,7.5,32.25,8.375,13.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
32,19.125,21.75,11.125,3.875,29.375,11.375,17.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,22.125,29.125,11.5,6.625,35.25,11.75,12.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,25.285714285714285,30.714285714285715,15.428571428571429,7.0,36.0,14.142857142857142,16.857142857142858,19.714285714285715,9.857142857142858,29.571428571428573,19.714285714285715,9.857142857142858,29.571428571428573,0.0
35,38.0,44.666666666666664,24.166666666666668,12.5,54.666666666666664,19.166666666666668,27.0,20.166666666666668,10.166666666666666,30.166666666666668,20.166666666666668,10.166666666666666,30.166666666666668,0.0
36,38.166666666666664,37.5,21.166666666666668,12.5,45.333333333333336,23.833333333333332,24.333333333333332,19.666666666666668,9.833333333333334,29.333333333333332,19.666666666666668,9.833333333333334,29.333333333333332,0.0
37,38.75,46.125,24.875,12.125,53.0,23.625,28.75,19.875,10.0,29.5,19.875,10.0,29.5,0.0
