,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.5,6.0,2.25,2.75,1.0,11.75,6.0,2.5,2.5,4.5,1.5
1,6.5,5.25,2.75,4.5,1.5,11.25,8.25,2.0,1.5,5.0,1.25
2,7.0,4.5,1.5,2.75,1.75,8.0,5.5,2.5,1.25,3.5,1.0
3,7.5,6.25,0.5,1.5,0.75,8.0,4.75,1.25,0.0,1.25,0.25
4,6.25,5.0,0.25,1.25,0.5,6.25,2.0,0.75,0.0,2.5,0.75
5,6.0,4.5,0.75,0.5,0.25,5.5,5.25,1.75,0.5,2.0,0.75
6,2.5,3.0,0.0,1.5,0.5,3.75,2.0,0.75,1.25,1.0,0.0
7,5.25,4.0,0.75,1.5,1.25,5.25,3.5,1.0,1.0,0.75,0.0
8,7.25,3.0,0.5,0.25,0.25,3.25,1.5,0.25,0.75,2.0,0.5
9,6.25,6.5,1.25,1.75,1.75,2.75,3.75,0.75,1.0,2.5,0.75
10,7.25,3.25,0.25,0.5,0.75,4.25,3.0,0.25,0.25,2.25,0.25
11,7.0,5.0,0.75,0.75,0.25,5.25,2.75,0.0,0.5,2.5,1.25
12,2.5,2.5,0.75,0.5,0.5,4.0,3.0,1.25,0.25,2.0,1.25
13,3.5,2.25,1.0,2.25,2.5,3.75,3.5,2.0,0.5,2.25,1.5
14,3.25,3.0,0.25,2.0,2.0,7.0,3.75,1.25,0.5,2.5,1.25
15,5.0,3.75,0.0,2.75,1.5,7.0,5.5,1.5,1.0,2.75,0.25
16,9.75,5.75,0.75,1.25,1.0,5.5,4.25,1.25,0.5,1.5,1.25
17,12.25,7.75,1.75,2.5,3.5,14.25,6.75,0.75,1.5,2.0,0.0
18,15.75,11.75,2.75,3.75,3.5,22.25,10.75,2.0,1.25,1.75,0.75
19,21.5,13.5,2.25,7.5,5.5,47.25,22.25,2.25,3.5,10.0,4.75
20,30.5,25.5,3.75,11.25,6.0,101.25,75.0,3.25,4.0,10.0,5.0
21,39.5,34.5,11.5,33.0,11.0,124.25,118.25,4.5,5.0,18.0,8.25
22,39.25,39.25,15.5,28.25,15.5,116.25,128.5,4.5,8.5,28.75,14.5
23,47.75,45.25,14.0,35.0,18.75,113.0,124.75,7.0,9.75,20.25,9.75
24,59.5,61.5,9.0,39.5,22.75,109.0,126.75,4.5,9.0,18.75,6.25
25,52.5,56.5,14.75,41.25,20.75,124.25,147.75,10.75,13.5,28.75,11.0
26,53.0,64.0,14.0,40.75,19.75,113.5,136.0,9.5,17.5,32.5,8.0
27,62.333333333333336,74.33333333333333,16.0,56.0,20.333333333333332,126.33333333333333,149.33333333333334,15.333333333333334,26.0,43.333333333333336,10.0
28,51.75,54.75,12.25,64.75,17.75,109.25,128.0,19.0,13.25,30.0,6.25
29,60.0,71.0,18.75,77.75,23.25,111.0,135.0,26.0,20.25,41.5,14.25
30,68.25,74.5,18.75,85.0,25.5,117.5,136.75,36.25,25.0,42.0,12.0
31,78.75,86.5,17.5,78.5,23.5,110.5,131.75,29.75,33.75,48.0,14.25
32,68.5,77.25,14.75,75.0,24.0,96.0,115.25,24.75,31.5,42.0,16.0
33,71.0,69.0,17.25,59.0,19.5,102.75,121.75,23.25,22.25,41.75,21.75
34,70.75,73.0,17.75,54.25,23.5,105.25,120.25,23.0,28.5,36.5,16.75
35,72.75,73.5,16.25,65.0,19.75,98.0,114.0,25.25,25.5,40.5,18.0
36,60.75,63.25,20.5,46.25,16.5,79.25,94.5,18.75,23.5,40.0,15.0
37,65.0,64.5,17.0,53.25,18.0,73.5,96.5,20.75,22.5,39.25,20.5
38,64.5,72.5,20.0,57.25,18.0,82.25,93.75,20.75,23.0,37.5,16.75
39,68.5,72.0,22.0,63.0,16.75,77.75,88.25,19.75,33.75,46.0,18.75
40,71.75,70.5,22.5,50.25,17.5,71.0,77.5,21.25,25.75,42.25,15.25
41,72.5,78.5,22.75,48.25,16.5,69.75,82.25,21.5,33.0,54.75,25.75
42,76.25,73.25,22.75,54.0,16.75,70.0,76.5,23.25,24.75,53.25,19.0
43,79.25,80.25,29.75,53.0,16.5,80.0,76.5,19.25,29.25,53.5,21.0
44,71.0,76.0,23.5,46.75,17.25,58.0,64.25,21.75,22.25,39.75,16.5
45,81.25,90.75,27.25,50.0,15.5,67.75,66.0,21.5,28.75,53.5,26.25
