,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,18.75,7.0,7.5,11.75,1.0,1.0
1,14.25,7.0,11.0,12.0,1.25,3.0
2,16.0,7.0,6.75,9.75,1.0,2.75
3,13.0,5.0,5.25,6.75,0.75,1.5
4,9.5,3.0,6.0,8.5,0.75,1.25
5,9.25,4.25,3.0,6.5,0.25,0.75
6,7.5,2.25,1.75,4.25,0.25,1.25
7,7.0,2.5,2.25,4.5,0.0,0.25
8,6.25,2.0,3.0,4.75,0.25,1.5
9,3.75,2.25,2.75,5.75,0.5,1.75
10,7.25,4.0,2.75,5.5,0.0,1.5
11,9.75,3.5,3.5,5.5,0.5,0.0
12,6.75,2.0,2.75,3.75,0.75,2.0
13,7.75,2.25,3.5,3.75,0.75,1.25
14,5.5,1.25,3.75,3.0,0.0,0.25
15,4.5,1.25,2.0,4.0,0.25,0.5
16,6.5,2.0,3.25,4.0,0.5,2.0
17,13.5,2.25,4.75,6.75,0.25,1.75
18,12.25,3.75,4.5,11.5,0.5,4.5
19,20.0,7.5,7.0,12.0,0.5,3.5
20,32.5,16.75,11.75,15.5,1.0,3.75
21,51.0,41.25,9.5,22.5,1.5,5.0
22,63.75,64.25,18.25,43.75,3.25,8.75
23,56.5,47.5,23.5,43.75,1.75,7.75
24,56.0,46.5,29.75,44.75,1.75,9.5
25,76.25,59.0,23.25,44.75,3.25,11.25
26,94.75,82.25,31.25,59.25,2.25,14.25
27,93.75,85.25,38.5,70.5,4.5,16.5
28,89.0,80.0,37.0,57.25,6.75,18.25
29,100.5,93.0,44.75,80.5,10.0,28.0
30,110.75,96.75,55.0,88.25,11.0,29.0
31,104.75,102.75,54.0,94.75,10.75,29.5
32,100.25,81.25,51.0,83.75,9.25,33.0
33,105.75,80.5,56.5,83.75,8.25,32.25
34,112.0,80.75,55.75,90.5,10.5,27.75
35,104.75,88.25,67.25,99.0,12.0,29.25
36,96.25,74.5,58.25,93.25,10.0,26.5
37,108.25,82.5,53.0,90.5,10.0,26.75
38,113.5,80.0,70.5,103.5,13.0,31.5
39,122.0,91.5,76.75,113.25,14.0,36.0
40,112.25,81.0,71.5,103.5,8.75,32.75
41,126.0,88.25,73.25,118.25,13.25,32.5
42,120.5,86.5,71.25,121.0,15.0,35.0
43,124.25,104.75,75.25,115.5,13.25,45.0
44,121.0,101.25,68.5,113.25,14.75,36.75
45,125.0,87.5,78.75,124.5,12.0,37.0
46,124.5,103.25,75.75,142.75,18.0,34.5
47,125.5,97.75,79.75,130.75,18.0,41.0
48,110.0,95.0,79.5,128.75,15.5,34.25
49,116.75,94.75,70.5,127.5,17.75,39.25
50,121.25,96.25,69.0,128.5,11.75,39.0
51,119.75,93.5,72.75,115.5,12.25,37.75
52,116.5,85.25,70.0,125.0,16.5,34.0
53,110.75,89.5,77.0,128.5,12.5,39.25
54,126.0,113.0,74.25,132.5,11.5,35.75
55,118.25,100.25,84.75,148.25,15.25,34.25
56,125.25,108.0,84.25,151.75,13.5,40.25
57,124.0,96.75,94.25,151.5,15.0,38.75
58,134.0,98.0,92.0,156.0,15.5,38.0
59,130.5,113.5,99.0,150.0,15.25,34.25
60,127.5,107.5,88.0,144.25,14.5,40.0
61,121.0,103.75,93.0,158.75,13.75,37.5
62,135.75,106.5,93.25,156.0,14.5,38.0
63,125.5,106.75,91.5,162.75,15.75,36.0
64,130.75,101.5,97.75,159.5,15.0,35.0
65,139.0,119.5,99.5,171.5,15.75,45.25
66,130.0,101.0,106.25,167.5,16.0,41.5
67,131.5,114.0,112.25,180.75,18.75,40.25
68,144.75,115.0,108.75,173.0,17.75,42.5
69,139.0,112.5,109.25,179.0,16.0,47.25
70,129.0,107.0,93.75,150.5,16.0,43.25
71,134.75,105.5,96.0,158.25,20.0,43.5
72,129.75,105.0,87.25,140.5,15.5,36.75
73,128.5,99.25,82.0,137.75,15.75,38.25
74,118.0,86.5,73.0,113.25,17.5,38.5
75,112.0,87.75,72.75,113.5,16.5,35.5
76,109.75,69.5,58.75,95.5,11.75,34.5
77,99.25,69.0,59.0,88.5,14.5,31.5
78,97.5,62.25,46.75,78.75,11.25,28.25
79,85.5,55.25,52.5,77.5,6.75,34.25
80,94.75,66.0,48.25,70.5,5.25,15.25
81,78.5,52.0,54.0,70.75,6.0,12.5
82,73.25,50.25,47.75,67.5,6.0,15.75
83,72.75,47.75,42.25,66.75,5.0,12.5
84,78.25,49.5,38.25,53.25,6.0,10.5
85,62.25,42.75,33.5,45.0,5.25,8.25
86,59.25,42.75,41.0,58.25,5.0,9.0
87,61.25,32.75,39.25,54.75,5.25,9.25
88,50.75,26.75,37.75,58.0,4.25,7.75
89,45.0,19.25,31.5,42.25,3.0,5.25
90,46.5,27.5,22.0,35.75,2.75,6.5
91,44.5,21.5,21.25,33.75,1.5,5.0
92,36.75,18.75,21.0,29.75,0.75,3.75
93,36.75,16.5,15.5,24.5,2.5,2.75
94,27.25,12.25,8.25,20.0,2.25,1.75
95,22.75,11.25,9.75,16.25,1.25,2.5
