,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,0.0,1.5,2.0,7.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.0,2.5,3.5,5.0,0.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,1.5,2.5,9.5,6.5,1.5,5.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,3.0,2.5,4.0,5.5,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.5,1.5,2.0,2.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,6.0,6.0,7.0,1.0,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.5,7.5,1.5,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,4.5,1.5,2.0,0.5,0.0,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.0,0.0,4.0,3.5,2.5,2.0,0.5,5.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0
9,6.0,0.0,3.5,4.0,1.5,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.5,7.5,6.0,1.5,1.5,2.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,3.5,3.5,3.5,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.5,3.5,3.5,3.0,0.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,2.5,3.5,2.0,0.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,2.5,5.5,1.5,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.5,4.0,4.5,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.5,1.5,3.5,1.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.5,2.5,3.0,3.0,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.0,2.5,6.5,6.5,0.5,4.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,4.0,2.5,4.0,7.5,0.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,4.0,5.0,7.0,10.5,1.0,2.5,9.0,0.0,0.5,0.5,0.5,0.0,3.5,0.0
21,34.5,9.0,9.0,10.0,17.0,1.0,7.5,18.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,70.0,13.0,15.5,19.0,20.0,0.5,17.5,27.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
