,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.0,6.0,10.0,1.8333333333333333,0.6666666666666666,0.8333333333333334,10.833333333333334,0.0,0.0
1,5.5,8.666666666666666,13.666666666666666,2.8333333333333335,1.0,0.6666666666666666,13.0,0.0,0.0
2,5.333333333333333,6.5,15.333333333333334,2.8333333333333335,1.0,1.5,11.333333333333334,0.0,0.0
3,4.666666666666667,10.0,12.5,1.1666666666666667,0.6666666666666666,1.0,9.833333333333334,0.0,0.0
4,3.3333333333333335,5.833333333333333,9.0,2.0,1.3333333333333333,1.8333333333333333,9.166666666666666,0.0,0.0
5,4.166666666666667,4.833333333333333,8.833333333333334,1.3333333333333333,0.6666666666666666,0.5,8.5,0.0,0.0
6,3.5,6.666666666666667,9.5,1.1666666666666667,0.16666666666666666,0.5,6.166666666666667,0.0,0.0
7,3.3333333333333335,5.0,7.5,1.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.0,0.0
8,2.0,3.5,5.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,4.0,0.0,0.0
9,1.0,2.3333333333333335,4.0,1.1666666666666667,0.3333333333333333,0.3333333333333333,5.166666666666667,0.5,0.0
10,0.8333333333333334,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.16666666666666666,0.6666666666666666,4.0,0.0,0.0
11,1.1666666666666667,3.1666666666666665,4.333333333333333,0.8333333333333334,0.16666666666666666,0.16666666666666666,5.166666666666667,0.0,0.0
12,1.6666666666666667,2.3333333333333335,4.166666666666667,1.1666666666666667,0.0,0.0,3.1666666666666665,0.0,0.0
13,0.5,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,2.1666666666666665,0.0,0.0
14,1.5,2.6666666666666665,4.166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.1666666666666665,0.0,0.0
15,0.6666666666666666,1.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,2.0,0.0,0.0
16,0.5,2.1666666666666665,2.3333333333333335,0.5,0.16666666666666666,0.6666666666666666,2.5,0.0,0.0
17,0.8333333333333334,1.5,3.3333333333333335,0.3333333333333333,0.5,0.6666666666666666,2.5,0.0,0.0
18,1.8333333333333333,2.1666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,1.5,0.0,0.0
19,1.5,1.8333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.0
20,1.6666666666666667,3.0,3.8333333333333335,0.5,0.0,0.0,2.0,0.0,0.0
21,2.0,2.3333333333333335,5.0,0.8333333333333334,0.0,0.6666666666666666,4.666666666666667,0.0,0.0
22,2.8333333333333335,3.0,7.166666666666667,3.0,0.16666666666666666,0.16666666666666666,10.5,0.0,0.0
23,5.0,6.333333333333333,9.333333333333334,2.6666666666666665,0.3333333333333333,0.16666666666666666,9.666666666666666,0.0,0.0
24,5.5,6.666666666666667,10.666666666666666,4.166666666666667,0.3333333333333333,0.16666666666666666,6.0,0.0,0.0
25,4.5,5.5,10.5,2.0,0.0,0.8333333333333334,10.166666666666666,0.0,0.0
26,7.0,8.333333333333334,13.0,4.166666666666667,0.8333333333333334,0.8333333333333334,9.833333333333334,0.0,0.0
27,5.666666666666667,6.0,12.5,2.5,0.16666666666666666,0.6666666666666666,13.666666666666666,0.0,0.0
28,4.833333333333333,4.5,10.833333333333334,1.5,1.0,0.16666666666666666,9.833333333333334,0.0,0.0
29,6.166666666666667,7.666666666666667,13.333333333333334,1.8333333333333333,1.1666666666666667,0.3333333333333333,10.833333333333334,0.16666666666666666,0.16666666666666666
30,9.666666666666666,9.5,19.333333333333332,3.3333333333333335,1.0,0.3333333333333333,20.166666666666668,0.5,0.3333333333333333
