,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
2,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
19,0.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,1.3333333333333333,3.0,14.333333333333334,3.0,0.3333333333333333,0.0,0.0,0.0
21,2.3333333333333335,15.666666666666666,32.666666666666664,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
22,4.333333333333333,16.333333333333332,29.0,7.0,4.0,0.0,0.0,0.0
23,3.3333333333333335,30.666666666666668,37.0,5.0,9.333333333333334,0.0,0.0,0.0
24,2.0,9.666666666666666,19.666666666666668,3.0,10.0,0.0,0.0,0.0
25,1.3333333333333333,12.333333333333334,31.333333333333332,2.6666666666666665,5.333333333333333,0.0,0.0,0.0
26,2.3333333333333335,25.666666666666668,72.33333333333333,7.0,6.666666666666667,0.0,0.0,0.0
27,2.6666666666666665,23.666666666666668,67.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0
28,1.0,11.333333333333334,38.0,6.333333333333333,4.333333333333333,0.0,0.0,0.0
29,3.0,16.0,34.666666666666664,7.333333333333333,5.666666666666667,0.0,0.0,0.0
30,4.0,17.333333333333332,43.666666666666664,10.0,9.333333333333334,0.0,0.0,0.0
31,2.6666666666666665,20.0,46.0,8.333333333333334,12.0,0.0,0.0,0.0
32,4.0,11.333333333333334,35.666666666666664,5.666666666666667,9.666666666666666,0.0,0.0,0.0
33,3.0,15.333333333333334,33.0,6.0,5.666666666666667,0.0,0.0,0.0
34,3.0,11.666666666666666,26.0,5.333333333333333,95.66666666666667,0.0,0.6666666666666666,0.0
35,1.6666666666666667,16.333333333333332,20.333333333333332,4.666666666666667,10.0,0.0,0.0,0.0
36,2.0,13.333333333333334,14.0,6.0,5.0,0.0,0.0,0.0
37,1.3333333333333333,11.666666666666666,12.666666666666666,3.3333333333333335,7.0,0.0,0.0,0.0
38,3.0,16.666666666666668,10.666666666666666,3.0,8.666666666666666,0.0,0.0,0.0
39,1.6666666666666667,12.333333333333334,13.0,3.0,7.666666666666667,0.0,0.0,0.0
40,2.3333333333333335,15.0,13.333333333333334,5.666666666666667,6.666666666666667,0.0,0.0,0.0
41,1.3333333333333333,15.333333333333334,12.0,5.0,7.0,0.3333333333333333,0.3333333333333333,0.0
42,2.6666666666666665,18.666666666666668,11.333333333333334,3.6666666666666665,6.333333333333333,0.0,0.0,0.3333333333333333
43,2.0,10.333333333333334,9.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0
44,1.6666666666666667,16.666666666666668,14.0,4.333333333333333,8.666666666666666,0.6666666666666666,0.0,0.0
45,2.0,16.333333333333332,19.0,4.333333333333333,5.666666666666667,0.0,0.3333333333333333,0.0
46,1.6666666666666667,20.0,13.0,4.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0
47,3.0,19.0,18.666666666666668,6.333333333333333,10.333333333333334,0.0,0.0,0.0
48,3.0,26.0,13.0,4.0,9.0,0.0,0.6666666666666666,0.0
49,1.6666666666666667,20.0,11.666666666666666,3.3333333333333335,8.666666666666666,0.0,0.3333333333333333,0.0
50,2.0,22.0,10.333333333333334,3.3333333333333335,5.0,0.0,0.0,0.0
51,5.333333333333333,29.333333333333332,14.666666666666666,4.333333333333333,11.0,0.0,1.0,0.0
