;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.8166666666666664;2.966666666666667;2.9;2.2666666666666666;1.1666666666666667;2.4;2.783333333333333;0.4;0.0;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.65;3.65;2.65;2.4833333333333334;1.8333333333333333;1.4166666666666667;3.4;0.3;0.0;0.06666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.35;2.6;1.05;1.7333333333333332;0.48333333333333334;1.3166666666666667;2.0666666666666664;0.25;0.0;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.9333333333333333;3.3;2.216666666666667;0.9166666666666666;0.3833333333333333;0.8666666666666667;2.8833333333333333;0.05;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.5;1.7;1.5499999999999998;1.3666666666666667;0.5833333333333334;1.2333333333333334;1.4166666666666667;0.3333333333333333;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.8333333333333333;2.9833333333333334;1.25;0.8666666666666667;0.16666666666666666;0.9166666666666666;1.6;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.7;2.5166666666666666;1.25;1.1166666666666667;0.55;0.6833333333333333;1.2166666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.8;2.3666666666666667;1.5;1.3166666666666667;0.85;0.6833333333333333;1.9833333333333334;0.21666666666666667;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.6666666666666666;1.05;0.9833333333333333;1.1833333333333333;1.0166666666666666;1.05;1.45;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.8833333333333333;2.3;1.1166666666666667;0.48333333333333334;0.39999999999999997;0.5666666666666667;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.8666666666666667;2.1166666666666667;1.0833333333333333;0.7;0.5666666666666667;0.9333333333333332;2.0666666666666664;0.06666666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.25;2.4333333333333336;1.1666666666666667;0.65;0.25;0.8166666666666667;1.8;0.23333333333333334;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3833333333333333;2.0666666666666664;1.2166666666666666;0.75;0.85;1.5833333333333333;1.9166666666666665;0.16666666666666666;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1333333333333333;0.95;0.8333333333333334;0.4166666666666667;0.2;0.9666666666666667;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9333333333333333;1.2333333333333334;1.0666666666666667;0.6833333333333333;0.16666666666666666;1.2333333333333334;2.05;0.25;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.8166666666666667;1.5;0.3833333333333333;0.55;0.5833333333333333;1.9166666666666667;1.5;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.8666666666666667;1.5666666666666667;1.3833333333333333;1.1833333333333333;0.5;1.65;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.9;2.8833333333333333;1.1833333333333333;1.7833333333333332;0.9;1.35;2.033333333333333;1.1;0.0;0.0;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.0;2.65;0.55;1.6833333333333333;1.4333333333333333;2.25;2.8666666666666667;0.06666666666666667;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.466666666666667;8.65;1.3499999999999999;4.4;1.7666666666666666;3.716666666666667;6.533333333333333;0.6166666666666667;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;11.283333333333333;17.016666666666666;2.3166666666666664;10.583333333333334;2.6333333333333333;3.5666666666666664;10.733333333333333;1.2666666666666666;1.4333333333333333;1.3;0.7;2.0666666666666664;0.0;0.0;2.8;2.533333333333333;0.0;0.0
21;25.35;34.75;3.4166666666666665;16.683333333333334;4.583333333333333;4.183333333333334;16.95;0.8666666666666667;0.7166666666666667;0.8333333333333334;3.7;1.5999999999999999;0.31666666666666665;0.0;10.883333333333333;0.1;0.0;0.0
22;37.56666666666667;41.28333333333333;2.85;29.3;6.566666666666666;9.8;23.266666666666666;0.8166666666666667;3.8166666666666664;3.8;2.216666666666667;16.516666666666666;0.3;0.0;16.21666666666667;2.6666666666666665;0.0;0.0
23;39.800000000000004;35.166666666666664;4.416666666666667;29.666666666666668;5.9833333333333325;17.833333333333332;33.55;0.9166666666666666;2.966666666666667;3.35;1.2666666666666666;5.016666666666667;0.35;0.0;20.599999999999998;1.2;0.1;0.26666666666666666
24;30.666666666666668;32.81666666666666;9.75;22.516666666666666;3.1;17.433333333333334;35.96666666666667;0.5833333333333334;2.8333333333333335;5.4;2.533333333333333;3.6;0.0;0.0;9.5;0.6333333333333333;0.0;0.0
25;36.11666666666667;33.36666666666667;5.833333333333333;31.866666666666667;4.033333333333333;14.566666666666666;34.166666666666664;0.11666666666666667;3.8833333333333333;3.966666666666667;3.0166666666666666;8.716666666666667;0.6;0.0;2.8166666666666664;0.0;0.0;0.0
26;50.91666666666667;47.1;5.033333333333333;56.93333333333333;6.033333333333333;19.6;55.63333333333334;0.4;3.7;5.2;4.683333333333334;6.333333333333334;1.05;0.0;13.666666666666668;1.8666666666666667;0.15;0.0
27;50.266666666666666;53.66666666666667;7.0;44.21666666666667;3.216666666666667;17.816666666666666;48.45;1.0833333333333333;4.216666666666667;4.433333333333334;4.4;2.6;0.5666666666666667;0.13333333333333333;7.0;0.4666666666666667;0.4;0.06666666666666667
28;50.58333333333333;60.46666666666666;6.133333333333333;32.166666666666664;2.0;16.5;40.85;1.3;2.6833333333333336;4.216666666666667;5.95;5.416666666666667;0.2;0.0;11.566666666666666;0.35;0.0;0.0
29;55.66666666666667;58.0;7.333333333333334;34.95;2.45;23.133333333333333;52.53333333333334;1.5999999999999999;2.716666666666667;4.35;5.083333333333333;5.3;0.0;0.0;6.25;0.0;0.05;0.16666666666666666
30;54.35;56.449999999999996;7.95;36.36666666666667;4.733333333333333;22.533333333333335;49.56666666666666;1.4;2.716666666666667;3.783333333333333;7.4;18.066666666666666;0.35;0.2;6.316666666666666;0.5;0.0;0.0
31;55.53333333333334;61.733333333333334;8.45;37.53333333333333;4.683333333333334;25.05;48.016666666666666;2.3666666666666667;5.2666666666666675;5.833333333333334;11.45;13.85;0.0;0.0;17.8;0.45;0.13333333333333333;0.0
32;49.33333333333333;53.38333333333333;9.733333333333334;33.733333333333334;4.216666666666667;25.716666666666665;49.58333333333333;4.466666666666667;3.0666666666666664;4.116666666666667;11.433333333333334;10.1;0.0;0.06666666666666667;11.133333333333333;0.35;0.0;0.15
33;45.38333333333333;42.55;10.383333333333335;32.4;3.533333333333333;26.366666666666667;46.983333333333334;4.9;4.116666666666666;5.016666666666667;11.0;8.366666666666667;0.26666666666666666;0.06666666666666667;11.283333333333333;2.6;0.05;0.0
34;43.6;37.68333333333334;11.55;27.65;3.8333333333333335;25.03333333333333;43.3;4.783333333333333;3.9833333333333334;3.6;9.266666666666667;9.55;0.3;0.0;11.983333333333333;0.9833333333333333;0.06666666666666667;0.0
35;39.13333333333333;34.9;10.216666666666667;26.56666666666667;3.7333333333333334;22.5;37.96666666666666;5.8999999999999995;1.5166666666666666;2.3833333333333333;8.966666666666667;9.333333333333334;0.23333333333333334;0.06666666666666667;7.116666666666666;0.7;0.0;0.4
36;41.3;30.03333333333333;10.583333333333334;17.983333333333334;4.983333333333333;22.316666666666666;34.83333333333333;5.75;3.7666666666666666;5.15;10.216666666666667;3.85;0.0;0.0;4.283333333333333;0.65;0.23333333333333334;0.05
37;39.0;29.483333333333334;11.25;16.383333333333333;4.6;21.833333333333332;33.71666666666667;7.75;1.6666666666666667;2.3666666666666667;8.516666666666667;7.166666666666667;0.5;0.11666666666666667;7.633333333333334;1.4;0.0;0.0
38;37.266666666666666;24.3;11.616666666666665;18.28333333333333;4.716666666666667;22.416666666666664;32.666666666666664;7.966666666666667;1.6;2.6333333333333333;8.25;7.633333333333334;0.0;0.0;3.7333333333333334;0.0;0.0;0.5333333333333333
39;43.916666666666664;25.53333333333333;14.266666666666667;18.733333333333334;3.1333333333333333;23.2;37.416666666666664;8.75;2.15;2.25;9.700000000000001;5.983333333333333;0.7666666666666666;0.0;11.85;1.0833333333333333;0.2;0.0
40;38.5;22.416666666666668;14.083333333333332;17.516666666666666;3.5833333333333335;22.21666666666667;34.45;12.066666666666666;2.7666666666666666;5.266666666666667;7.966666666666667;4.75;0.5166666666666666;0.1;8.683333333333334;0.4666666666666667;0.1;0.0
41;41.56666666666667;23.55;14.65;15.633333333333333;4.816666666666666;20.116666666666667;32.85;12.883333333333335;2.45;3.75;11.766666666666666;3.6333333333333333;0.0;0.45;8.083333333333334;0.5666666666666667;0.15;0.95
42;41.016666666666666;25.25;14.149999999999999;17.016666666666666;5.1;22.4;33.06666666666667;12.333333333333334;2.9;3.3666666666666667;9.716666666666667;3.9833333333333334;0.05;0.0;7.616666666666666;0.6;0.31666666666666665;0.13333333333333333
43;38.766666666666666;21.483333333333334;16.6;16.383333333333333;3.583333333333333;23.333333333333332;33.583333333333336;12.683333333333334;2.716666666666667;2.3666666666666667;10.533333333333333;3.783333333333333;0.0;0.0;8.366666666666667;0.3333333333333333;0.11666666666666667;0.9666666666666667
44;38.9;21.383333333333333;17.9;17.483333333333334;4.766666666666667;24.516666666666666;36.81666666666666;13.716666666666667;3.283333333333333;3.25;8.783333333333333;5.983333333333333;0.2;0.0;9.666666666666668;2.1;0.06666666666666667;0.0
