,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
2,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0
3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
20,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0
21,0.0,1.0,0.0,2.0,5.0,2.0,0.0,8.0,7.0,2.0,4.0
22,0.0,0.0,2.0,5.0,1.0,0.0,2.0,8.0,16.0,6.0,5.0
23,0.0,6.0,3.0,6.0,3.0,1.0,1.0,11.0,9.0,1.0,1.0
24,0.0,3.0,1.0,7.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0
25,0.0,1.0,0.0,5.0,5.0,3.0,1.0,6.0,6.0,2.0,2.0
26,0.0,1.0,1.0,4.0,7.0,5.0,1.0,10.0,8.0,1.0,1.0
27,1.0,2.0,2.0,8.0,4.0,3.0,3.0,7.0,13.0,3.0,2.0
28,0.0,0.0,0.0,10.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0
29,2.0,1.0,0.0,14.0,5.0,2.0,2.0,3.0,4.0,1.0,1.0
30,2.0,2.0,0.0,4.0,2.0,0.0,1.0,7.0,8.0,2.0,2.0
31,1.0,3.0,2.0,8.0,4.0,1.0,0.0,8.0,9.0,1.0,0.0
32,0.0,0.0,0.0,4.0,8.0,5.0,1.0,3.0,1.0,0.0,0.0
33,1.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0
34,0.0,1.0,0.0,10.0,6.0,2.0,4.0,3.0,6.0,0.0,0.0
35,4.0,1.0,4.0,4.0,6.0,1.0,4.0,8.0,10.0,0.0,0.0
36,1.0,1.0,0.0,8.0,3.0,1.0,4.0,9.0,7.0,2.0,2.0
37,0.0,3.0,1.0,8.0,5.0,2.0,3.0,13.0,10.0,2.0,2.0
38,3.0,3.0,0.0,15.0,7.0,0.0,0.0,16.0,10.0,4.0,2.0
39,1.0,4.0,2.0,20.0,9.0,2.0,5.0,16.0,9.0,0.0,0.0
40,0.0,6.0,0.0,19.0,12.0,3.0,7.0,11.0,11.0,3.0,1.0
41,4.0,9.0,1.0,20.0,13.0,5.0,5.0,14.0,16.0,4.0,2.0
42,3.0,6.0,0.0,21.0,21.0,8.0,12.0,7.0,10.0,0.0,0.0
43,2.0,6.0,1.0,16.0,19.0,4.0,1.0,23.0,22.0,0.0,0.0
44,2.0,3.0,0.0,19.0,13.0,3.0,11.0,19.0,13.0,4.0,3.0
45,8.0,14.0,1.0,28.0,18.0,3.0,9.0,25.0,17.0,5.0,5.0
46,5.0,6.0,0.0,30.0,20.0,8.0,11.0,36.0,12.0,4.0,2.0
47,0.0,13.0,4.0,29.0,17.0,3.0,10.0,51.0,22.0,6.0,4.0
48,5.0,24.0,0.0,31.0,20.0,7.0,5.0,45.0,23.0,5.0,5.0
49,5.0,9.0,3.0,37.0,19.0,5.0,23.0,44.0,34.0,3.0,3.0
50,8.0,12.0,1.0,29.0,21.0,11.0,11.0,33.0,17.0,1.0,1.0
51,4.0,14.0,2.0,34.0,25.0,9.0,9.0,31.0,16.0,1.0,1.0
52,4.0,16.0,0.0,56.0,36.0,10.0,13.0,30.0,21.0,2.0,1.0
53,3.0,14.0,2.0,46.0,18.0,4.0,18.0,31.0,21.0,4.0,3.0
54,4.0,12.0,0.0,32.0,23.0,6.0,15.0,30.0,20.0,1.0,0.0
55,3.0,9.0,3.0,30.0,17.0,4.0,14.0,32.0,26.0,6.0,5.0
56,1.0,18.0,0.0,28.0,19.0,7.0,17.0,27.0,29.0,7.0,7.0
57,2.0,12.0,2.0,38.0,24.0,5.0,20.0,36.0,27.0,5.0,5.0
58,1.0,14.0,0.0,46.0,33.0,14.0,17.0,34.0,25.0,3.0,0.0
59,3.0,10.0,4.0,31.0,27.0,4.0,12.0,33.0,25.0,4.0,4.0
60,3.0,13.0,1.0,39.0,31.0,6.0,11.0,34.0,22.0,4.0,4.0
61,3.0,10.0,3.0,35.0,18.0,3.0,17.0,29.0,30.0,9.0,8.0
62,7.0,4.0,0.0,32.0,24.0,12.0,10.0,32.0,23.0,4.0,2.0
63,3.0,10.0,1.0,21.0,20.0,6.0,13.0,38.0,24.0,5.0,5.0
64,5.0,12.0,0.0,37.0,32.0,11.0,12.0,33.0,20.0,3.0,2.0
65,3.0,17.0,1.0,34.0,26.0,7.0,17.0,29.0,26.0,5.0,3.0
66,6.0,7.0,0.0,37.0,27.0,9.0,19.0,29.0,20.0,4.0,3.0
67,3.0,7.0,3.0,30.0,16.0,5.0,14.0,34.0,40.0,10.0,10.0
68,6.0,8.0,0.0,33.0,28.0,6.0,15.0,32.0,20.0,7.0,5.0
