,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.25,3.0,3.25,7.0,1.0,2.25
1,11.75,5.25,4.0,10.0,1.25,1.75
2,11.0,3.25,5.5,8.25,2.0,1.25
3,11.75,4.5,4.5,6.75,1.0,0.5
4,8.25,2.0,3.75,6.75,1.0,1.25
5,5.5,1.75,4.75,4.75,1.25,0.25
6,7.25,1.25,3.5,4.5,2.0,1.75
7,6.25,0.75,2.25,5.0,1.5,1.25
8,7.25,1.25,1.75,4.0,0.0,2.25
9,8.75,0.0,2.25,4.0,0.75,1.5
10,6.25,2.0,3.75,7.0,1.0,1.5
11,5.5,1.25,4.0,4.25,0.0,1.25
12,8.0,2.5,3.0,5.75,0.5,0.5
13,7.75,2.0,2.5,4.0,0.5,1.75
14,6.0,1.25,4.0,4.75,0.25,1.25
15,8.25,1.25,1.5,7.25,0.5,1.0
16,8.0,2.75,3.75,4.5,0.5,1.0
17,13.75,3.0,2.0,7.75,0.25,2.5
18,20.25,7.25,7.0,12.5,0.25,7.5
19,30.75,13.5,8.0,13.75,0.5,4.75
20,56.5,42.0,10.0,23.0,1.75,8.0
21,85.25,68.0,13.75,31.75,1.75,12.5
22,101.0,94.75,26.75,57.25,3.25,13.0
23,97.0,94.0,34.0,85.5,2.75,14.5
24,84.5,85.5,42.5,82.25,3.75,11.0
25,112.0,106.5,44.0,93.75,8.25,20.0
26,141.5,140.0,46.5,89.0,1.5,17.25
27,132.75,136.25,46.5,87.75,6.0,25.25
28,123.5,144.25,53.0,90.5,13.25,30.75
29,170.0,181.25,72.25,126.25,12.5,46.25
30,169.25,180.5,90.0,142.75,11.5,65.5
31,164.75,183.75,89.5,161.5,18.25,50.75
32,159.0,172.0,73.5,120.5,16.5,46.0
33,146.0,144.5,75.5,128.25,14.0,45.75
34,125.75,139.75,69.25,126.75,15.0,37.0
35,137.75,122.0,68.75,122.0,12.25,33.0
36,124.75,92.25,60.25,100.5,10.5,22.75
37,119.25,92.75,70.75,112.0,13.0,33.25
38,113.25,93.75,64.5,116.5,10.75,34.0
39,133.5,109.0,72.5,121.5,13.75,32.25
