,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,7.0,3.0,1.25,1.0,3.5,4.5,7.25,3.75,4.75,0.0,0.25,0.75
1,10.25,6.5,0.25,0.5,6.5,5.75,11.5,5.75,4.0,1.0,0.0,0.75
2,9.5,3.0,1.0,1.5,6.5,5.0,11.0,6.25,4.5,0.25,0.0,0.25
3,5.5,3.25,0.25,0.75,4.5,6.25,6.25,3.25,4.5,0.0,0.0,0.5
4,6.25,3.0,0.0,1.25,4.25,5.25,6.5,3.0,3.25,0.0,0.0,0.75
5,6.0,1.75,0.0,0.25,2.75,2.0,6.5,2.25,1.25,0.0,0.0,0.0
6,11.75,8.0,0.25,1.25,4.25,4.0,12.75,3.5,2.75,0.0,0.0,1.0
7,9.0,5.0,0.25,0.25,2.75,3.25,9.0,2.0,1.25,0.0,0.0,0.0
8,7.75,5.0,0.0,0.5,2.25,2.75,7.75,1.5,1.25,0.0,0.0,0.0
9,10.0,6.25,0.5,0.0,2.25,1.75,10.0,2.0,1.0,0.0,0.0,0.0
10,7.0,5.75,0.75,0.75,1.5,2.75,7.75,2.0,2.0,0.0,0.0,0.25
11,7.25,4.25,0.5,0.75,2.25,4.0,7.0,3.0,3.25,1.0,0.0,0.0
12,5.5,3.0,0.75,2.5,4.5,2.5,5.5,5.25,2.5,0.75,0.0,0.0
13,6.75,4.25,0.25,0.5,3.0,6.0,7.25,4.0,6.75,1.0,0.0,0.25
14,14.0,3.75,0.75,1.0,3.0,3.75,13.5,3.0,4.0,0.5,0.0,0.0
15,10.0,4.25,0.25,0.0,4.75,7.25,10.25,3.25,4.5,0.25,0.0,0.25
16,11.0,5.25,0.0,0.0,7.5,7.5,10.5,3.25,3.75,0.0,0.0,0.5
17,16.25,5.0,1.0,0.25,6.0,9.25,16.25,4.25,5.25,0.75,0.0,0.5
18,19.5,6.5,1.0,1.25,8.75,14.0,19.0,8.0,10.75,0.5,0.0,1.25
19,30.0,12.0,0.75,1.0,23.25,21.0,30.0,17.75,15.5,0.75,0.0,1.0
20,50.5,14.75,0.25,0.75,40.5,47.5,47.75,32.75,30.0,0.25,0.0,2.25
21,58.75,13.25,2.25,2.75,59.25,79.5,56.0,56.0,52.5,1.25,0.0,7.0
22,85.5,19.0,6.25,6.0,62.75,86.25,81.0,58.0,54.75,2.25,0.0,6.25
23,144.25,26.75,7.75,10.75,52.0,62.75,132.5,49.0,46.0,2.0,0.0,3.5
24,177.75,41.75,4.25,8.75,49.25,59.5,177.5,53.25,54.0,2.25,0.0,5.0
25,168.5,42.25,7.5,15.25,51.25,90.75,164.5,71.0,76.75,0.75,0.0,6.25
26,174.0,29.5,10.0,15.25,62.75,116.5,180.5,80.5,82.0,1.25,0.0,6.75
27,172.5,34.25,13.5,16.25,58.75,126.25,191.25,88.5,98.25,3.5,0.0,7.5
28,145.75,32.5,12.25,13.75,76.0,150.0,169.75,89.0,121.0,1.5,0.0,9.25
29,170.5,34.25,23.5,26.5,93.5,216.25,194.25,123.25,168.5,2.25,0.5,7.0
30,204.25,40.75,29.5,37.25,113.0,214.0,238.0,130.25,186.5,1.5,0.5,16.5
31,211.75,51.25,29.75,28.5,115.25,191.0,244.75,123.5,161.0,4.0,1.5,15.75
32,180.5,37.5,20.75,27.75,108.0,151.25,199.25,95.75,141.5,4.5,1.25,9.5
33,170.25,33.25,17.75,21.0,109.0,157.0,188.25,96.0,141.75,3.25,1.25,7.5
34,169.75,38.0,25.5,25.0,113.75,142.5,186.5,104.25,133.75,2.5,0.25,6.0
35,176.0,33.75,24.5,23.75,99.75,129.5,192.0,93.75,128.75,2.0,1.25,6.25
36,152.0,28.75,22.0,31.25,83.75,118.75,162.0,82.0,118.25,3.25,1.5,5.0
37,151.25,30.25,24.0,31.0,85.5,129.25,164.75,82.75,119.0,3.25,2.25,7.0
38,155.25,29.0,25.0,27.25,87.0,122.5,173.5,93.5,124.25,1.5,1.0,5.0
39,178.25,31.5,22.5,36.0,86.0,129.75,198.0,91.25,121.75,1.0,0.5,4.0
40,153.75,30.25,26.75,35.75,74.0,115.25,165.5,86.5,116.5,2.5,2.0,4.25
41,177.0,32.25,23.25,32.75,70.25,114.5,191.75,77.5,116.75,1.5,1.0,4.5
42,191.5,33.75,28.0,36.25,89.25,123.5,209.75,95.75,123.25,2.75,0.5,4.25
43,187.0,38.0,27.25,36.0,98.25,122.0,209.75,84.75,119.25,2.75,1.0,5.25
44,160.0,31.5,26.25,43.0,83.25,111.5,177.75,84.75,122.25,1.75,1.0,1.75
45,206.0,34.5,33.0,49.0,69.75,90.5,220.75,91.0,121.25,3.5,1.25,6.25
46,188.25,32.75,26.75,45.75,57.75,64.5,200.5,87.25,118.0,3.0,3.25,5.25
47,193.75,33.25,29.0,47.5,39.75,67.75,206.75,84.75,108.75,4.0,2.25,5.0
