,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,2.5,1.5,3.0,3.0,5.75,2.5,3.5,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,1.75,1.5,3.75,6.75,3.5,5.25,2.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.75,2.5,0.5,4.5,2.5,1.75,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.5,1.75,1.0,5.25,3.0,0.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,1.0,1.75,1.5,2.75,1.75,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,1.25,0.75,1.0,3.25,1.75,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.75,1.5,0.25,2.75,1.5,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.25,2.25,0.5,1.5,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.25,0.75,0.5,1.75,1.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.25,0.75,3.0,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,0.75,0.75,2.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.5,0.5,1.25,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.25,0.25,0.5,1.5,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,1.0,0.5,1.0,1.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.25,0.75,0.5,1.5,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,1.0,1.0,3.5,2.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.75,1.75,0.75,4.0,1.75,1.5,1.25,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.25,1.0,0.25,6.75,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,5.333333333333333,3.0,3.6666666666666665,11.0,3.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,11.5,4.5,2.5,32.5,11.0,2.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,10.5,7.0,2.75,63.25,19.5,2.0,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,15.5,11.0,4.5,76.25,24.75,3.75,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,18.5,21.75,8.25,62.0,40.5,7.75,0.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
24,6.666666666666667,14.333333333333334,19.666666666666668,12.0,48.0,28.0,8.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
25,11.25,18.25,23.75,13.5,59.5,33.0,10.0,2.25,0.0,5.5,0.0,0.5,0.0,1.5,9.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0
26,20.5,28.5,25.25,13.75,96.75,30.0,16.0,1.75,0.0,8.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
27,19.75,32.25,26.5,18.0,114.0,32.5,11.75,2.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.25,30.25,27.0,17.5,106.75,31.25,21.5,3.0,0.0,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,29.25,41.5,50.0,24.75,106.75,34.5,23.25,5.0,0.0,13.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
30,36.5,45.5,55.25,26.0,120.0,32.5,45.75,9.75,0.0,16.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.5,1.0,0.5,0.0
31,44.0,53.25,43.25,25.0,129.75,32.5,43.0,9.75,0.0,20.75,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
32,35.5,43.25,30.75,30.25,110.0,26.5,27.75,4.75,0.0,12.0,0.0,0.75,0.0,0.5,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
33,36.0,37.5,30.75,25.5,95.0,24.5,23.75,4.5,0.0,14.25,0.0,0.25,0.5,1.25,1.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0
34,23.75,33.0,26.0,23.25,84.5,19.25,25.75,6.5,0.0,11.25,0.0,0.5,0.0,1.5,1.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0
35,29.0,30.333333333333332,31.666666666666668,20.666666666666668,83.33333333333333,21.666666666666668,26.666666666666668,4.666666666666667,0.0,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
36,24.75,27.5,27.5,23.5,61.75,19.75,21.5,3.25,0.0,11.75,0.0,0.5,0.0,0.25,1.25,0.0,0.0,0.75,2.5,1.25,0.0,0.0
37,27.25,33.5,29.25,21.25,66.25,20.0,19.25,3.0,0.0,11.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.0
38,26.0,33.25,31.25,21.25,61.75,17.5,29.25,4.25,0.0,10.75,0.0,1.0,0.5,1.75,1.5,0.0,0.0,1.0,1.75,0.0,0.0,0.5
39,30.25,35.0,33.25,25.25,73.5,16.25,26.5,5.75,0.0,15.5,0.0,0.75,0.0,0.75,1.5,0.0,0.0,1.5,1.0,0.25,0.0,0.0
40,28.75,33.0,24.25,26.75,65.25,13.75,25.25,4.75,0.0,12.5,0.0,2.25,1.25,2.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
41,30.0,27.5,35.75,20.5,73.5,21.0,25.5,5.75,0.0,12.75,0.0,0.25,1.5,0.75,0.75,0.0,0.0,0.25,1.5,0.5,0.75,0.0
42,29.0,35.5,28.75,21.25,83.75,19.25,37.75,4.0,0.0,14.5,0.0,1.5,1.0,1.75,0.5,0.0,0.0,2.5,0.5,0.0,0.0,0.0
43,31.0,34.0,36.75,25.0,82.25,17.25,34.25,6.0,0.0,14.5,0.0,0.25,1.0,1.25,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
44,28.25,36.5,34.0,24.25,74.5,17.0,32.75,6.5,0.0,12.0,0.0,0.5,0.0,2.75,4.25,0.0,0.0,0.0,1.0,1.0,2.75,0.0
