;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;1.1;1.35;2.81;2.32;3.51;1.32;2.29;1.31;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.97;1.32;1.85;3.47;4.06;2.17;3.72;1.37;0.0;0.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.57;1.37;2.1;1.24;4.08;1.85;0.86;0.22;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.3;1.12;2.07;1.32;4.16;1.99;0.8;0.65;0.0;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.84;1.12;1.86;0.72;2.83;0.79;0.66;0.13;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.55;0.46;2.08;1.23;1.86;0.98;0.93;1.14;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.15;0.4;0.6900000000000001;0.28;1.85;0.89;1.04;0.43;0.0;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.59;0.44;0.9;0.43;1.7;0.98;0.61;0.38;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.38;0.38;0.72;0.41;0.92;0.49;0.33;0.29;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.51;0.66;0.42;0.24;1.59;0.61;0.19;0.16999999999999998;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.62;1.12;1.33;0.79;0.94;0.44;0.28;0.09;0.0;0.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.59;0.83;0.45;0.51;0.65;0.47000000000000003;0.29;0.05;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.37;0.74;0.4;1.3;1.81;0.62;0.74;0.41000000000000003;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.63;0.87;0.52;0.28;2.21;0.7;0.42;0.04;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.07;1.24;0.61;0.42;1.58;0.38;0.67;0.0;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.65;0.84;0.77;0.38;1.91;0.94;0.65;0.25;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.52;2.66;1.21;0.46;1.94;1.31;0.68;0.31;0.0;0.47000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.93;2.88;2.27;1.38;3.2;1.52;0.89;0.44;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.88;2.74;1.4;0.52;5.11;2.15;1.46;0.66;0.0;0.9299999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;1.61;3.45;2.36;1.91;8.57;3.56;1.61;0.23;0.0;0.8200000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.03;6.37;3.7;4.39;24.85;8.45;2.13;0.63;0.0;0.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.1;11.05;8.67;5.08;41.84;12.53;2.36;0.36;0.0;2.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;13.85;15.77;12.38;5.97;61.42;22.32;4.88;1.3;0.0;5.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.1;0.0
23;15.17;26.74;22.77;8.27;65.76;37.86;7.15;1.34;0.0;5.74;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.1;0.9;0.0;0.0;0.0
24;13.870000000000001;23.330000000000002;17.34;12.97;40.54;24.1;8.82;1.32;0.0;4.94;0.0;0.44;0.0;0.29;0.0;0.0;0.0;0.09;0.26;0.29;0.14;0.0
25;13.040000000000001;27.11;20.58;11.959999999999999;56.28;27.87;9.73;1.81;0.0;4.7;0.0;0.34;3.45;0.18;0.16;0.0;0.0;0.05;0.1;0.35;0.2;0.0
26;20.25;30.4;24.7;14.31;104.97;35.78;9.68;2.88;0.0;9.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05
27;17.35;34.76;29.7;19.13;111.7;34.94;13.92;3.02;0.0;8.2;0.0;0.0;0.0;0.68;2.39;0.0;0.0;0.14;0.2;0.13;0.19;0.18
28;20.79;32.34;28.47;16.96;95.55;30.21;20.15;2.89;0.0;9.1;0.0;0.14;0.27;0.38;0.45;0.0;0.0;0.0;0.13;0.04;0.0;0.08
29;24.12;34.56;51.26;20.97;90.48;30.8;21.45;4.67;0.0;12.3;0.0;0.35;0.54;0.23;0.42;0.0;0.1;0.42;0.25;0.26;0.0;0.1
30;25.71;42.01;51.28;24.4;89.59;30.66;33.93;6.33;0.0;10.48;0.0;0.57;2.15;0.39;1.26;0.0;0.0;0.55;0.14;0.35;0.18;0.14
31;30.5;49.46;41.53;24.66;103.77;26.51;36.81;9.57;0.0;14.55;0.0;0.0;0.0;0.88;1.96;0.0;0.0;0.51;0.33;0.12000000000000001;0.09;0.0
32;23.9;38.5;31.25;23.13;87.08;21.54;23.8;4.92;0.0;10.35;0.0;0.33;0.05;0.56;0.52;0.0;0.12;0.14;0.16;0.21;0.21000000000000002;0.0
33;20.98;33.98;29.07;21.43;75.46;22.92;21.38;4.71;0.0;9.15;0.0;0.16999999999999998;0.27999999999999997;1.46;2.23;0.0;0.0;0.34;0.28;0.59;0.3;0.29
34;19.31;32.82;27.73;20.48;68.33;24.94;23.42;4.07;0.0;9.58;0.0;0.25;0.0;0.96;1.95;0.08;0.09;0.28;0.47;0.36;0.58;0.05
35;21.0;31.43;29.12;20.55;62.89;21.54;22.2;4.16;0.0;10.09;0.0;0.44;0.22;0.7;0.83;0.0;0.08;0.44;0.47000000000000003;0.28;0.49;0.09
36;19.18;27.58;25.18;20.61;47.94;16.96;25.38;3.71;0.0;10.07;0.0;0.81;0.5;0.55;1.22;0.1;0.05;0.16;0.48;0.5700000000000001;0.05;0.0
37;19.65;27.94;30.25;19.48;51.42;17.0;20.05;4.43;0.0;9.98;0.0;0.26;0.33999999999999997;0.63;0.4;0.05;0.15;0.65;1.21;0.22;0.44000000000000006;0.0
38;20.93;29.31;28.45;20.17;53.77;17.009999999999998;26.47;3.95;0.0;10.65;0.0;0.58;2.31;1.8;1.54;0.35;0.0;0.33;0.09;0.33;0.14;0.0
39;21.03;29.73;30.7;20.32;54.63;16.27;24.87;4.43;0.0;11.91;0.0;1.03;3.09;2.27;3.2800000000000002;0.0;0.2;0.19;0.37;0.3;0.5;0.0
40;19.16;27.91;25.49;19.81;50.29;13.290000000000001;28.02;3.6;0.0;11.06;0.0;2.0;1.64;2.21;3.62;0.0;0.05;0.2;0.32;0.13;0.28;0.35
41;20.59;28.37;30.36;23.05;55.94;14.94;27.87;4.46;0.0;10.81;0.0;1.49;0.76;1.04;0.3;0.05;0.05;0.93;0.9099999999999999;0.52;0.74;0.5
