;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.94;1.94;1.87;3.07;1.22;2.55;2.94;1.8599999999999999;2.66;2.27;0.04;0.0;0.0;0.0;0.0;0.1;0.0
1;6.56;2.35;4.41;5.0;2.34;1.69;3.2;2.58;4.82;3.25;0.0;0.0;0.4;0.0;0.0;0.05;0.0
2;5.5;1.97;2.4699999999999998;3.35;1.33;1.03;1.94;2.02;3.2600000000000002;2.42;0.04;0.0;0.28;0.0;0.0;0.0;0.0
3;5.14;1.8;3.28;3.34;0.83;0.95;2.2199999999999998;1.77;4.31;3.3;0.0;0.0;0.28;0.0;0.04;0.0;0.0
4;4.9;2.14;1.16;1.8;0.89;1.1099999999999999;1.83;2.09;3.4;2.6;0.0;0.0;0.04;0.0;0.0;0.0;0.0
5;3.42;1.61;1.38;1.81;0.75;1.01;1.28;1.56;2.3;2.34;0.0;0.0;0.0;0.52;0.0;0.0;0.0
6;3.9699999999999998;2.16;0.8099999999999999;1.88;0.91;0.6;1.3599999999999999;2.09;2.43;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.0100000000000002;0.9299999999999999;1.1;1.24;0.29;0.54;0.98;1.71;2.58;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.09;1.1;0.93;1.27;0.55;0.76;1.25;1.86;3.84;2.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.8;0.63;0.71;0.64;0.13;0.44;0.61;1.4;3.3;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.56;1.1400000000000001;0.8;0.56;0.33;0.44;1.03;1.25;1.93;1.23;0.0;0.0;0.05;0.0;0.0;0.0;0.0
11;3.25;0.85;0.59;1.06;0.19;0.31;1.05;1.6300000000000001;2.31;2.76;0.0;0.0;0.16;0.0;0.0;0.0;0.0
12;2.45;1.32;1.08;0.78;0.37;0.38;0.94;1.92;3.14;1.75;0.0;0.0;0.05;0.0;0.0;0.0;0.0
13;2.34;0.85;0.37;0.99;0.51;0.61;0.78;1.58;3.84;2.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.43;1.1;1.0;0.72;0.35;0.32;0.54;0.59;2.34;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.5;1.53;0.96;0.91;0.21;0.57;0.81;1.56;2.71;1.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.24;2.24;0.84;0.9;0.55;0.87;0.72;1.56;3.91;3.54;0.0;0.0;1.44;0.0;0.0;0.0;0.0
17;3.97;1.0;1.48;1.25;1.23;0.94;1.44;1.98;4.68;2.64;0.0;0.0;0.1;0.0;0.0;0.0;0.0
18;11.15;1.42;1.63;2.31;0.43;0.59;1.38;1.33;3.7600000000000002;3.44;0.1;0.0;0.0;0.0;0.0;0.0;0.0
19;24.48;2.0;4.57;8.56;0.37;0.55;5.0;2.9899999999999998;8.2;7.91;0.12;0.0;0.0;0.0;0.3;0.0;0.0
20;52.12;4.4799999999999995;16.39;24.41;0.86;1.48;6.97;7.83;11.03;7.7;0.0;0.04;0.05;0.0;0.1;0.08;0.0
21;102.78;4.5;42.73;68.07;2.36;1.57;12.81;11.47;13.87;10.82;0.0;0.0;0.09;0.0;0.0;0.04;0.0
22;86.5;4.55;45.55;56.27;3.32;3.71;19.89;24.28;34.41;24.54;0.09;0.0;0.04;0.0;0.08;0.08;0.0
23;49.51;5.25;34.51;45.27;4.32;5.46;18.55;57.73;55.54;67.8;0.05;0.0;0.22;0.0;0.24;0.08;0.0
24;47.08;9.69;22.12;29.74;3.39;6.02;13.69;62.61;59.53;83.9;0.15;0.0;0.0;0.0;0.05;0.04;0.0
25;50.52;9.59;33.29;42.88;6.93;5.09;16.04;39.46;42.33;43.07;0.0;0.12;0.25;0.2;0.99;0.0;0.1
26;61.63;13.17;46.79;58.65;6.47;5.35;24.85;28.06;34.9;34.89;0.1;0.08;0.14;0.39;0.73;0.0;0.0
27;56.01;10.33;47.39;53.85;9.4;7.21;26.73;28.68;30.32;29.08;0.17;0.0;0.83;0.2;0.42;0.05;0.0
28;56.99;11.7;43.339999999999996;47.910000000000004;7.14;7.32;23.74;28.71;28.61;25.64;0.12000000000000001;0.1;0.16999999999999998;0.1;0.25;0.08;0.0
29;55.22;16.79;49.07;56.39;10.96;15.2;21.69;57.32;53.65;27.53;0.38;0.28;0.39;0.12000000000000001;0.9;0.25;0.1
30;61.83;23.13;52.38;59.83;15.76;15.41;30.93;49.23;50.2;38.39;0.74;0.58;0.24;1.12;4.86;0.8400000000000001;1.25
31;71.64333333333333;20.603333333333335;63.336666666666666;74.19333333333333;17.24;15.323333333333332;37.07666666666667;40.88;38.06333333333333;32.91;1.1733333333333333;0.10666666666666666;0.3333333333333333;0.33;0.49;2.42;1.0
32;65.15;25.063333333333336;57.093333333333334;68.02;16.946666666666665;15.056666666666667;34.410000000000004;35.22666666666667;35.36333333333333;31.8;0.18333333333333332;0.0;1.6666666666666667;0.10666666666666666;0.8766666666666667;4.05;0.0
