,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.1111111111111111,10.0,4.888888888888889,8.555555555555555,4.777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,12.777777777777779,5.888888888888889,13.11111111111111,6.888888888888889,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
2,0.8888888888888888,10.11111111111111,4.444444444444445,11.777777777777779,5.222222222222222,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
3,0.2222222222222222,11.333333333333334,3.888888888888889,8.777777777777779,5.666666666666667,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
4,0.7777777777777778,8.444444444444445,2.5555555555555554,10.333333333333334,5.333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,7.777777777777778,3.5555555555555554,7.888888888888889,3.111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
6,0.0,7.0,3.5555555555555554,7.777777777777778,4.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,10.333333333333334,3.4444444444444446,7.888888888888889,3.5555555555555554,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
8,0.125,8.625,4.0,6.5,4.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9,0.0,8.11111111111111,2.3333333333333335,5.333333333333333,2.888888888888889,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
10,0.0,5.777777777777778,2.0,5.555555555555555,2.3333333333333335,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
11,0.0,4.888888888888889,1.8888888888888888,4.444444444444445,2.111111111111111,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,6.333333333333333,1.6666666666666667,4.333333333333333,2.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.111111111111111,2.0,6.333333333333333,2.3333333333333335,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,4.666666666666667,1.2222222222222223,4.555555555555555,2.2222222222222223,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,6.666666666666667,1.4444444444444444,3.7777777777777777,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,6.888888888888889,1.6666666666666667,3.111111111111111,0.8888888888888888,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
17,0.2222222222222222,5.555555555555555,2.888888888888889,4.333333333333333,2.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,6.444444444444445,1.7777777777777777,6.444444444444445,2.5555555555555554,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
19,1.0,7.888888888888889,2.6666666666666665,6.333333333333333,3.4444444444444446,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,0.1111111111111111,10.444444444444445,4.0,10.11111111111111,3.111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
21,0.4444444444444444,12.0,5.444444444444445,14.777777777777779,5.777777777777778,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
22,1.7777777777777777,18.11111111111111,8.88888888888889,19.0,9.333333333333334,1.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
23,5.333333333333333,29.555555555555557,14.222222222222221,17.555555555555557,9.222222222222221,1.6666666666666667,0.4444444444444444,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
24,10.666666666666666,37.22222222222222,23.666666666666668,12.0,6.666666666666667,2.3333333333333335,3.111111111111111,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
25,7.777777777777778,26.88888888888889,17.444444444444443,14.11111111111111,7.222222222222222,2.5555555555555554,6.222222222222222,8.0,0.0,0.0,0.0,0.0,0.0
26,7.555555555555555,19.22222222222222,11.333333333333334,15.555555555555555,7.666666666666667,2.7777777777777777,4.444444444444445,6.444444444444445,0.0,0.0,0.0,0.0,0.0
27,5.0,16.555555555555557,7.0,13.666666666666666,6.0,4.444444444444445,5.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0
28,4.777777777777778,17.0,7.333333333333333,13.0,5.666666666666667,6.444444444444445,5.222222222222222,7.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0
29,9.0,17.666666666666668,10.333333333333334,15.777777777777779,5.0,9.11111111111111,3.2222222222222223,5.111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0
30,10.0,21.333333333333332,9.555555555555555,15.777777777777779,6.777777777777778,8.333333333333334,3.2222222222222223,5.111111111111111,1.2222222222222223,0.0,1.6666666666666667,0.0,0.0
31,12.555555555555555,18.22222222222222,11.0,17.666666666666668,7.333333333333333,8.222222222222221,5.444444444444445,7.666666666666667,2.0,0.0,1.5555555555555556,0.0,0.0
32,10.555555555555555,19.11111111111111,10.444444444444445,14.88888888888889,7.555555555555555,7.222222222222222,5.888888888888889,9.666666666666666,1.5555555555555556,0.5555555555555556,3.3333333333333335,0.5555555555555556,0.3333333333333333
33,11.88888888888889,21.555555555555557,13.11111111111111,20.22222222222222,8.777777777777779,8.0,7.333333333333333,11.555555555555555,2.3333333333333335,0.0,1.8888888888888888,1.0,0.0
34,12.666666666666666,26.11111111111111,13.88888888888889,22.444444444444443,10.88888888888889,7.777777777777778,8.444444444444445,11.777777777777779,2.0,1.2222222222222223,1.6666666666666667,0.0,0.0
35,13.333333333333334,27.555555555555557,17.555555555555557,25.333333333333332,13.222222222222221,6.444444444444445,6.444444444444445,13.11111111111111,2.5555555555555554,0.5555555555555556,1.7777777777777777,0.0,0.0
36,16.333333333333332,25.88888888888889,17.22222222222222,25.22222222222222,14.444444444444445,9.0,8.222222222222221,13.444444444444445,2.0,0.0,1.6666666666666667,0.0,0.0
37,17.444444444444443,30.666666666666668,21.444444444444443,30.11111111111111,17.333333333333332,9.444444444444445,9.444444444444445,13.777777777777779,1.6666666666666667,0.2222222222222222,1.6666666666666667,0.0,0.0
38,18.333333333333332,33.77777777777778,24.333333333333332,34.0,16.666666666666668,9.666666666666666,10.222222222222221,16.555555555555557,1.7777777777777777,0.0,4.0,0.2222222222222222,0.0
39,17.666666666666668,35.0,28.0,36.77777777777778,22.666666666666668,12.11111111111111,11.777777777777779,18.88888888888889,4.888888888888889,0.0,3.6666666666666665,0.0,0.0
