,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.333333333333333,2.0,2.6666666666666665,1.0,14.0,5.333333333333333,6.666666666666667,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.333333333333334,1.0,2.6666666666666665,0.3333333333333333,16.666666666666668,6.666666666666667,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.0,1.6666666666666667,3.0,0.6666666666666666,13.666666666666666,3.6666666666666665,7.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,8.0,1.0,2.6666666666666665,0.6666666666666666,8.333333333333334,4.333333333333333,5.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
4,5.333333333333333,1.0,1.0,1.6666666666666667,8.333333333333334,4.0,2.6666666666666665,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,5.666666666666667,2.0,2.0,0.3333333333333333,8.333333333333334,2.6666666666666665,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,8.0,3.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.333333333333333,2.3333333333333335,1.0,0.3333333333333333,12.0,3.0,4.333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.0,0.6666666666666666,1.6666666666666667,0.0,7.333333333333333,4.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,0.6666666666666666,1.6666666666666667,2.0,0.0,7.666666666666667,2.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,8.0,2.3333333333333335,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,4.333333333333333,1.6666666666666667,0.6666666666666666,0.0,6.0,1.6666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,7.0,1.6666666666666667,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.3333333333333333,7.333333333333333,2.3333333333333335,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,9.333333333333334,2.3333333333333335,3.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
