,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,2.25,0.75,0.75,0.0,0.0,0.0,0.0
1,3.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0
2,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
3,2.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0
4,4.0,3.5,0.5,0.25,0.0,0.0,0.0,0.0
5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.75,2.5,0.25,0.25,0.0,0.0,0.0,0.0
7,1.0,2.5,0.25,0.5,0.0,0.0,0.0,0.0
8,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,1.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0
10,0.75,2.0,0.75,0.25,0.0,0.0,0.0,0.0
11,1.25,1.75,1.0,1.0,0.0,0.0,0.0,0.0
12,0.75,1.25,0.75,0.75,0.0,0.0,0.0,0.0
13,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,3.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
15,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
16,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
17,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,3.0,1.0,0.25,0.0,0.0,0.0,0.0
19,8.0,4.75,0.75,0.5,0.0,0.0,0.0,0.0
20,9.25,4.0,1.0,1.25,0.0,0.0,0.0,0.0
21,22.0,7.25,0.75,1.0,0.0,0.0,0.0,0.0
22,23.5,18.75,0.75,0.5,0.0,0.0,0.0,0.0
23,25.0,23.75,0.25,0.25,0.0,0.0,0.0,0.0
24,30.75,29.5,1.75,1.5,0.0,0.0,0.0,0.0
25,33.25,38.5,1.0,2.5,0.0,0.0,0.0,0.0
26,49.0,41.5,3.25,2.5,0.0,0.0,0.5,0.0
27,49.25,48.75,3.5,2.25,0.0,0.0,0.0,0.0
28,58.25,42.5,2.75,2.25,0.0,0.0,0.0,0.0
29,59.0,61.75,3.25,2.0,0.0,0.0,1.0,0.0
30,84.5,81.0,1.5,1.75,0.0,0.0,1.25,1.75
31,109.0,67.5,3.25,2.0,0.0,0.0,0.75,3.5
32,81.25,67.0,2.0,1.0,0.0,0.0,0.25,17.25
33,61.75,53.25,3.75,1.0,0.0,0.0,1.75,0.25
34,65.5,49.0,0.5,1.75,0.0,0.0,0.0,0.0
35,56.5,48.25,2.0,2.25,0.0,0.0,0.25,0.0
36,47.25,46.5,1.25,1.75,0.0,0.0,0.75,0.0
37,47.5,54.5,1.75,3.0,0.0,0.0,0.75,0.0
38,48.0,42.25,1.5,0.75,0.0,0.0,0.25,0.0
39,49.75,52.25,3.0,2.25,0.0,0.0,0.5,0.0
40,46.0,31.5,1.75,2.0,0.0,0.0,0.0,0.0
41,40.75,42.25,0.75,0.5,0.0,0.0,1.25,1.75
42,58.0,45.0,1.75,1.5,0.0,0.0,1.0,4.0
43,44.0,44.75,2.0,1.25,0.0,0.0,0.0,0.0
44,50.25,49.0,1.5,0.75,0.0,0.0,0.75,0.0
45,51.25,47.25,1.25,2.25,0.0,0.0,0.75,0.0
46,57.5,42.5,1.5,1.25,0.0,0.0,1.5,3.5
47,56.75,46.5,2.75,1.75,0.0,0.0,0.25,0.0
48,59.5,53.5,2.25,1.75,0.0,0.0,1.5,0.25
49,63.75,52.25,1.25,2.25,0.0,0.0,0.75,0.0
50,59.25,40.5,2.75,1.5,0.0,0.0,0.75,0.0
51,56.5,54.0,1.5,1.0,0.0,0.0,1.5,0.0
52,82.25,48.25,2.5,1.75,0.0,0.0,1.5,2.75
53,68.5,45.5,1.75,1.0,0.0,0.0,1.75,1.0
54,65.5,40.0,1.0,0.5,0.0,0.0,0.25,0.0
55,64.25,55.25,2.25,0.75,0.0,0.0,0.75,0.0
56,60.75,50.75,1.75,1.0,0.0,0.0,1.5,0.0
57,55.0,61.75,0.5,0.25,0.0,0.0,2.5,0.0
58,55.75,61.0,4.0,2.25,0.0,0.0,0.25,0.0
59,55.75,62.0,3.0,2.5,0.0,0.0,0.5,0.25
60,64.0,59.75,2.5,2.0,0.0,0.0,0.0,0.0
61,65.0,61.0,2.5,2.75,0.0,0.0,0.25,0.0
62,71.0,63.0,3.25,2.75,0.0,0.0,0.0,0.0
63,75.75,66.25,4.0,2.75,0.0,0.0,1.25,8.75
64,76.0,66.75,3.25,3.5,0.0,0.0,1.75,5.75
65,68.25,66.5,2.0,1.0,0.0,0.0,1.25,1.0
66,73.75,53.75,4.25,2.75,0.0,0.0,1.5,2.5
67,65.0,62.0,3.0,1.75,0.0,0.0,0.25,0.25
68,66.75,65.5,2.75,1.5,0.0,0.0,1.5,0.25
69,69.25,64.75,3.25,2.5,0.0,0.0,0.25,0.25
70,55.5,50.75,2.5,1.25,0.0,0.0,0.0,0.0
71,54.25,54.75,1.5,0.0,0.0,0.0,0.5,0.25
72,54.0,45.25,1.25,1.25,0.0,0.0,0.0,0.0
73,49.5,43.25,1.75,4.5,0.0,0.0,0.0,0.0
74,46.5,43.0,3.0,0.5,0.0,0.0,0.0,0.0
75,38.0,34.75,2.5,1.75,0.0,0.0,0.0,0.0
76,47.75,36.0,1.75,1.25,0.0,0.0,0.0,0.0
