,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,27.0,15.0,1.0,12.0,17.0,4.0,18.0,17.0,17.0,18.0
1,25.0,26.0,1.0,15.0,16.0,5.0,17.0,9.0,24.0,23.0
2,14.0,9.0,0.0,8.0,9.0,1.0,8.0,10.0,10.0,12.0
3,11.0,5.0,3.0,13.0,12.0,3.0,11.0,12.0,4.0,8.0
4,8.0,9.0,1.0,13.0,11.0,0.0,11.0,10.0,10.0,7.0
5,18.0,14.0,2.0,12.0,16.0,3.0,16.0,13.0,14.0,18.0
6,20.0,10.0,2.0,9.0,10.0,4.0,11.0,7.0,12.0,15.0
7,20.0,10.0,0.0,6.0,8.0,3.0,8.0,6.0,9.0,17.0
8,12.0,10.0,2.0,8.0,14.0,4.0,17.0,5.0,9.0,7.0
9,14.0,11.0,0.0,9.0,9.0,1.0,11.0,10.0,11.0,14.0
10,10.0,7.0,2.0,4.0,10.0,1.0,11.0,6.0,5.0,9.0
11,9.0,7.0,1.0,10.0,11.0,1.0,11.0,8.0,6.0,8.0
12,11.0,7.0,0.0,3.0,5.0,0.0,5.0,4.0,9.0,9.0
13,13.0,11.0,1.0,6.0,7.0,3.0,8.0,4.0,12.0,11.0
14,8.0,5.0,2.0,6.0,10.0,1.0,10.0,5.0,7.0,6.0
15,10.0,5.0,3.0,8.0,9.0,5.0,10.0,6.0,6.0,8.0
16,11.0,7.0,2.0,7.0,2.0,1.0,3.0,8.0,7.0,9.0
17,18.0,10.0,2.0,8.0,12.0,3.0,12.0,3.0,13.0,14.0
18,8.0,4.0,2.0,6.0,8.0,0.0,8.0,5.0,5.0,5.0
19,6.0,5.0,0.0,2.0,3.0,1.0,4.0,3.0,5.0,5.0
20,6.0,3.0,0.0,5.0,3.0,2.0,5.0,4.0,4.0,6.0
21,6.0,11.0,1.0,5.0,7.0,1.0,7.0,4.0,10.0,6.0
22,8.0,4.0,1.0,8.0,13.0,4.0,15.0,9.0,6.0,8.0
23,21.0,12.0,4.0,7.0,11.0,1.0,12.0,7.0,16.0,14.0
24,19.0,7.0,1.0,6.0,10.0,1.0,10.0,5.0,7.0,18.0
25,23.0,16.0,1.0,15.0,22.0,5.0,20.0,11.0,15.0,19.0
26,9.0,3.0,1.0,11.0,7.0,1.0,8.0,10.0,3.0,8.0
27,15.0,8.0,2.0,6.0,10.0,2.0,10.0,6.0,9.0,15.0
28,18.0,7.0,0.0,7.0,12.0,0.0,13.0,4.0,8.0,17.0
29,19.0,5.0,1.0,9.0,9.0,5.0,9.0,5.0,7.0,18.0
30,16.0,14.0,2.0,12.0,22.0,11.0,23.0,12.0,13.0,15.0
31,17.0,7.0,3.0,10.0,18.0,5.0,18.0,14.0,12.0,14.0
32,27.0,13.0,0.0,6.0,15.0,9.0,18.0,4.0,13.0,19.0
33,28.0,15.0,3.0,13.0,19.0,8.0,23.0,10.0,17.0,26.0
34,26.0,12.0,3.0,15.0,23.0,11.0,22.0,13.0,15.0,23.0
35,40.0,21.0,1.0,19.0,24.0,10.0,26.0,13.0,20.0,36.0
36,34.0,20.0,2.0,17.0,19.0,9.0,19.0,13.0,20.0,30.0
37,39.0,23.0,5.0,25.0,36.0,12.0,37.0,19.0,24.0,39.0
38,35.0,10.0,5.0,19.0,33.0,8.0,35.0,18.0,14.0,30.0
39,45.0,17.0,6.0,26.0,34.0,8.0,37.0,25.0,20.0,44.0
40,43.0,28.0,4.0,27.0,33.0,11.0,36.0,18.0,30.0,37.0
41,53.0,33.0,5.0,19.0,55.0,9.0,57.0,16.0,34.0,42.0
42,38.0,19.0,9.0,35.0,34.0,15.0,39.0,34.0,25.0,36.0
43,66.0,35.0,9.0,42.0,43.0,19.0,51.0,40.0,38.0,54.0
44,49.0,32.0,9.0,48.0,37.0,20.0,48.0,36.0,32.0,41.0
45,74.0,33.0,9.0,41.0,53.0,19.0,57.0,43.0,38.0,66.0
46,72.0,45.0,11.0,35.0,48.0,22.0,56.0,30.0,50.0,51.0
47,53.0,34.0,17.0,52.0,69.0,19.0,78.0,47.0,43.0,51.0
48,61.0,31.0,8.0,39.0,55.0,18.0,57.0,39.0,42.0,56.0
49,60.0,44.0,8.0,49.0,51.0,15.0,57.0,41.0,45.0,49.0
50,46.0,33.0,14.0,42.0,53.0,14.0,58.0,39.0,34.0,41.0
51,69.0,41.0,8.0,34.0,54.0,16.0,57.0,28.0,42.0,60.0
52,69.0,51.0,10.0,36.0,55.0,17.0,57.0,39.0,53.0,55.0
53,80.0,56.0,16.0,53.0,62.0,23.0,65.0,55.0,64.0,67.0
54,61.0,42.0,4.0,41.0,61.0,13.0,69.0,38.0,42.0,54.0
55,65.0,42.0,13.0,55.0,56.0,20.0,59.0,50.0,45.0,54.0
56,57.0,42.0,12.0,38.0,52.0,15.0,57.0,33.0,46.0,50.0
57,61.0,51.0,8.0,42.0,61.0,13.0,62.0,38.0,52.0,55.0
58,45.0,29.0,8.0,32.0,65.0,16.0,69.0,33.0,29.0,35.0
59,58.0,55.0,5.0,51.0,52.0,17.0,63.0,37.0,58.0,49.0
60,58.0,28.0,13.0,36.0,54.0,16.0,53.0,40.0,34.0,44.0
61,61.0,39.0,12.0,58.0,67.0,18.0,71.0,48.0,43.0,52.0
62,39.0,22.0,12.0,55.0,55.0,13.0,65.0,46.0,27.0,32.0
63,79.0,36.0,13.0,52.0,71.0,20.0,76.0,43.0,44.0,63.0
64,58.0,37.0,12.0,43.0,62.0,22.0,66.0,41.0,39.0,51.0
65,57.0,44.0,6.0,59.0,55.0,22.0,64.0,59.0,50.0,50.0
66,47.0,31.0,9.0,52.0,69.0,10.0,68.0,44.0,34.0,41.0
67,61.0,40.0,6.0,49.0,43.0,21.0,50.0,40.0,44.0,48.0
68,62.0,18.0,9.0,41.0,62.0,18.0,64.0,38.0,24.0,63.0
69,65.0,42.0,16.0,53.0,62.0,9.0,62.0,42.0,40.0,58.0
70,50.0,28.0,14.0,49.0,57.0,14.0,58.0,46.0,32.0,35.0
71,56.0,32.0,8.0,66.0,64.0,12.0,64.0,57.0,37.0,44.0
72,49.0,31.0,13.0,47.0,61.0,12.0,60.0,40.0,29.0,44.0
73,47.0,32.0,9.0,50.0,68.0,15.0,73.0,41.0,33.0,42.0
74,44.0,36.0,3.0,45.0,60.0,8.0,58.0,38.0,39.0,37.0
75,36.0,24.0,7.0,39.0,48.0,11.0,53.0,33.0,24.0,31.0
76,25.0,17.0,5.0,30.0,32.0,8.0,38.0,34.0,19.0,24.0
77,45.0,32.0,5.0,43.0,54.0,10.0,55.0,36.0,35.0,40.0
78,33.0,22.0,4.0,30.0,31.0,8.0,32.0,27.0,20.0,28.0
79,46.0,32.0,4.0,37.0,43.0,8.0,47.0,32.0,33.0,37.0
80,32.0,28.0,3.0,31.0,34.0,7.0,33.0,21.0,25.0,29.0
81,35.0,28.0,8.0,29.0,34.0,10.0,40.0,23.0,34.0,34.0
82,26.0,25.0,6.0,25.0,32.0,4.0,32.0,21.0,24.0,27.0
83,33.0,31.0,10.0,17.0,37.0,6.0,38.0,15.0,37.0,29.0
84,30.0,16.0,4.0,32.0,31.0,4.0,33.0,30.0,20.0,23.0
85,27.0,16.0,5.0,26.0,30.0,13.0,32.0,18.0,15.0,24.0
86,27.0,24.0,1.0,25.0,27.0,16.0,32.0,26.0,24.0,22.0
87,39.0,14.0,9.0,18.0,32.0,9.0,33.0,18.0,18.0,34.0
88,38.0,35.0,5.0,17.0,21.0,6.0,24.0,15.0,33.0,27.0
89,33.0,19.0,2.0,21.0,33.0,7.0,32.0,19.0,19.0,32.0
90,36.0,19.0,3.0,15.0,17.0,1.0,19.0,10.0,19.0,29.0
91,34.0,16.0,5.0,23.0,25.0,7.0,24.0,20.0,20.0,34.0
92,20.0,17.0,4.0,22.0,26.0,3.0,26.0,16.0,18.0,17.0
93,24.0,20.0,0.0,16.0,19.0,1.0,21.0,15.0,20.0,17.0
94,14.0,20.0,1.0,15.0,18.0,7.0,19.0,13.0,20.0,14.0
95,21.0,10.0,5.0,12.0,9.0,8.0,12.0,8.0,8.0,18.0
