,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.25,12.25,0.0,1.0,0.25,1.25,1.0,7.0,6.5,4.0,1.75,8.75,7.5,3.25,0.5,2.25,0.0
1,4.75,9.5,0.0,0.5,2.0,1.75,1.25,9.0,8.75,4.5,1.0,10.25,7.5,3.0,13.25,0.75,0.0
2,3.0,10.5,0.0,0.75,0.25,0.5,1.25,7.0,4.75,3.25,0.5,9.25,7.0,3.25,19.75,0.75,0.0
3,5.25,10.0,0.0,0.0,0.0,0.0,0.5,6.0,5.25,2.0,1.25,8.0,6.75,1.75,0.5,1.25,0.0
4,2.25,5.75,0.0,0.0,0.0,0.0,0.75,3.25,4.25,3.0,0.75,5.5,5.5,1.75,0.0,0.25,0.0
5,4.75,6.75,0.0,0.75,0.25,0.0,0.25,5.75,4.75,2.75,0.25,7.0,3.25,1.25,0.0,0.5,0.0
6,7.5,6.5,0.0,0.0,0.0,0.0,0.0,6.0,2.75,2.5,0.5,9.75,4.5,0.75,0.75,0.5,0.0
7,4.25,4.5,0.0,0.75,0.0,0.0,0.0,2.75,1.75,2.0,0.25,6.0,5.5,1.25,0.25,1.25,0.0
8,5.25,5.75,0.0,0.0,0.0,0.0,0.0,1.75,1.75,1.75,0.0,4.25,3.75,1.0,1.25,0.0,0.0
9,6.25,5.0,0.0,0.25,0.0,0.0,0.0,2.25,1.5,1.75,0.25,4.75,3.25,0.25,0.0,0.0,0.0
10,4.5,5.75,0.0,0.25,0.0,0.0,0.0,2.5,2.0,1.5,0.75,4.25,4.25,1.25,0.0,0.75,0.0
11,3.75,6.75,0.0,0.5,0.0,0.5,0.0,4.5,4.5,2.0,1.0,6.25,3.25,0.75,0.25,0.5,0.0
12,5.0,5.0,0.0,0.0,0.0,0.25,0.5,3.75,3.75,2.75,0.75,3.5,5.25,1.0,0.5,0.5,0.0
13,6.75,7.5,0.0,0.25,0.25,0.25,0.0,7.0,3.5,1.75,0.25,4.0,3.25,0.5,0.0,0.75,0.0
14,4.0,3.25,0.0,0.0,0.0,0.0,0.0,2.5,2.0,2.5,0.25,5.75,3.5,1.0,0.0,0.0,0.0
15,5.25,4.5,0.0,0.5,0.0,0.25,0.0,4.0,3.25,2.5,0.25,2.75,2.5,0.25,0.0,1.5,0.0
16,5.5,5.5,0.0,1.5,0.25,0.5,0.5,5.5,3.25,3.75,2.0,5.5,3.25,0.0,3.5,2.0,0.0
17,8.5,12.5,0.0,0.75,0.75,0.5,0.5,3.5,5.25,4.5,1.25,7.25,3.75,0.5,2.25,1.25,0.0
18,15.25,18.25,0.0,0.75,0.0,0.75,1.25,8.5,8.5,6.75,1.0,8.0,5.5,1.75,1.5,1.5,0.0
19,18.666666666666668,29.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,15.333333333333334,12.333333333333334,8.0,4.333333333333333,14.0,6.0,2.6666666666666665,2.0,1.0,0.0
20,26.25,43.5,0.0,0.0,0.0,0.5,0.25,11.5,14.0,9.0,5.5,34.0,15.0,4.25,12.0,0.5,0.0
21,35.25,66.5,0.0,1.75,0.0,1.0,0.5,13.0,15.25,12.25,6.75,44.5,15.5,3.75,13.75,2.75,0.0
22,49.5,75.5,0.0,1.25,0.25,1.0,0.5,30.25,35.75,18.25,14.0,46.5,18.25,4.75,13.25,1.25,0.0
23,61.0,68.5,0.0,3.75,0.0,0.25,1.0,50.0,57.5,21.75,22.5,62.5,22.25,10.25,15.75,6.5,0.0
24,65.75,68.75,0.0,2.75,0.25,1.25,0.5,53.25,64.75,23.75,21.5,50.5,23.75,9.5,15.0,4.0,0.0
25,88.25,82.75,0.0,2.5,0.0,1.0,1.0,41.75,55.25,29.5,24.5,67.75,37.75,17.25,16.25,5.5,0.0
26,101.25,110.25,0.0,8.75,0.25,1.25,2.5,46.75,54.25,29.75,25.25,73.0,36.75,21.25,35.25,9.5,0.0
27,119.5,108.25,0.0,19.25,1.75,2.0,4.25,61.5,58.25,29.25,29.25,85.0,47.25,38.5,20.5,20.75,0.0
28,98.25,103.5,0.0,14.5,0.75,3.0,2.75,92.5,65.0,29.75,26.25,94.0,70.0,47.0,17.25,28.25,0.0
29,95.0,119.5,0.0,27.5,1.75,3.75,1.75,83.25,75.25,37.25,33.0,92.0,73.75,61.0,27.75,52.25,0.0
30,90.66666666666667,118.66666666666667,0.0,33.666666666666664,1.0,1.6666666666666667,6.0,92.66666666666667,106.66666666666667,40.0,40.666666666666664,86.0,71.0,67.0,53.333333333333336,64.33333333333333,0.0
31,91.25,121.75,0.0,18.25,0.75,5.75,4.0,98.0,91.75,42.5,44.0,95.5,60.25,53.0,27.25,34.0,0.0
32,96.5,115.0,0.0,13.75,0.75,6.0,6.0,85.25,83.5,42.25,39.75,92.75,55.0,42.75,27.75,22.25,0.0
33,100.25,112.0,0.0,17.75,1.25,3.75,7.75,106.5,82.0,36.0,37.0,87.5,47.75,36.25,37.25,27.0,0.0
34,92.25,101.75,0.0,21.5,0.75,5.25,6.25,77.25,77.5,36.75,35.0,84.5,45.25,39.0,29.25,29.5,0.0
35,95.75,93.75,0.0,13.5,0.75,3.75,6.25,91.5,78.0,40.0,39.0,84.0,42.0,41.5,15.25,18.5,0.0
36,89.5,88.0,0.0,11.5,1.0,3.5,3.0,86.25,71.5,37.5,34.25,88.25,42.5,43.0,28.0,20.5,0.0
37,80.0,84.75,0.0,15.5,0.75,3.5,3.0,71.25,66.5,42.75,38.25,87.0,47.25,39.5,17.75,22.75,0.0
38,75.0,81.0,0.0,8.75,1.75,4.25,7.0,72.0,77.0,37.75,28.5,90.0,47.75,39.75,22.5,17.5,0.0
39,77.75,94.5,0.0,12.25,1.5,5.5,6.75,78.25,83.25,35.5,27.25,97.75,50.5,40.5,21.25,21.75,0.0
40,79.0,82.75,0.0,10.25,1.0,4.0,5.5,81.0,80.0,40.0,33.5,101.75,49.0,43.25,23.0,17.25,0.0
41,75.25,87.25,0.0,9.75,0.5,3.75,6.0,76.25,82.5,38.5,30.75,94.75,45.25,34.25,12.75,17.0,0.0
42,80.25,86.5,0.0,8.75,1.75,3.75,7.0,79.0,75.25,43.0,31.5,97.5,51.25,44.0,24.0,16.5,0.0
43,84.25,82.5,0.0,10.25,1.5,5.25,5.0,83.25,84.75,43.5,30.5,91.0,48.75,41.25,14.25,16.25,0.0
44,87.5,83.25,0.0,12.75,2.25,2.75,4.0,106.25,83.5,40.25,32.75,98.75,50.75,38.75,18.0,17.5,0.0
45,80.5,89.0,0.0,8.75,0.25,7.0,7.25,86.0,90.0,37.75,34.25,94.75,52.25,44.5,16.75,15.75,0.0
46,80.0,92.25,0.0,9.25,2.0,3.25,6.5,81.25,82.0,44.0,36.0,101.75,52.25,44.25,28.0,11.75,0.0
47,80.5,90.25,0.0,9.5,2.0,7.75,8.0,77.0,87.25,42.0,30.75,98.0,52.5,42.25,38.75,16.25,0.0
48,73.0,91.75,0.0,9.5,1.25,6.75,8.75,90.0,101.5,40.0,32.5,100.5,55.0,42.25,23.5,18.25,0.0
49,73.5,84.25,0.0,9.0,2.25,7.5,11.25,105.0,93.25,38.25,30.5,99.5,51.25,45.5,21.75,21.75,0.0
50,79.5,79.75,0.0,8.25,2.5,8.75,10.0,77.5,88.75,46.75,38.75,104.5,52.25,43.75,11.25,13.5,0.0
51,82.5,82.25,0.0,7.5,3.25,4.0,10.0,118.75,97.5,48.0,39.0,103.25,52.5,45.25,18.75,19.75,0.0
52,91.5,86.25,0.0,10.0,4.25,9.25,10.5,86.25,90.0,44.25,41.0,91.5,54.25,47.75,27.75,18.25,0.0
53,88.5,99.75,0.0,13.75,4.75,10.25,13.25,92.5,97.75,44.75,39.5,105.25,61.0,47.5,26.75,22.0,0.0
54,94.25,102.25,0.0,12.5,2.25,7.5,10.25,97.75,102.5,44.5,36.5,108.0,56.0,47.0,44.0,24.5,0.0
55,87.5,100.25,0.0,13.0,2.75,9.75,10.25,84.25,99.0,44.25,39.25,100.0,51.0,48.5,29.0,24.0,0.0
56,93.5,82.25,0.0,11.0,2.25,9.75,11.5,85.5,91.25,46.0,40.0,96.25,50.75,44.5,25.75,18.0,0.0
57,79.5,93.0,0.0,12.5,3.25,11.25,15.0,131.0,125.5,54.25,49.25,92.0,55.75,47.75,20.0,22.0,0.0
58,79.0,95.25,0.0,10.5,3.5,8.75,17.0,130.25,135.25,47.25,51.5,92.25,56.25,52.0,23.0,24.75,0.0
59,83.5,90.0,0.0,11.0,3.75,8.75,9.75,109.5,124.75,53.0,50.5,100.5,61.25,49.0,24.0,26.0,0.0
60,79.5,83.5,0.0,14.0,3.5,13.75,15.0,105.75,114.5,51.5,50.0,99.25,57.0,51.25,20.25,24.5,0.0
61,87.5,89.0,0.0,12.25,4.5,13.0,19.0,137.5,125.5,51.0,49.75,97.25,62.75,63.5,24.5,23.25,0.0
62,87.5,88.0,0.0,10.75,3.75,13.0,11.25,121.0,126.75,51.75,41.5,103.25,66.25,63.5,31.0,21.0,0.0
63,83.25,90.75,0.0,16.75,6.0,16.75,21.5,129.5,132.0,53.0,48.5,102.0,69.75,61.5,19.0,28.5,0.0
64,87.25,106.5,0.0,13.0,7.0,14.75,23.75,149.25,138.25,57.0,49.25,102.0,69.75,68.0,22.75,26.0,0.0
65,92.25,105.0,0.0,17.0,5.0,11.75,20.75,135.5,150.0,60.5,63.0,111.75,75.75,75.0,32.0,30.75,0.0
66,86.75,96.75,0.0,12.0,5.25,17.5,26.0,124.25,143.5,62.5,51.25,111.0,74.0,68.75,21.75,29.25,0.0
67,76.25,100.25,0.0,15.0,3.75,15.75,23.0,177.75,151.25,56.25,49.0,109.5,72.0,73.5,33.25,32.0,0.0
68,88.0,110.25,0.0,14.25,3.0,15.25,20.25,156.25,144.0,55.25,50.0,106.25,70.25,72.0,24.0,30.25,0.0
69,90.5,112.25,0.0,13.75,3.75,13.25,23.0,124.0,151.25,53.75,45.5,111.0,75.75,77.0,31.25,30.25,0.0
70,88.25,110.5,0.0,18.0,5.0,10.75,20.0,115.25,130.25,54.75,41.75,111.75,79.0,75.75,27.0,36.75,0.0
71,82.5,107.25,0.0,14.25,4.0,10.5,15.75,140.0,137.25,46.75,38.0,108.25,75.5,69.5,29.25,30.5,0.0
72,85.25,95.0,0.0,16.5,5.0,12.25,17.75,135.0,128.0,46.75,37.75,99.5,68.5,64.75,39.0,34.25,0.0
