,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,209.2,5.2,1.4,2.6,1.6,1.2,0.2,2.8,7.8,0.0,0.0,0.0,0.0,0.0
1,180.6,4.6,0.2,1.2,0.8,0.6,0.0,3.0,9.6,0.0,0.0,0.0,0.0,0.0
2,216.0,3.8,1.4,1.8,1.4,0.6,0.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0
3,106.2,3.0,0.4,1.4,0.4,0.2,0.0,1.6,5.0,0.0,0.0,0.0,0.0,0.0
4,214.0,4.2,0.6,1.6,0.6,0.4,0.0,0.4,5.6,0.0,0.0,0.0,0.0,0.0
5,163.0,4.4,1.0,3.2,0.2,0.0,0.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0
6,217.4,3.2,0.2,2.0,0.2,1.0,0.0,1.6,5.4,0.0,0.0,0.0,0.0,0.0
7,69.0,3.8,0.8,2.2,0.2,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0
8,129.2,7.6,0.0,2.2,0.2,0.2,0.4,0.8,5.0,0.0,0.0,0.0,0.0,0.0
9,114.2,4.2,0.8,2.2,0.0,0.0,0.0,1.2,5.2,0.0,0.0,0.0,0.0,0.0
10,168.0,2.6,0.4,1.4,0.2,0.0,0.0,0.8,3.2,0.0,0.0,0.0,0.0,0.0
11,57.8,2.6,0.6,0.6,0.0,0.0,0.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0
12,258.2,5.6,0.4,3.0,0.2,0.0,0.0,0.8,2.6,0.0,0.0,0.0,0.0,0.0
13,63.8,4.4,0.6,1.6,0.2,0.0,0.0,0.6,2.8,0.0,0.0,0.0,0.0,0.0
14,112.6,3.2,1.2,2.4,0.0,0.0,0.2,1.4,3.6,0.0,0.0,0.0,0.0,0.0
15,9.4,4.0,0.4,3.6,0.6,0.2,0.0,1.4,4.8,0.0,0.0,0.0,0.0,0.0
16,62.4,4.0,0.4,2.2,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
17,105.4,2.6,0.2,2.0,0.0,0.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,0.0
18,30.0,5.6,1.4,2.2,1.8,0.0,0.0,4.4,11.4,0.0,0.0,0.0,0.0,0.0
19,54.8,5.4,2.6,4.2,2.6,0.4,0.0,9.2,26.4,0.0,0.0,0.0,0.0,0.0
20,59.8,7.2,8.2,9.0,3.8,0.2,0.0,29.8,62.4,0.0,0.0,1.6,0.8,0.0
21,106.4,10.0,16.6,23.6,15.2,0.2,0.0,56.4,138.2,1.0,0.0,0.0,11.6,10.6
22,27.0,36.0,24.4,25.8,15.4,1.2,2.6,69.8,134.6,1.0,0.0,0.0,2.8,7.0
23,134.2,95.4,25.8,28.6,14.0,4.4,8.4,54.4,75.0,0.8,0.0,0.0,3.6,0.8
24,65.0,137.4,19.2,22.0,5.6,2.0,4.0,36.4,56.4,0.0,0.0,0.0,1.8,9.8
25,125.8,50.0,29.4,32.4,6.0,1.2,0.6,41.8,58.0,0.2,0.0,0.0,2.2,1.8
26,167.2,28.8,52.4,52.6,8.0,2.2,1.2,75.2,96.4,0.4,0.0,0.0,2.6,1.8
27,26.2,30.2,53.2,54.0,12.6,3.2,4.4,74.4,92.8,1.8,0.0,0.0,3.0,1.2
28,72.2,30.6,31.8,31.8,13.2,3.6,0.2,57.6,88.8,1.2,0.0,0.0,2.8,0.2
29,189.6,38.8,29.6,34.0,13.6,2.0,0.2,128.6,90.4,1.0,0.0,0.0,1.6,0.6
30,187.2,37.2,32.2,36.8,12.4,2.8,0.6,80.8,104.4,0.4,0.0,0.2,3.6,1.2
31,327.8,38.6,33.6,39.0,8.0,3.4,0.6,99.4,111.8,1.2,0.0,0.2,5.0,2.2
32,127.0,30.6,41.0,39.4,10.0,2.8,1.2,77.8,90.8,0.4,0.0,0.0,2.6,0.6
33,33.2,38.2,27.0,29.2,10.4,4.2,3.8,71.2,69.4,0.8,0.0,0.2,4.4,0.6
34,34.2,41.4,23.4,24.6,7.4,3.8,1.2,63.4,55.6,0.4,0.0,0.8,3.2,2.0
35,33.4,32.6,19.6,21.8,10.0,2.0,1.2,55.8,56.2,1.2,0.0,0.0,5.0,1.2
36,130.8,29.8,13.0,17.2,11.8,2.4,1.6,43.0,45.2,0.0,0.0,0.0,1.2,0.6
37,79.2,38.0,12.4,15.4,10.6,3.6,0.8,37.0,35.6,0.0,0.0,0.0,1.2,1.2
38,78.0,29.6,10.2,15.0,10.2,3.6,1.2,34.6,32.6,0.2,0.0,0.4,2.8,2.6
39,183.0,35.4,8.8,11.6,10.4,4.6,1.4,36.8,38.0,0.4,0.0,0.2,3.4,1.8
40,125.6,35.2,9.4,12.2,11.2,4.4,1.6,28.8,31.0,0.0,0.0,0.0,2.8,0.8
41,153.0,31.25,9.75,11.75,11.5,3.25,2.0,38.25,39.25,0.0,0.0,0.0,1.5,0.25
42,156.0,32.75,8.75,13.75,11.5,5.5,1.75,32.75,37.25,0.0,0.0,0.0,1.0,0.0
