,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.4,2.2,1.6,0.4,1.0,1.2,0.4,0.0,2.4,1.8,0.4,0.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4,4.6,2.8,1.8,0.6,1.0,0.4,0.0,1.8,1.4,0.4,1.0,1.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.4,0.6,0.6,0.2,1.4,0.0,0.2,1.6,3.0,1.2,0.2,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.75,0.75,0.25,1.5,2.5,0.0,0.0,3.75,2.0,2.25,0.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,0.5,0.75,1.0,1.25,0.25,0.25,1.5,2.0,0.75,0.75,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.25,2.75,0.5,0.5,0.75,0.5,0.0,1.25,1.5,0.75,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.75,0.5,0.25,0.5,1.5,0.0,0.25,1.5,1.25,0.5,0.0,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,0.75,0.0,0.75,0.25,0.0,0.0,1.5,1.0,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,1.0,0.5,1.25,0.25,0.0,0.0,0.0,2.5,1.75,1.0,0.5,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.75,0.25,0.0,0.5,1.25,0.0,0.0,1.0,1.75,2.5,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.5,0.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.0,1.5,0.75,0.75,0.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,0.75,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.75,0.0,1.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.5,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,2.5,0.25,0.25,0.5,0.0,0.0,0.25,1.0,1.0,1.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,2.75,0.5,0.0,0.25,1.25,0.25,0.0,1.25,0.75,1.25,0.5,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.75,0.25,0.75,0.5,1.75,0.0,0.0,1.25,1.75,0.25,0.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,2.25,0.75,0.5,0.5,1.75,1.0,0.0,2.0,1.5,0.5,1.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,3.0,1.75,0.25,0.25,0.75,0.0,0.25,3.75,3.0,1.25,0.75,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,4.25,1.0,0.25,0.75,0.75,0.5,0.0,4.0,7.0,1.0,1.25,3.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,11.25,2.25,1.75,3.25,7.5,0.75,0.0,5.5,5.25,1.0,0.25,4.5,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,4.75,12.0,2.25,3.5,3.25,4.25,1.25,0.25,8.75,11.5,3.5,0.25,6.5,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.25,22.75,8.0,3.25,5.0,17.5,0.75,0.5,19.5,19.5,4.25,1.25,8.5,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
23,28.0,29.25,15.5,5.5,2.5,17.75,4.75,0.25,16.75,18.25,4.5,1.0,9.75,10.75,7.0,0.0,0.5,0.0,0.0,0.0,0.0
24,24.5,27.25,11.75,5.25,5.5,24.25,2.25,0.5,19.25,25.0,18.5,3.5,11.25,13.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
25,25.75,33.75,12.25,4.5,8.5,16.25,3.5,1.25,28.25,31.0,6.5,4.75,20.25,10.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
26,48.25,39.25,23.5,3.75,14.0,28.5,4.25,0.75,30.25,38.5,8.75,3.75,21.75,12.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0
27,48.0,44.75,28.5,5.25,10.0,38.25,5.75,1.25,29.75,34.75,13.5,5.75,22.75,16.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
