;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;7.833333333333333;3.9;1.6166666666666667;1.6;0.21666666666666667;2.4166666666666665;9.15;3.2;0.15;1.5166666666666666;0.0
1;9.5;3.1166666666666667;1.3;2.2666666666666666;0.25;3.4;13.733333333333333;4.15;0.1;1.6333333333333333;0.0
2;8.816666666666666;4.066666666666666;1.7333333333333334;1.3166666666666667;0.21666666666666667;2.15;11.6;3.033333333333333;0.11666666666666667;1.2166666666666666;0.0
3;5.7;3.3;1.15;0.9;0.15;1.3166666666666667;9.733333333333333;2.8166666666666664;0.1;1.1333333333333333;0.0
4;6.416666666666667;3.1166666666666667;1.6;0.8166666666666667;0.15;2.25;9.033333333333333;3.7666666666666666;0.1;1.3;0.0
5;5.266666666666667;4.066666666666666;0.5333333333333333;1.1333333333333333;0.2;2.0666666666666664;8.75;2.0166666666666666;0.0;1.2333333333333334;0.05
6;4.566666666666666;4.1;0.8;0.7666666666666666;0.1;1.5833333333333333;8.916666666666666;1.7666666666666666;0.05;0.75;0.0
7;4.116666666666666;4.816666666666666;1.0666666666666667;0.75;0.13333333333333333;1.9666666666666666;6.933333333333334;1.3666666666666667;0.0;0.6666666666666666;0.0
8;5.733333333333333;4.183333333333334;0.75;0.6333333333333333;0.21666666666666667;1.4666666666666666;8.183333333333334;1.35;0.0;1.0333333333333334;0.0
9;4.15;4.75;0.6;0.9;0.2;1.6833333333333333;6.95;2.1333333333333333;0.0;0.8;0.0
10;4.666666666666667;4.516666666666667;0.4666666666666667;0.5666666666666667;0.0;0.8833333333333333;7.95;1.9333333333333333;0.05;0.8;0.0
11;4.866666666666666;3.1166666666666667;0.18333333333333332;0.3;0.0;0.9333333333333333;6.1000000000000005;1.3166666666666667;0.05;0.5166666666666666;0.0
12;4.016666666666667;2.65;0.36666666666666664;0.75;0.1;1.1833333333333333;7.583333333333333;2.45;0.06666666666666667;0.21666666666666667;0.0
13;3.466666666666667;2.45;0.6333333333333333;0.4666666666666667;0.25;1.6333333333333333;8.183333333333334;1.7166666666666666;0.0;0.5166666666666666;0.0
14;3.3333333333333335;3.533333333333333;1.1;0.7166666666666667;0.1;2.0833333333333335;8.983333333333333;1.4666666666666666;0.0;0.25;0.0
15;4.8;2.6666666666666665;0.65;0.7833333333333333;0.18333333333333332;2.1666666666666665;8.133333333333333;1.6;0.0;0.4666666666666667;0.0
16;5.333333333333334;5.333333333333334;1.35;0.7166666666666667;0.05;2.0833333333333335;11.8;2.533333333333333;0.0;0.9666666666666667;0.05
17;6.016666666666667;6.466666666666667;2.0833333333333335;0.45;0.15;1.6833333333333333;14.116666666666667;2.1666666666666665;0.05;0.35;0.0
18;11.2;9.966666666666667;3.5666666666666664;0.65;0.13333333333333333;2.4166666666666665;23.383333333333333;5.35;0.05;0.9666666666666667;0.0
19;13.933333333333334;10.233333333333333;3.283333333333333;0.7;0.0;1.7;39.949999999999996;12.95;0.0;2.466666666666667;0.06666666666666667
20;21.983333333333334;12.766666666666667;5.333333333333334;1.0666666666666667;0.0;2.1333333333333333;72.98333333333333;48.05;0.2;2.85;0.1
21;30.233333333333334;20.183333333333334;10.983333333333333;2.8833333333333333;0.26666666666666666;7.183333333333334;105.63333333333334;91.95;0.4;2.6166666666666667;0.05
22;43.233333333333334;25.35;19.516666666666666;9.1;0.9333333333333333;14.016666666666667;97.91666666666666;85.03333333333333;0.25;2.6666666666666665;0.0
23;71.71666666666667;32.733333333333334;28.21666666666667;14.25;2.3666666666666667;22.4;86.21666666666667;76.31666666666666;0.3;3.4166666666666665;0.36666666666666664
24;96.16666666666666;43.13333333333333;38.56666666666667;13.133333333333333;2.2333333333333334;16.9;88.83333333333333;77.26666666666667;0.43333333333333335;3.9;0.7333333333333333
25;76.65;40.93333333333333;38.83333333333333;20.7;5.733333333333333;30.93333333333333;92.76666666666667;86.55;0.6333333333333333;5.383333333333334;0.26666666666666666
26;75.03333333333333;43.21666666666667;39.78333333333333;25.833333333333336;8.266666666666667;36.7;106.81666666666666;111.83333333333334;0.5833333333333334;6.4;1.4333333333333333
27;70.91666666666667;42.06666666666667;43.3;29.25;10.066666666666666;42.93333333333333;104.53333333333333;106.3;1.0333333333333334;6.2;0.5666666666666667
28;61.233333333333334;36.43333333333333;32.95;35.666666666666664;12.2;50.63333333333333;103.7;112.18333333333334;1.4833333333333334;8.383333333333333;0.8833333333333333
29;61.81666666666667;39.333333333333336;38.68333333333334;41.133333333333326;12.883333333333333;55.916666666666664;104.26666666666667;115.23333333333333;1.0333333333333332;9.633333333333333;0.6
30;63.0;35.36666666666667;35.6;35.21666666666667;15.0;52.61666666666667;111.78333333333333;117.81666666666666;1.6833333333333333;11.85;1.2833333333333332
31;76.45;38.8;37.11666666666667;33.1;12.7;49.03333333333333;112.36666666666666;116.85;2.6666666666666665;11.583333333333332;0.9
32;68.9;35.85;31.966666666666665;27.216666666666665;9.633333333333333;39.81666666666667;97.83333333333334;98.78333333333333;2.4;9.783333333333333;0.9666666666666667
33;61.516666666666666;36.0;29.033333333333335;24.666666666666664;6.566666666666667;34.55;92.55;89.66666666666667;1.0333333333333334;8.65;0.7499999999999999
34;72.48333333333333;36.63333333333333;29.916666666666668;22.866666666666667;6.35;32.21666666666667;88.66666666666666;79.18333333333334;1.15;8.033333333333333;0.85
35;83.68333333333334;39.5;31.133333333333333;22.266666666666666;6.75;30.616666666666667;87.53333333333333;82.16666666666666;1.7333333333333334;8.116666666666667;1.4833333333333334
36;78.93333333333334;36.083333333333336;32.916666666666664;23.033333333333335;5.5;30.633333333333333;83.96666666666667;75.45;1.6333333333333333;9.066666666666666;0.9333333333333333
37;74.16666666666667;36.18333333333333;31.05;23.516666666666666;5.9;32.516666666666666;85.25;70.43333333333334;1.4166666666666667;8.466666666666667;1.3833333333333333
38;88.48333333333333;36.983333333333334;32.1;22.283333333333335;5.8;29.6;85.9;71.11666666666666;1.5333333333333332;9.333333333333334;1.4333333333333333
39;88.51666666666667;38.58333333333333;32.6;23.266666666666666;6.1;31.25;83.86666666666666;72.55;1.3333333333333333;9.033333333333333;1.2166666666666666
40;90.2;41.1;32.11666666666667;20.7;6.566666666666666;27.2;82.91666666666667;68.53333333333333;2.2666666666666666;8.916666666666666;1.4
41;94.91666666666666;40.03333333333333;31.866666666666667;21.883333333333333;5.716666666666667;27.933333333333334;82.21666666666667;65.61666666666667;1.2666666666666666;9.183333333333334;1.4833333333333334
42;93.98333333333333;39.416666666666664;34.166666666666664;20.366666666666667;5.783333333333333;27.333333333333336;82.33333333333333;69.98333333333333;1.4333333333333333;9.566666666666666;1.3333333333333333
43;100.63333333333334;40.95;33.43333333333333;19.8;4.616666666666666;25.133333333333333;85.58333333333333;69.41666666666667;1.4666666666666666;8.75;1.3666666666666667
44;99.4;40.61666666666667;36.2;18.5;5.683333333333334;25.35;86.66666666666666;64.98333333333333;1.1333333333333333;9.916666666666666;1.15
45;102.23333333333333;42.35;36.833333333333336;19.066666666666666;5.45;24.716666666666665;85.85;69.93333333333334;1.65;10.016666666666667;0.5833333333333334
46;106.61666666666666;41.61666666666667;35.4;18.7;5.883333333333334;25.083333333333332;91.23333333333332;72.86666666666667;2.433333333333333;9.983333333333334;0.8833333333333333
47;108.46666666666667;42.63333333333333;38.8;18.3;4.25;23.05;88.18333333333334;66.18333333333334;1.4;9.75;1.8333333333333333
48;114.38333333333334;47.483333333333334;42.266666666666666;19.333333333333336;5.116666666666666;25.283333333333335;88.21666666666667;70.01666666666667;1.9333333333333333;11.15;1.3333333333333333
49;115.35;49.65;46.06666666666667;20.433333333333334;5.3;25.583333333333336;89.86666666666666;64.96666666666667;1.1333333333333333;10.133333333333333;0.6166666666666667
50;113.53333333333333;45.28333333333333;41.18333333333333;19.883333333333333;6.05;25.866666666666667;95.18333333333334;66.7;1.3;10.7;0.7333333333333333
51;120.41666666666667;46.55;43.65;20.583333333333336;5.05;25.333333333333336;97.65;75.15;1.1333333333333333;12.1;1.5
52;116.65;48.7;45.35;17.1;4.8;22.25;99.1;85.25;1.35;12.7;1.0
53;115.8;47.08333333333333;43.61666666666667;18.216666666666665;4.65;23.233333333333334;111.63333333333334;96.41666666666666;1.3166666666666667;9.633333333333333;0.9
54;120.2;49.983333333333334;46.61666666666666;17.666666666666668;4.833333333333333;24.71666666666667;122.23333333333333;113.86666666666667;1.3166666666666667;10.35;1.1666666666666667
55;121.06666666666666;53.21666666666667;50.016666666666666;20.666666666666664;5.933333333333334;27.283333333333335;110.58333333333334;102.63333333333334;1.3833333333333333;9.9;0.8166666666666667
56;137.83333333333334;58.2;57.41666666666667;20.2;5.5;25.633333333333333;107.1;90.38333333333334;1.4333333333333333;12.583333333333332;1.2833333333333332
57;189.7;81.68333333333334;81.28333333333333;19.366666666666667;6.116666666666666;26.450000000000003;97.98333333333333;85.14999999999999;1.5666666666666667;12.3;1.3666666666666667
58;191.58333333333331;78.31666666666666;76.16666666666666;19.016666666666666;6.666666666666667;25.3;91.18333333333334;78.83333333333333;1.2666666666666666;11.933333333333334;0.5666666666666667
59;178.48333333333332;79.25;76.11666666666666;21.633333333333333;6.033333333333333;27.45;98.06666666666666;79.26666666666667;1.2833333333333332;13.05;1.1166666666666667
60;157.81666666666666;75.03333333333333;69.35;19.7;5.0;25.716666666666665;95.43333333333334;77.25;1.1666666666666667;12.833333333333332;1.15
61;169.28333333333333;74.06666666666666;67.58333333333333;20.383333333333333;6.516666666666667;26.916666666666664;96.56666666666666;82.31666666666666;1.5833333333333333;13.066666666666666;1.2666666666666666
62;161.98333333333335;74.95;68.85;20.766666666666666;6.2;27.533333333333335;96.21666666666667;84.56666666666668;1.7;14.433333333333334;2.1
63;163.56666666666666;74.28333333333333;72.38333333333334;21.85;5.983333333333333;28.55;101.93333333333334;84.83333333333333;1.35;13.066666666666666;0.6833333333333333
64;154.35;73.01666666666667;69.51666666666667;19.400000000000002;6.4;25.866666666666667;99.51666666666668;84.7;2.1166666666666667;13.9;1.4666666666666666
65;158.7;75.43333333333334;71.3;20.716666666666665;4.633333333333334;26.25;101.26666666666667;90.73333333333333;1.8;13.8;1.2
66;149.1;77.63333333333334;68.05;20.65;5.766666666666667;25.95;99.36666666666666;88.63333333333334;1.5333333333333332;13.7;1.7166666666666666
67;144.06666666666666;73.81666666666666;66.88333333333334;24.066666666666666;7.6499999999999995;32.25;99.31666666666668;85.03333333333333;1.3;12.933333333333334;0.7
68;153.78333333333333;76.98333333333333;70.15;22.133333333333333;6.916666666666666;29.366666666666667;99.01666666666667;85.03333333333333;1.6;15.283333333333333;1.1833333333333333
69;147.51666666666665;74.88333333333333;66.68333333333334;21.2;5.766666666666667;27.8;99.88333333333334;85.83333333333333;1.2333333333333334;14.083333333333332;1.4166666666666667
70;133.03333333333333;67.21666666666667;58.71666666666666;21.23333333333333;5.916666666666666;27.45;101.63333333333334;87.11666666666666;1.6;12.616666666666667;1.1
71;119.3;59.06666666666667;49.28333333333333;21.7;5.5;27.833333333333336;94.46666666666667;77.6;1.0833333333333333;10.633333333333333;0.75
72;116.56666666666666;61.03333333333333;46.96666666666667;19.9;5.016666666666667;24.816666666666666;98.05;72.33333333333333;0.8666666666666667;11.333333333333332;0.7833333333333333
73;116.78333333333333;55.8;44.38333333333333;18.433333333333334;4.766666666666667;23.766666666666666;88.78333333333333;67.06666666666666;0.8333333333333334;12.35;0.7
74;104.05;49.65;37.25;17.833333333333332;4.616666666666666;23.116666666666667;84.05;56.7;0.4166666666666667;9.483333333333333;0.31666666666666665
75;92.95;41.95;28.716666666666665;17.03333333333333;3.95;20.7;78.58333333333334;51.58333333333333;0.6333333333333333;10.4;0.5
76;90.83333333333334;38.733333333333334;26.1;14.216666666666667;3.7666666666666666;18.95;77.73333333333333;48.11666666666667;0.5833333333333334;8.866666666666667;0.2
77;78.8;35.583333333333336;24.35;11.4;3.3833333333333333;16.233333333333334;69.88333333333334;45.03333333333333;0.43333333333333335;9.933333333333334;0.3
78;77.3;33.81666666666667;22.116666666666667;13.833333333333332;3.5;18.6;69.4;39.08333333333333;0.5833333333333334;8.716666666666667;0.18333333333333332
79;70.08333333333333;30.683333333333334;17.7;11.916666666666668;2.7333333333333334;14.983333333333334;61.983333333333334;33.45;0.55;7.066666666666666;0.45
80;65.25;28.2;17.883333333333333;9.216666666666667;2.1666666666666665;12.033333333333333;75.66666666666667;33.333333333333336;0.7;5.95;0.2
81;60.5;26.266666666666666;16.2;8.433333333333334;1.1833333333333333;10.4;66.85;35.31666666666667;0.36666666666666664;5.933333333333334;0.1
82;49.0;22.0;13.05;7.95;1.05;9.85;60.95;31.9;0.6;6.0;0.35
83;55.11666666666666;20.816666666666666;11.7;7.433333333333334;1.2333333333333334;9.3;63.86666666666667;41.05;0.2833333333333333;8.15;0.06666666666666667
84;52.46666666666667;21.2;11.916666666666668;6.45;1.2833333333333334;10.083333333333332;84.33333333333334;66.63333333333333;0.16666666666666666;5.216666666666667;0.05
85;44.16666666666667;16.966666666666665;9.233333333333333;6.85;1.3666666666666667;10.8;86.16666666666666;62.68333333333333;0.3833333333333333;5.716666666666667;0.25
86;51.53333333333333;19.533333333333335;10.616666666666667;6.083333333333333;1.3166666666666667;8.183333333333334;58.766666666666666;34.266666666666666;0.35;5.85;0.21666666666666667
87;89.11666666666666;34.85;27.4;6.483333333333333;1.2333333333333334;7.916666666666667;40.56666666666667;17.7;0.45;7.9;0.3
88;118.71666666666667;42.83333333333333;33.25;5.883333333333334;0.95;7.25;45.71666666666667;21.05;0.15;9.9;0.5833333333333334
89;66.11666666666666;26.233333333333334;16.683333333333334;5.416666666666667;0.9166666666666666;6.583333333333334;40.83333333333333;19.666666666666664;0.21666666666666667;8.816666666666666;0.25
90;35.7;16.35;8.133333333333333;5.0;1.0833333333333333;7.066666666666666;33.733333333333334;14.1;0.2;7.983333333333333;0.2
91;30.3;12.9;4.7;4.4;0.7;6.15;26.1;10.7;0.05;5.45;0.1
92;23.866666666666667;10.05;4.666666666666667;2.6;0.65;5.133333333333334;25.033333333333335;8.666666666666666;0.25;4.133333333333333;0.05
93;21.183333333333334;8.45;4.0;4.05;0.6333333333333333;5.233333333333333;21.583333333333336;8.0;0.0;3.8166666666666664;0.35
94;17.866666666666667;7.383333333333333;3.05;4.266666666666667;0.41666666666666663;6.016666666666667;18.9;6.5;0.1;2.9333333333333336;0.0
95;17.75;8.25;2.125;6.0;1.0;7.375;19.75;8.25;0.5;3.375;0.0
