;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;17.493333333333332;14.95;0.21333333333333332;0.21333333333333332;0.0;0.0;0.0
1;22.293333333333333;14.2;0.7;0.7;0.0;0.0;0.0
2;18.333333333333332;8.916666666666666;0.41333333333333333;0.41333333333333333;0.0;0.0;0.0
3;13.993333333333334;8.463333333333333;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
4;11.786666666666667;8.27;0.09;0.09;0.0;0.0;0.0
5;10.136666666666667;8.213333333333333;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
6;7.713333333333334;10.203333333333333;0.14;0.14;0.0;0.0;0.0
7;6.486666666666666;11.41;0.05;0.05;0.0;0.0;0.0
8;5.373333333333334;9.31;0.22333333333333333;0.22333333333333333;0.0;0.0;0.0
9;5.846666666666667;7.23;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
10;6.180000000000001;5.336666666666667;0.05;0.05;0.0;0.0;0.0
11;5.556666666666667;8.01;0.0;0.0;0.0;0.0;0.0
12;6.54;6.23;0.0;0.0;0.0;0.0;0.0
13;6.016666666666667;6.3566666666666665;0.08;0.08;0.0;0.0;0.0
14;6.286666666666666;6.156666666666666;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
15;6.166666666666666;6.85;0.09;0.09;0.0;0.0;0.0
16;8.663333333333334;10.233333333333334;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
17;7.53;12.973333333333333;0.05;0.05;0.0;0.0;0.0
18;14.67;13.55;0.2;0.2;0.0;0.0;0.0
19;13.87;16.810000000000002;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0
20;29.470000000000002;25.046666666666667;0.5733333333333334;0.5733333333333334;0.0;0.0;0.0
21;60.836666666666666;40.04666666666667;1.4566666666666668;1.4566666666666668;0.05;0.0;0.0
22;83.23;55.836666666666666;1.2333333333333334;1.2333333333333334;0.0;0.0;0.0
23;115.72;67.63666666666667;2.87;2.87;0.0;0.0;0.0
24;90.42;77.34666666666666;2.783333333333333;2.783333333333333;0.0;0.0;0.0
25;126.49666666666667;109.50666666666666;3.06;3.06;0.0;0.0;0.0
