,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.75,9.5,0.5,0.0,0.0,0.0,19.5,16.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,20.75,12.0,1.0,1.25,0.5,1.0,22.5,17.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
2,20.25,10.5,0.25,0.25,0.0,0.0,17.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.25,8.0,0.25,0.0,0.25,0.0,11.25,10.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,10.5,11.25,0.0,0.0,0.0,0.0,13.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.75,0.5,0.0,0.0,0.0,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,5.5,0.75,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,4.0,0.5,0.0,0.0,0.0,15.5,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,6.5,4.25,0.25,0.0,0.0,0.25,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,6.5,0.5,0.0,0.25,0.0,14.0,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,5.25,5.5,0.75,0.0,0.0,0.25,9.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,6.0,0.0,0.25,0.0,0.0,9.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,3.75,0.5,0.0,0.0,0.0,11.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,6.5,0.25,0.0,0.0,0.25,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.25,4.0,0.5,0.0,0.0,0.0,12.25,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,6.0,4.75,0.25,0.0,0.25,0.0,12.5,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,7.75,5.25,0.25,0.25,0.0,0.0,17.5,14.0,0.0,0.0,0.0,0.25,1.25,0.0,0.0
17,8.0,6.75,0.75,0.0,1.0,0.0,28.5,23.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,15.0,12.0,0.0,0.25,0.0,0.0,28.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,34.25,18.25,0.25,0.75,0.25,0.0,29.75,25.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,54.5,41.5,0.25,0.5,1.0,0.25,46.25,39.0,0.0,0.0,0.0,1.25,0.0,0.0,0.25
21,100.25,83.0,0.75,0.75,1.75,0.5,62.5,63.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
22,91.0,93.25,1.0,1.0,0.75,1.0,55.75,79.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,69.75,82.75,0.0,0.25,1.5,0.75,50.75,73.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,60.0,64.0,0.0,1.0,2.0,1.5,57.0,82.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
25,83.0,96.0,1.0,0.5,2.0,2.5,69.5,117.75,0.0,0.0,0.0,2.5,0.0,0.0,1.75
26,95.75,125.5,2.75,1.75,2.25,2.75,62.5,164.5,0.0,0.0,0.0,3.5,0.0,0.0,1.5
27,93.0,113.75,3.5,2.75,3.0,3.25,56.25,148.25,0.0,0.0,0.0,3.75,0.0,0.0,0.0
28,102.75,117.0,6.0,2.75,2.5,3.5,64.5,140.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25
29,113.0,137.75,8.5,6.25,5.75,4.5,76.0,174.5,1.0,0.0,0.0,7.5,0.5,0.0,1.25
30,102.75,133.0,9.75,2.5,9.5,4.25,69.0,183.75,0.0,0.0,0.0,10.5,0.75,0.0,0.5
31,99.5,104.0,10.75,3.75,9.0,5.75,62.5,170.5,0.5,0.0,0.0,9.25,1.5,0.0,3.75
32,98.0,113.75,7.25,3.0,7.5,6.75,60.5,177.5,0.0,0.0,0.0,10.0,0.25,0.0,0.5
33,100.0,104.5,6.0,1.25,10.25,3.0,65.0,167.25,0.0,0.0,0.0,9.5,0.0,0.0,2.0
34,96.5,108.5,5.75,0.5,8.25,5.0,63.25,174.5,0.0,0.0,0.0,10.0,0.0,0.0,0.75
35,83.0,105.0,6.25,1.5,7.25,4.25,80.0,183.25,0.0,0.0,0.0,9.25,0.0,0.0,3.75
36,91.75,108.5,7.5,1.75,7.5,3.0,95.0,158.25,0.0,0.0,0.0,8.0,1.25,0.0,0.25
37,87.75,107.25,8.0,1.5,5.25,4.5,109.5,171.25,0.0,0.0,0.0,7.5,0.25,0.0,0.75
38,80.5,113.25,6.75,1.25,8.0,2.75,89.0,180.25,0.0,0.0,0.0,10.5,0.25,0.0,0.5
39,93.75,115.5,6.25,1.5,6.75,6.0,103.5,188.75,0.0,0.0,0.0,8.25,1.25,0.0,1.5
40,116.5,115.25,10.0,1.75,8.5,4.0,100.25,193.5,0.0,0.0,0.0,10.25,0.5,0.75,2.5
41,119.25,121.0,9.5,1.5,7.25,3.5,95.0,194.25,0.0,0.0,0.0,9.25,0.0,0.0,0.0
42,110.0,117.25,11.0,1.75,8.75,3.5,90.5,214.75,0.0,0.0,0.0,12.5,0.75,0.0,1.0
43,106.75,116.25,4.5,1.25,8.25,3.75,83.5,208.5,0.0,0.0,0.0,8.5,0.25,0.0,1.0
44,76.0,84.0,5.5,1.0,6.25,4.25,91.5,196.75,0.0,0.0,0.0,7.75,2.0,0.0,0.5
45,67.5,76.0,7.75,2.75,11.25,3.5,78.5,192.75,0.0,0.0,0.0,11.75,0.0,0.0,2.5
46,73.25,98.25,9.5,2.0,9.75,2.75,53.0,181.0,0.0,0.0,0.0,11.75,2.75,0.25,0.75
47,93.5,99.25,8.0,0.5,10.0,3.5,65.25,176.0,0.25,0.0,0.0,11.0,3.75,0.0,1.25
48,73.5,91.75,6.5,2.0,8.75,5.75,75.25,189.0,0.0,0.0,0.0,8.75,0.5,0.0,3.25
49,74.75,94.0,6.75,3.0,9.75,5.25,78.5,191.75,0.0,0.0,0.0,12.0,2.25,0.0,1.5
50,88.0,101.75,7.0,1.75,5.75,4.0,78.0,185.5,0.0,0.0,0.0,7.75,0.25,0.0,6.5
51,78.75,95.75,10.75,1.75,9.5,7.25,56.75,170.0,0.0,0.0,0.0,11.25,2.25,0.75,2.5
52,84.5,110.25,11.5,2.75,7.5,7.5,108.0,205.25,0.0,0.0,0.0,9.0,1.5,0.0,1.25
53,99.75,116.0,7.75,2.25,8.5,5.5,100.0,200.5,0.0,0.0,0.0,9.5,0.5,0.0,0.5
54,98.0,124.5,9.25,2.0,7.5,4.0,91.25,197.5,0.0,0.0,0.0,11.0,0.5,0.5,1.25
55,96.75,128.75,8.5,2.0,9.75,4.75,100.25,205.75,0.0,0.0,0.0,10.5,0.5,0.0,1.0
56,95.0,116.25,8.75,1.5,7.25,4.5,91.5,211.25,1.5,0.0,0.0,8.5,0.0,0.0,2.5
57,74.25,101.25,8.75,1.75,13.0,7.25,57.0,204.0,0.5,0.0,0.0,14.25,0.0,0.0,0.75
58,97.5,130.0,31.75,1.75,10.5,5.75,81.25,247.0,1.25,0.0,0.0,11.5,0.25,0.75,4.75
59,104.5,135.75,9.5,1.75,12.75,6.0,61.5,214.25,0.5,0.0,0.0,14.0,0.5,0.0,4.0
60,94.5,122.0,6.75,1.5,17.25,6.25,62.75,214.5,0.0,0.0,0.0,17.25,0.0,0.0,2.75
61,88.25,112.5,14.25,2.75,11.5,4.5,64.0,209.5,0.75,0.0,0.0,11.5,0.25,0.0,0.75
62,107.5,129.0,8.0,2.25,9.75,6.75,62.5,211.75,0.0,0.0,0.0,13.75,1.75,1.0,1.75
63,103.25,132.5,12.5,2.5,13.0,7.0,60.0,213.75,0.0,0.0,0.0,14.5,0.5,0.75,9.5
64,116.5,134.5,20.75,2.25,10.75,7.25,56.0,217.0,0.0,0.0,0.0,12.0,0.25,0.0,12.75
65,99.25,123.5,14.25,2.25,17.75,6.75,46.75,200.5,0.0,0.0,0.0,19.25,4.75,0.0,2.75
66,106.5,127.0,11.5,3.5,14.0,7.5,53.0,212.75,0.0,0.0,0.0,13.5,0.5,0.0,1.0
67,111.5,129.0,9.5,2.0,12.75,8.25,55.25,227.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0
68,114.0,145.25,10.75,1.75,11.0,7.75,54.25,219.75,0.0,0.0,0.0,11.75,1.5,0.0,5.25
69,106.0,137.25,8.5,3.0,15.0,7.25,44.75,206.0,0.75,0.0,0.0,17.25,1.0,0.0,2.25
70,89.25,122.25,9.75,1.75,14.75,5.25,44.5,195.25,0.0,0.0,0.0,16.5,0.5,0.0,2.0
71,98.75,122.25,12.5,3.5,10.25,5.5,48.75,196.75,0.0,0.0,0.0,12.0,2.25,0.0,3.0
72,96.0,119.25,9.0,2.25,8.75,6.5,46.75,204.25,0.25,0.0,0.0,8.75,0.5,0.0,2.75
73,95.0,115.25,7.25,2.5,9.5,4.0,51.25,208.25,0.0,0.0,0.0,11.25,0.5,0.0,1.0
74,82.0,105.75,7.75,3.0,5.5,3.75,52.25,195.25,0.0,0.0,0.0,7.5,0.25,0.0,2.0
75,79.75,100.0,9.5,1.5,8.25,4.5,55.75,188.25,0.0,0.0,0.0,8.75,0.5,0.0,1.75
76,70.5,86.25,9.75,1.5,8.0,5.75,44.5,159.5,0.0,0.0,0.0,8.25,0.75,0.25,3.5
77,61.75,77.75,9.25,1.25,7.25,4.75,44.0,153.0,0.0,0.0,0.0,9.25,0.5,0.0,0.75
78,55.75,63.5,4.75,1.5,5.5,4.5,60.5,141.25,0.0,0.0,0.0,7.0,1.25,0.5,1.75
79,59.75,67.0,3.5,1.0,4.5,2.75,84.5,147.0,0.0,0.0,0.0,5.5,1.75,0.0,2.25
80,53.0,70.0,4.25,1.0,4.25,1.5,46.5,161.5,0.0,0.0,0.0,5.75,1.25,0.0,1.5
81,47.25,58.0,5.25,1.0,5.25,4.75,15.5,135.5,0.0,0.0,0.0,5.25,0.0,0.0,2.25
82,58.75,63.0,3.75,1.0,2.0,2.5,16.0,123.0,0.0,0.0,0.0,3.25,0.75,0.0,1.0
83,68.25,65.0,1.5,0.75,2.75,2.75,29.5,103.75,0.0,0.0,0.0,3.0,0.25,0.0,0.25
84,74.5,75.0,3.75,0.5,3.0,1.0,53.25,96.75,0.0,0.0,0.0,3.5,0.0,0.0,0.5
85,77.5,77.0,3.5,0.5,3.0,2.75,60.25,91.25,0.0,0.0,0.0,3.5,0.0,0.0,0.5
86,70.25,46.75,3.75,1.0,1.75,2.0,59.0,84.0,0.0,0.0,0.0,2.25,1.0,0.0,0.25
87,55.0,32.0,1.25,1.0,3.5,2.75,46.75,81.75,0.0,0.0,0.0,4.25,0.5,0.0,0.25
88,58.25,31.5,1.75,0.25,0.75,2.0,55.75,92.5,0.0,0.0,0.0,1.0,0.0,0.0,2.25
89,50.25,29.75,2.0,0.75,0.75,1.25,54.75,78.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5
90,50.75,27.5,3.25,0.75,1.25,2.0,50.5,58.0,0.0,0.0,0.0,2.5,1.0,0.0,0.0
91,43.25,25.25,3.0,0.75,0.25,0.75,44.5,45.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,34.0,21.25,2.0,0.75,1.25,1.0,39.75,40.75,0.0,0.0,0.0,1.5,0.0,0.0,0.5
93,36.0,16.5,1.0,0.0,0.5,1.0,34.75,31.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25
94,26.5,15.5,0.75,0.25,0.25,0.5,29.5,26.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,28.5,11.0,0.25,0.75,0.25,1.0,20.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
