,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.0,9.0,0.0,7.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,19.0,0.0,5.0,8.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
2,8.0,15.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,8.0,8.0,0.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,10.0,0.0,5.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,8.0,0.0,3.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,4.0,0.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,0.0,9.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,4.0,6.0,0.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,0.0,7.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,8.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,3.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,5.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,8.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,8.0,0.0,3.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,10.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,22.0,0.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.0,43.0,0.0,17.0,19.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,96.0,124.0,0.0,15.0,41.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.0,117.0,0.0,31.0,50.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,77.0,102.0,0.0,50.0,72.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
24,49.0,87.0,0.0,53.0,92.0,13.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
25,59.0,91.0,0.0,65.0,118.0,34.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0
26,107.0,151.0,2.0,63.0,98.0,36.0,4.0,13.0,7.0,2.0,0.0,0.0,0.0,0.0
27,133.0,159.0,1.0,74.0,83.0,40.0,3.0,14.0,3.0,10.0,0.0,0.0,0.0,0.0
28,124.0,169.0,1.0,68.0,94.0,53.0,5.0,14.0,2.0,11.0,1.0,0.0,0.0,0.0
29,154.0,169.0,2.0,96.0,119.0,107.0,14.0,31.0,4.0,15.0,2.0,0.0,14.0,0.0
30,130.0,146.0,0.0,137.0,96.0,108.0,52.0,46.0,12.0,42.0,0.0,8.0,7.0,1.0
31,157.0,171.0,5.0,77.0,76.0,81.0,41.0,43.0,19.0,32.0,1.0,2.0,9.0,0.0
32,106.0,155.0,1.0,90.0,101.0,89.0,16.0,29.0,14.0,10.0,0.0,14.0,4.0,0.0
33,102.0,133.0,1.0,76.0,95.0,83.0,13.0,16.0,9.0,14.0,3.0,2.0,0.0,14.0
34,91.0,140.0,0.0,78.0,104.0,65.0,11.0,31.0,9.0,13.0,2.0,2.0,2.0,14.0
35,115.0,148.0,2.0,74.0,100.0,78.0,10.0,24.0,16.0,19.0,1.0,0.0,4.0,0.0
36,82.0,137.0,1.0,72.0,97.0,57.0,14.0,32.0,20.0,13.0,1.0,1.0,1.0,1.0
37,85.0,136.0,7.0,71.0,108.0,62.0,16.0,14.0,7.0,11.0,3.0,11.0,1.0,2.0
38,103.0,159.0,1.0,93.0,110.0,76.0,13.0,27.0,8.0,13.0,2.0,0.0,4.0,2.0
39,83.0,151.0,0.0,93.0,107.0,83.0,17.0,26.0,11.0,8.0,0.0,1.0,0.0,0.0
40,99.0,146.0,0.0,77.0,105.0,67.0,19.0,33.0,9.0,17.0,1.0,2.0,3.0,0.0
41,92.0,141.0,0.0,81.0,105.0,53.0,8.0,19.0,12.0,12.0,2.0,1.0,0.0,6.0
42,93.0,139.0,7.0,103.0,123.0,56.0,17.0,35.0,11.0,14.0,2.0,0.0,5.0,2.0
43,101.0,144.0,1.0,90.0,120.0,70.0,16.0,24.0,12.0,4.0,14.0,35.0,3.0,0.0
44,84.0,137.0,0.0,99.0,107.0,78.0,9.0,26.0,10.0,9.0,2.0,5.0,0.0,1.0
45,105.0,151.0,1.0,97.0,100.0,73.0,16.0,34.0,13.0,14.0,4.0,7.0,16.0,0.0
46,89.0,133.0,3.0,87.0,86.0,76.0,25.0,38.0,17.0,15.0,1.0,0.0,5.0,5.0
47,124.0,156.0,0.0,101.0,96.0,83.0,22.0,32.0,12.0,9.0,4.0,2.0,0.0,0.0
48,111.0,139.0,3.0,78.0,78.0,104.0,18.0,38.0,12.0,6.0,4.0,0.0,2.0,3.0
49,113.0,146.0,5.0,85.0,67.0,103.0,26.0,43.0,16.0,5.0,6.0,0.0,8.0,3.0
50,99.0,147.0,1.0,81.0,70.0,108.0,18.0,40.0,16.0,4.0,9.0,3.0,3.0,1.0
51,144.0,149.0,3.0,102.0,73.0,112.0,19.0,48.0,7.0,11.0,4.0,4.0,11.0,0.0
52,169.0,161.0,3.0,94.0,77.0,95.0,43.0,55.0,19.0,11.0,23.0,5.0,9.0,12.0
53,131.0,133.0,1.0,98.0,75.0,114.0,46.0,62.0,20.0,10.0,13.0,4.0,7.0,16.0
54,161.0,157.0,1.0,89.0,74.0,94.0,28.0,35.0,13.0,12.0,7.0,8.0,9.0,6.0
55,167.0,178.0,3.0,91.0,68.0,105.0,29.0,57.0,12.0,13.0,4.0,13.0,6.0,0.0
56,146.0,155.0,3.0,80.0,69.0,85.0,27.0,47.0,17.0,8.0,4.0,0.0,28.0,1.0
57,108.0,135.0,3.0,76.0,60.0,80.0,22.0,40.0,12.0,7.0,9.0,0.0,24.0,3.0
58,122.0,141.0,3.0,85.0,61.0,77.0,19.0,29.0,10.0,18.0,4.0,24.0,4.0,1.0
59,139.0,135.0,2.0,73.0,59.0,77.0,24.0,44.0,10.0,10.0,12.0,0.0,44.0,1.0
60,148.0,153.0,5.0,79.0,65.0,81.0,19.0,30.0,9.0,14.0,5.0,6.0,2.0,13.0
61,119.0,153.0,1.0,84.0,71.0,89.0,18.0,28.0,6.0,13.0,3.0,4.0,14.0,5.0
62,106.0,137.0,3.0,75.0,63.0,80.0,11.0,36.0,12.0,3.0,7.0,0.0,4.0,3.0
63,110.0,156.0,2.0,69.0,62.0,89.0,21.0,36.0,6.0,8.0,1.0,6.0,11.0,1.0
64,135.0,163.0,1.0,69.0,59.0,93.0,17.0,34.0,12.0,13.0,5.0,11.0,3.0,0.0
65,120.0,156.0,0.0,75.0,60.0,87.0,12.0,28.0,10.0,7.0,8.0,2.0,14.0,27.0
66,123.0,140.0,3.0,84.0,63.0,92.0,21.0,35.0,9.0,4.0,4.0,5.0,11.0,3.0
67,126.0,139.0,3.0,70.0,56.0,97.0,19.0,44.0,13.0,17.0,2.0,18.0,7.0,4.0
68,133.0,151.0,5.0,70.0,60.0,95.0,23.0,36.0,16.0,4.0,3.0,12.0,26.0,2.0
69,144.0,150.0,2.0,67.0,61.0,81.0,15.0,37.0,12.0,15.0,2.0,2.0,19.0,3.0
70,137.0,149.0,0.0,79.0,56.0,106.0,15.0,38.0,15.0,10.0,3.0,3.0,26.0,0.0
71,139.0,152.0,2.0,69.0,63.0,98.0,30.0,43.0,14.0,11.0,3.0,3.0,10.0,0.0
72,122.0,140.0,2.0,78.0,81.0,96.0,18.0,38.0,10.0,5.0,5.0,1.0,20.0,0.0
73,125.0,147.0,0.0,84.0,78.0,98.0,18.0,29.0,10.0,4.0,8.0,0.0,9.0,0.0
74,130.0,147.0,0.0,95.0,74.0,109.0,22.0,29.0,7.0,19.0,1.0,26.0,20.0,4.0
75,98.0,132.0,0.0,82.0,67.0,108.0,19.0,32.0,9.0,9.0,1.0,4.0,14.0,0.0
76,99.0,141.0,0.0,88.0,83.0,96.0,24.0,27.0,12.0,12.0,2.0,0.0,12.0,1.0
77,83.0,105.0,0.0,82.0,83.0,78.0,8.0,23.0,10.0,7.0,2.0,0.0,0.0,1.0
78,74.0,109.0,0.0,75.0,81.0,46.0,9.0,20.0,10.0,7.0,1.0,1.0,0.0,0.0
79,73.0,106.0,0.0,89.0,89.0,53.0,5.0,17.0,2.0,5.0,7.0,10.0,2.0,1.0
80,69.0,100.0,0.0,84.0,105.0,53.0,12.0,14.0,9.0,10.0,4.0,4.0,3.0,0.0
81,62.0,109.0,1.0,76.0,87.0,46.0,9.0,20.0,5.0,2.0,3.0,0.0,0.0,11.0
82,70.0,99.0,0.0,57.0,84.0,32.0,17.0,20.0,6.0,11.0,0.0,1.0,2.0,0.0
83,65.0,90.0,0.0,43.0,67.0,28.0,12.0,18.0,4.0,7.0,3.0,0.0,1.0,0.0
84,78.0,111.0,1.0,52.0,60.0,21.0,13.0,9.0,7.0,6.0,9.0,0.0,0.0,2.0
85,95.0,146.0,0.0,33.0,63.0,34.0,11.0,14.0,2.0,6.0,1.0,0.0,3.0,7.0
86,61.0,87.0,0.0,50.0,60.0,27.0,15.0,14.0,3.0,1.0,1.0,0.0,0.0,2.0
87,53.0,85.0,0.0,67.0,97.0,27.0,7.0,15.0,7.0,0.0,0.0,10.0,1.0,0.0
88,35.0,61.0,1.0,89.0,107.0,24.0,13.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0
89,34.0,57.0,0.0,51.0,88.0,31.0,10.0,7.0,6.0,1.0,1.0,0.0,0.0,1.0
90,30.0,48.0,0.0,44.0,51.0,14.0,11.0,18.0,2.0,7.0,0.0,0.0,0.0,0.0
91,37.0,41.0,0.0,38.0,42.0,17.0,12.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0
92,25.0,42.0,0.0,29.0,36.0,11.0,7.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0
93,17.0,42.0,1.0,25.0,37.0,7.0,12.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0
94,25.0,34.0,0.0,18.0,29.0,11.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
