,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.0,11.0,7.0,1.0,1.0,0.0,1.0,4.0,5.0,3.0,0.0,6.0,9.0,0.0,12.0,2.0,0.0
1,11.0,17.0,4.0,2.0,0.0,1.0,1.0,13.0,14.0,7.0,1.0,7.0,14.0,4.0,3.0,4.0,0.0
2,13.0,12.0,6.0,1.0,0.0,2.0,1.0,5.0,9.0,5.0,2.0,9.0,9.0,7.0,1.0,0.0,0.0
3,7.0,21.0,7.0,0.0,0.0,0.0,2.0,14.0,12.0,4.0,1.0,8.0,9.0,4.0,3.0,6.0,0.0
4,4.0,14.0,7.0,0.0,0.0,0.0,1.0,8.0,3.0,4.0,0.0,2.0,7.0,2.0,1.0,2.0,0.0
5,11.0,15.0,5.0,4.0,0.0,0.0,1.0,7.0,7.0,3.0,0.0,4.0,9.0,5.0,0.0,6.0,0.0
6,9.0,13.0,5.0,1.0,0.0,0.0,1.0,6.0,8.0,2.0,3.0,4.0,6.0,1.0,2.0,2.0,0.0
7,7.0,13.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,2.0,5.0,4.0,3.0,0.0,0.0,0.0
8,4.0,10.0,5.0,0.0,0.0,0.0,0.0,10.0,9.0,7.0,0.0,5.0,6.0,2.0,0.0,1.0,0.0
9,8.0,11.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0
10,2.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0
11,3.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
12,1.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
13,3.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
14,2.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
