,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,8.333333333333334,10.666666666666666,4.333333333333333,0.0,0.3333333333333333,3.0,1.3333333333333333,7.666666666666667,6.333333333333333,3.0,2.0,7.0,14.333333333333334,6.0,7.666666666666667,2.3333333333333335,0.0
1,6.666666666666667,12.0,3.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333,9.333333333333334,7.333333333333333,2.3333333333333335,2.3333333333333335,8.333333333333334,12.333333333333334,8.333333333333334,2.3333333333333335,2.0,0.0
2,9.333333333333334,13.333333333333334,4.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,10.666666666666666,6.0,5.0,1.6666666666666667,8.333333333333334,12.0,6.0,1.3333333333333333,2.0,0.0
3,6.666666666666667,12.666666666666666,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,8.333333333333334,7.0,1.3333333333333333,1.6666666666666667,6.0,10.333333333333334,3.0,2.0,1.6666666666666667,0.0
4,7.0,8.666666666666666,1.6666666666666667,1.3333333333333333,0.0,1.0,1.0,4.0,5.666666666666667,3.6666666666666665,1.3333333333333333,5.333333333333333,7.666666666666667,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0
5,4.333333333333333,5.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,5.0,2.3333333333333335,1.3333333333333333,0.0,3.3333333333333335,5.0,1.6666666666666667,0.0,1.3333333333333333,0.0
6,9.333333333333334,7.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.0,5.333333333333333,2.6666666666666665,0.6666666666666666,4.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0
7,8.666666666666666,5.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,6.333333333333333,2.6666666666666665,1.0,1.0,1.3333333333333333,0.0
8,6.0,4.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,5.0,3.0,3.6666666666666665,0.0,3.3333333333333335,5.0,1.6666666666666667,0.0,2.0,0.0
9,7.0,5.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,3.6666666666666665,2.6666666666666665,0.3333333333333333,3.0,4.0,0.0,0.0,0.6666666666666666,0.0
10,5.333333333333333,4.333333333333333,0.0,0.0,0.0,1.0,1.3333333333333333,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0
11,5.333333333333333,7.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.0,0.6666666666666666,3.0,4.666666666666667,1.0,0.0,0.6666666666666666,0.0
12,5.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,3.6666666666666665,3.0,4.333333333333333,0.6666666666666666,5.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
13,3.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,2.6666666666666665,0.0,3.3333333333333335,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0
14,6.0,6.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,3.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,4.666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.0
15,5.0,3.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.0,3.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
16,7.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,5.666666666666667,4.333333333333333,4.0,1.6666666666666667,5.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
17,11.666666666666666,9.333333333333334,3.0,0.0,0.0,0.0,0.3333333333333333,4.0,5.666666666666667,4.0,1.0,7.0,5.0,0.6666666666666666,1.0,1.0,0.0
18,12.333333333333334,17.333333333333332,5.666666666666667,0.0,0.0,0.0,0.0,7.333333333333333,7.666666666666667,7.666666666666667,2.6666666666666665,5.333333333333333,6.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0
19,22.666666666666668,17.0,10.666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,7.333333333333333,9.333333333333334,8.333333333333334,3.6666666666666665,11.666666666666666,8.333333333333334,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.0
20,26.333333333333332,37.666666666666664,29.0,0.3333333333333333,0.0,0.6666666666666666,1.0,11.0,15.0,11.333333333333334,4.666666666666667,23.666666666666668,13.333333333333334,6.333333333333333,10.333333333333334,0.6666666666666666,0.0
21,39.333333333333336,57.0,60.666666666666664,1.0,0.0,1.0,0.0,17.333333333333332,19.0,10.0,6.333333333333333,25.666666666666668,14.666666666666666,6.333333333333333,10.666666666666666,2.3333333333333335,0.0
