,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.5,8.0,0.0,0.0,0.0,4.5,9.5,0.5,1.0
1,13.0,7.5,0.0,0.0,0.0,6.5,12.0,0.0,1.5
2,11.0,9.0,0.0,0.0,0.0,5.5,7.5,0.5,0.5
3,8.0,4.5,0.0,0.0,0.0,6.0,12.5,0.0,0.5
4,14.0,4.0,0.0,0.0,0.0,5.0,9.5,0.0,0.5
5,9.5,7.0,0.0,0.0,0.0,3.0,9.5,1.0,1.0
6,7.5,5.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0
7,9.0,5.0,0.0,0.0,0.0,5.0,12.5,0.0,0.0
8,6.5,4.0,0.0,0.0,0.0,6.0,8.5,0.0,0.0
9,8.5,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.5
10,5.5,5.5,0.0,0.0,0.0,1.5,7.0,0.0,0.5
11,6.0,2.5,0.0,0.0,0.0,1.5,8.0,0.0,0.0
12,8.5,6.0,0.0,0.0,0.0,6.0,7.5,0.0,0.0
13,4.5,0.5,0.0,0.0,0.0,2.0,11.0,0.0,0.0
14,5.0,2.5,0.0,0.0,0.0,4.0,8.0,0.5,0.0
15,7.0,3.5,0.0,0.0,0.0,2.5,8.5,0.0,0.0
16,8.5,3.5,0.0,0.0,0.0,3.0,10.0,0.5,1.0
17,8.5,4.0,0.0,0.0,0.0,3.0,9.5,0.0,0.5
18,10.0,3.5,0.0,0.0,0.0,8.0,20.5,0.5,0.0
19,13.5,7.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0
20,12.5,5.5,0.0,0.0,0.0,7.0,31.5,2.5,2.5
21,30.0,9.5,0.0,0.0,0.0,15.5,58.0,3.5,4.0
22,39.0,23.5,0.0,0.0,0.0,11.0,67.5,5.5,6.0
23,64.0,29.0,0.0,0.0,0.0,13.5,99.0,6.0,12.5
24,48.5,30.0,0.0,0.0,0.0,15.5,80.5,3.0,6.0
25,60.0,45.0,0.0,0.0,0.0,17.0,125.0,6.0,11.5
26,75.5,60.5,0.0,0.0,0.0,14.0,155.0,11.5,14.0
27,87.5,73.5,0.0,0.0,0.0,19.0,164.0,5.0,14.0
28,89.0,105.5,0.0,0.0,0.0,16.5,152.0,7.0,14.0
29,80.0,89.0,0.0,0.0,0.0,21.0,154.5,10.0,21.5
